98.022712, 484, 16, 1, 16, 0, 251, 251 
98.874806, 482, 16, 2, 16, 0, 251, 251 
100.820662, 482, 16, 2, 16, 0, 252, 251 
100.820662, 484, 16, 2, 16, 0, 252, 252 
100.993120, 484, 16, 2, 16, 0, 253, 252 
101.368231, 484, 16, 2, 16, 0, 254, 252 
101.448158, 484, 16, 2, 16, 0, 255, 252 
101.454096, 486, 16, 2, 16, 0, 255, 253 
101.589899, 488, 16, 2, 16, 0, 255, 254 
101.633728, 488, 16, 2, 16, 0, 256, 254 
101.637735, 490, 16, 2, 16, 0, 256, 255 
101.660603, 492, 16, 2, 16, 0, 256, 256 
101.985310, 492, 16, 2, 16, 0, 257, 256 
101.985310, 494, 16, 2, 16, 0, 257, 257 
105.758222, 492, 16, 3, 16, 0, 257, 257 
106.212758, 492, 16, 3, 16, 0, 258, 257 
106.212758, 494, 16, 3, 16, 0, 258, 258 
106.239560, 494, 16, 3, 16, 0, 259, 258 
106.239567, 496, 16, 3, 16, 0, 259, 259 
106.358627, 496, 16, 3, 16, 0, 260, 259 
106.359528, 498, 16, 3, 16, 0, 260, 260 
107.835180, 498, 16, 3, 16, 0, 261, 260 
107.849661, 500, 16, 3, 16, 0, 261, 261 
108.017682, 500, 16, 3, 16, 0, 262, 261 
108.017731, 502, 16, 3, 16, 0, 262, 262 
108.182465, 502, 16, 3, 16, 0, 263, 262 
108.182465, 504, 16, 3, 16, 0, 263, 263 
108.209264, 504, 16, 3, 16, 0, 264, 263 
108.209264, 506, 16, 3, 16, 0, 264, 264 
108.470511, 505, 17, 3, 17, 0, 264, 264 
108.631887, 505, 17, 3, 17, 0, 265, 264 
108.631887, 507, 17, 3, 17, 0, 265, 265 
108.659116, 507, 17, 3, 17, 0, 266, 265 
108.777082, 509, 17, 3, 17, 0, 266, 266 
108.975604, 509, 17, 3, 17, 0, 267, 266 
108.975941, 511, 17, 3, 17, 0, 267, 267 
109.114682, 511, 17, 3, 17, 0, 268, 267 
109.114682, 513, 17, 3, 17, 0, 268, 268 
OpenJDK 64-Bit Server VM warning: INFO: os::commit_memory(0x00000000fbb00000, 22544384, 0) failed; error='Cannot allocate memory' (errno=12)
#
# There is insufficient memory for the Java Runtime Environment to continue.
# Native memory allocation (mmap) failed to map 22544384 bytes for committing reserved memory.
# An error report file with more information is saved as:
# /home/bitnami/SolarCellsTest/April_Tests/MC6/hs_err_pid14415.log
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.003258, 2, 0, 0, 0, 0, 2, 1 
0.138359, 2, 0, 0, 0, 0, 3, 1 
0.138359, 4, 0, 0, 0, 0, 3, 2 
0.149270, 4, 0, 0, 0, 0, 4, 2 
0.149270, 6, 0, 0, 0, 0, 4, 3 
0.422451, 5, 1, 0, 0, 1, 4, 3 
0.635856, 5, 1, 0, 0, 1, 5, 3 
0.635856, 7, 1, 0, 0, 1, 5, 4 
0.812963, 7, 1, 0, 0, 1, 6, 4 
0.812963, 9, 1, 0, 0, 1, 6, 5 
0.987357, 8, 2, 0, 1, 1, 6, 5 
1.409244, 7, 3, 0, 2, 1, 6, 5 
2.154773, 7, 3, 0, 2, 1, 7, 5 
2.164295, 9, 3, 0, 2, 1, 7, 6 
2.300292, 9, 3, 0, 2, 1, 8, 6 
2.300295, 11, 3, 0, 2, 1, 8, 7 
2.463770, 10, 4, 0, 2, 2, 8, 7 
2.533306, 10, 4, 0, 2, 2, 9, 7 
2.533306, 12, 4, 0, 2, 2, 9, 8 
2.549390, 12, 4, 0, 2, 2, 10, 8 
2.549393, 14, 4, 0, 2, 2, 10, 9 
2.602565, 14, 4, 0, 2, 2, 11, 9 
2.606499, 16, 4, 0, 2, 2, 11, 10 
2.846036, 16, 4, 0, 2, 2, 12, 10 
2.846036, 18, 4, 0, 2, 2, 12, 11 
2.888778, 18, 4, 0, 2, 2, 13, 11 
2.888778, 20, 4, 0, 2, 2, 13, 12 
3.239123, 19, 5, 0, 3, 2, 13, 12 
3.309744, 18, 6, 0, 4, 2, 13, 12 
3.371487, 18, 6, 0, 4, 2, 14, 12 
3.371487, 20, 6, 0, 4, 2, 14, 13 
3.574318, 20, 6, 0, 4, 2, 15, 13 
3.574318, 22, 6, 0, 4, 2, 15, 14 
4.329275, 22, 6, 0, 4, 2, 16, 14 
4.329275, 24, 6, 0, 4, 2, 16, 15 
4.347596, 24, 6, 0, 4, 2, 17, 15 
4.347596, 26, 6, 0, 4, 2, 17, 16 
4.490119, 26, 6, 0, 4, 2, 18, 16 
4.490119, 28, 6, 0, 4, 2, 18, 17 
4.628401, 28, 6, 0, 4, 2, 19, 17 
4.628401, 30, 6, 0, 4, 2, 19, 18 
4.665780, 29, 7, 0, 4, 3, 19, 18 
4.914492, 29, 7, 0, 4, 3, 20, 18 
4.914492, 31, 7, 0, 4, 3, 20, 19 
4.937409, 31, 7, 0, 4, 3, 21, 19 
4.937409, 33, 7, 0, 4, 3, 21, 20 
4.951105, 33, 7, 0, 4, 3, 22, 20 
4.951105, 35, 7, 0, 4, 3, 22, 21 
5.041575, 35, 7, 0, 4, 3, 23, 21 
5.043457, 37, 7, 0, 4, 3, 23, 22 
5.139580, 37, 7, 0, 4, 3, 24, 22 
5.139731, 39, 7, 0, 4, 3, 24, 23 
5.288641, 39, 7, 0, 4, 3, 25, 23 
5.288641, 41, 7, 0, 4, 3, 25, 24 
5.319134, 40, 8, 0, 5, 3, 25, 24 
5.388458, 40, 8, 0, 5, 3, 26, 24 
5.455500, 39, 9, 0, 6, 3, 26, 24 
5.462017, 38, 10, 0, 6, 4, 26, 24 
5.721943, 38, 10, 0, 6, 4, 27, 24 
5.722139, 40, 10, 0, 6, 4, 27, 25 
5.869716, 39, 11, 0, 7, 4, 27, 25 
6.389151, 38, 12, 0, 8, 4, 27, 25 
6.443502, 38, 12, 0, 8, 4, 28, 25 
6.471186, 38, 12, 0, 8, 4, 29, 25 
6.488925, 40, 12, 0, 8, 4, 29, 26 
6.557710, 40, 12, 0, 8, 4, 30, 26 
6.606008, 42, 12, 0, 8, 4, 30, 27 
6.619251, 44, 12, 0, 8, 4, 30, 28 
6.626782, 43, 13, 0, 8, 5, 30, 28 
7.005564, 42, 14, 0, 8, 6, 30, 28 
7.013254, 41, 15, 0, 9, 6, 30, 28 
111.394926, 511, 17, 4, 17, 0, 268, 268 
7.804699, 43, 15, 0, 9, 6, 30, 29 
8.330380, 43, 15, 0, 9, 6, 31, 29 
8.330380, 45, 15, 0, 9, 6, 31, 30 
8.389568, 44, 16, 0, 10, 6, 31, 30 
8.403780, 44, 16, 0, 10, 6, 32, 30 
8.403780, 46, 16, 0, 10, 6, 32, 31 
8.524433, 45, 17, 0, 11, 6, 32, 31 
9.102033, 45, 17, 0, 11, 6, 33, 31 
9.102033, 47, 17, 0, 11, 6, 33, 32 
9.134533, 47, 17, 0, 11, 6, 34, 32 
9.134533, 49, 17, 0, 11, 6, 34, 33 
9.539962, 49, 17, 0, 11, 6, 35, 33 
9.539962, 51, 17, 0, 11, 6, 35, 34 
9.614607, 51, 17, 0, 11, 6, 36, 34 
9.614626, 53, 17, 0, 11, 6, 36, 35 
9.618598, 53, 17, 0, 11, 6, 37, 35 
9.618598, 55, 17, 0, 11, 6, 37, 36 
10.090198, 55, 17, 0, 11, 6, 38, 36 
10.090198, 57, 17, 0, 11, 6, 38, 37 
10.210768, 57, 17, 0, 11, 6, 39, 37 
10.210768, 59, 17, 0, 11, 6, 39, 38 
10.270808, 59, 17, 0, 11, 6, 40, 38 
10.292631, 61, 17, 0, 11, 6, 40, 39 
10.371890, 60, 18, 0, 11, 7, 40, 39 
10.660843, 59, 19, 0, 11, 8, 40, 39 
10.843958, 59, 19, 0, 11, 8, 41, 39 
10.843958, 61, 19, 0, 11, 8, 41, 40 
112.686066, 511, 17, 4, 17, 0, 269, 268 
112.686066, 513, 17, 4, 17, 0, 269, 269 
11.761229, 61, 19, 0, 11, 8, 42, 40 
11.761229, 63, 19, 0, 11, 8, 42, 41 
11.795811, 62, 20, 0, 11, 9, 42, 41 
11.845541, 62, 20, 0, 11, 9, 43, 41 
11.845541, 64, 20, 0, 11, 9, 43, 42 
11.866694, 63, 21, 0, 12, 9, 43, 42 
11.977178, 62, 22, 0, 12, 10, 43, 42 
12.376900, 61, 23, 0, 13, 10, 43, 42 
12.517392, 61, 23, 0, 13, 10, 44, 42 
12.517392, 63, 23, 0, 13, 10, 44, 43 
12.901348, 62, 24, 0, 13, 11, 44, 43 
12.991698, 62, 24, 0, 13, 11, 45, 43 
12.991698, 64, 24, 0, 13, 11, 45, 44 
13.142864, 63, 25, 0, 14, 11, 45, 44 
13.224008, 63, 25, 0, 14, 11, 46, 44 
13.225160, 65, 25, 0, 14, 11, 46, 45 
13.232302, 64, 26, 0, 14, 12, 46, 45 
13.521407, 64, 26, 0, 14, 12, 47, 45 
13.521407, 66, 26, 0, 14, 12, 47, 46 
13.813948, 66, 26, 0, 14, 12, 48, 46 
13.823148, 68, 26, 0, 14, 12, 48, 47 
112.991807, 513, 17, 4, 17, 0, 270, 269 
14.037124, 68, 26, 0, 14, 12, 49, 47 
14.037124, 70, 26, 0, 14, 12, 49, 48 
14.115492, 69, 27, 0, 14, 13, 49, 48 
14.160975, 68, 28, 0, 14, 14, 49, 48 
113.028917, 515, 17, 4, 17, 0, 270, 270 
14.803951, 68, 28, 0, 14, 14, 50, 48 
14.803951, 70, 28, 0, 14, 14, 50, 49 
15.420135, 69, 29, 0, 14, 15, 50, 49 
113.239766, 515, 17, 4, 17, 0, 271, 270 
113.239775, 517, 17, 4, 17, 0, 271, 271 
16.678813, 69, 29, 0, 14, 15, 51, 49 
16.678813, 71, 29, 0, 14, 15, 51, 50 
17.422906, 71, 29, 0, 14, 15, 52, 50 
17.422906, 73, 29, 0, 14, 15, 52, 51 
17.908069, 73, 29, 0, 14, 15, 53, 51 
17.917714, 75, 29, 0, 14, 15, 53, 52 
18.164165, 75, 29, 0, 14, 15, 54, 52 
18.164165, 77, 29, 0, 14, 15, 54, 53 
18.769862, 77, 29, 0, 14, 15, 55, 53 
18.800962, 79, 29, 0, 14, 15, 55, 54 
19.220541, 79, 29, 0, 14, 15, 56, 54 
19.220541, 81, 29, 0, 14, 15, 56, 55 
19.694315, 81, 29, 0, 14, 15, 57, 55 
19.694325, 83, 29, 0, 14, 15, 57, 56 
19.783182, 83, 29, 0, 14, 15, 58, 56 
19.783182, 85, 29, 0, 14, 15, 58, 57 
19.951046, 85, 29, 0, 14, 15, 59, 57 
19.951508, 87, 29, 0, 14, 15, 59, 58 
20.129507, 87, 29, 0, 14, 15, 60, 58 
20.129507, 89, 29, 0, 14, 15, 60, 59 
113.702386, 517, 17, 4, 17, 0, 272, 271 
113.702386, 519, 17, 4, 17, 0, 272, 272 
20.280487, 89, 29, 0, 14, 15, 61, 59 
20.280597, 91, 29, 0, 14, 15, 61, 60 
20.390214, 90, 30, 0, 15, 15, 61, 60 
20.493110, 89, 31, 0, 15, 16, 61, 60 
21.817894, 89, 31, 0, 15, 16, 62, 60 
21.817894, 91, 31, 0, 15, 16, 62, 61 
21.848828, 91, 31, 0, 15, 16, 63, 61 
21.848828, 93, 31, 0, 15, 16, 63, 62 
22.222923, 93, 31, 0, 15, 16, 64, 62 
22.222924, 95, 31, 0, 15, 16, 64, 63 
22.285198, 95, 31, 0, 15, 16, 65, 63 
22.285198, 97, 31, 0, 15, 16, 65, 64 
22.459244, 96, 32, 0, 15, 17, 65, 64 
22.465200, 95, 33, 0, 15, 18, 65, 64 
22.640393, 95, 33, 0, 15, 18, 66, 64 
22.640393, 97, 33, 0, 15, 18, 66, 65 
22.874690, 96, 34, 0, 16, 18, 66, 65 
24.367238, 96, 34, 0, 16, 18, 67, 65 
24.367238, 98, 34, 0, 16, 18, 67, 66 
24.985685, 98, 34, 0, 16, 18, 68, 66 
24.985739, 100, 34, 0, 16, 18, 68, 67 
25.293100, 100, 34, 0, 16, 18, 69, 67 
25.293235, 102, 34, 0, 16, 18, 69, 68 
25.334879, 101, 35, 0, 17, 18, 69, 68 
114.479337, 519, 17, 4, 17, 0, 273, 272 
114.479337, 521, 17, 4, 17, 0, 273, 273 
25.799393, 101, 35, 0, 17, 18, 70, 68 
25.806886, 103, 35, 0, 17, 18, 70, 69 
25.864082, 102, 36, 0, 18, 18, 70, 69 
27.062028, 102, 36, 0, 18, 18, 71, 69 
27.062028, 104, 36, 0, 18, 18, 71, 70 
27.186142, 104, 36, 0, 18, 18, 72, 70 
27.186142, 106, 36, 0, 18, 18, 72, 71 
27.686840, 106, 36, 0, 18, 18, 73, 71 
27.686840, 108, 36, 0, 18, 18, 73, 72 
28.113364, 108, 36, 0, 18, 18, 74, 72 
28.115481, 110, 36, 0, 18, 18, 74, 73 
28.177379, 109, 37, 0, 18, 19, 74, 73 
28.284860, 109, 37, 0, 18, 19, 75, 73 
28.284860, 111, 37, 0, 18, 19, 75, 74 
28.579419, 111, 37, 0, 18, 19, 76, 74 
28.579419, 113, 37, 0, 18, 19, 76, 75 
28.652967, 112, 38, 0, 19, 19, 76, 75 
28.859058, 111, 39, 0, 19, 20, 76, 75 
28.909685, 110, 40, 0, 20, 20, 76, 75 
29.213152, 110, 40, 0, 20, 20, 77, 75 
29.414582, 110, 40, 0, 20, 20, 78, 75 
29.414582, 112, 40, 0, 20, 20, 78, 76 
29.570053, 112, 40, 0, 20, 20, 79, 76 
29.631175, 114, 40, 0, 20, 20, 79, 77 
30.023231, 113, 41, 0, 20, 21, 79, 77 
30.214350, 113, 41, 0, 20, 21, 80, 77 
30.215929, 115, 41, 0, 20, 21, 80, 78 
30.332705, 115, 41, 0, 20, 21, 81, 78 
30.332705, 117, 41, 0, 20, 21, 81, 79 
30.575268, 116, 42, 0, 20, 22, 81, 79 
30.784397, 116, 42, 0, 20, 22, 82, 79 
30.784397, 118, 42, 0, 20, 22, 82, 80 
30.910395, 118, 42, 0, 20, 22, 83, 80 
30.910395, 120, 42, 0, 20, 22, 83, 81 
115.481788, 521, 17, 4, 17, 0, 274, 273 
115.496945, 521, 17, 4, 17, 0, 275, 273 
115.496945, 523, 17, 4, 17, 0, 275, 274 
115.535791, 525, 17, 4, 17, 0, 275, 275 
115.538042, 525, 17, 4, 17, 0, 276, 275 
115.538042, 527, 17, 4, 17, 0, 276, 276 
31.386867, 120, 42, 0, 20, 22, 84, 81 
31.386867, 122, 42, 0, 20, 22, 84, 82 
115.585959, 527, 17, 4, 17, 0, 277, 276 
115.585959, 529, 17, 4, 17, 0, 277, 277 
32.101817, 122, 42, 0, 20, 22, 85, 82 
32.101817, 124, 42, 0, 20, 22, 85, 83 
32.478494, 124, 42, 0, 20, 22, 86, 83 
32.478494, 126, 42, 0, 20, 22, 86, 84 
115.900183, 529, 17, 4, 17, 0, 278, 277 
115.900210, 531, 17, 4, 17, 0, 278, 278 
33.325710, 126, 42, 0, 20, 22, 87, 84 
33.325710, 128, 42, 0, 20, 22, 87, 85 
33.414982, 127, 43, 0, 21, 22, 87, 85 
33.498238, 127, 43, 0, 21, 22, 88, 85 
33.498238, 129, 43, 0, 21, 22, 88, 86 
116.013967, 531, 17, 4, 17, 0, 279, 278 
116.013967, 533, 17, 4, 17, 0, 279, 279 
33.712283, 129, 43, 0, 21, 22, 89, 86 
33.712335, 131, 43, 0, 21, 22, 89, 87 
34.531642, 131, 43, 0, 21, 22, 90, 87 
34.531642, 133, 43, 0, 21, 22, 90, 88 
34.546110, 132, 44, 0, 22, 22, 90, 88 
34.728946, 132, 44, 0, 22, 22, 91, 88 
34.733259, 134, 44, 0, 22, 22, 91, 89 
34.767533, 134, 44, 0, 22, 22, 92, 89 
34.769499, 136, 44, 0, 22, 22, 92, 90 
34.776159, 135, 45, 0, 22, 23, 92, 90 
34.846298, 135, 45, 0, 22, 23, 93, 90 
34.846298, 137, 45, 0, 22, 23, 93, 91 
35.299571, 136, 46, 0, 22, 24, 93, 91 
35.412183, 134, 46, 1, 22, 24, 93, 91 
116.410233, 531, 17, 5, 17, 0, 279, 279 
36.632171, 134, 46, 1, 22, 24, 94, 91 
36.632171, 136, 46, 1, 22, 24, 94, 92 
37.499418, 136, 46, 1, 22, 24, 95, 92 
37.499418, 138, 46, 1, 22, 24, 95, 93 
37.516325, 138, 46, 1, 22, 24, 96, 93 
37.519123, 140, 46, 1, 22, 24, 96, 94 
37.589239, 139, 47, 1, 22, 25, 96, 94 
37.996289, 139, 47, 1, 22, 25, 97, 94 
37.996289, 141, 47, 1, 22, 25, 97, 95 
38.942908, 141, 47, 1, 22, 25, 98, 95 
38.942908, 143, 47, 1, 22, 25, 98, 96 
117.198234, 531, 17, 5, 17, 0, 280, 279 
39.492632, 143, 47, 1, 22, 25, 99, 96 
117.278395, 531, 17, 5, 17, 0, 281, 279 
117.278395, 533, 17, 5, 17, 0, 281, 280 
39.528443, 145, 47, 1, 22, 25, 99, 97 
117.309212, 532, 18, 5, 18, 0, 281, 280 
40.004810, 144, 48, 1, 23, 25, 99, 97 
40.098032, 144, 48, 1, 23, 25, 100, 97 
40.112780, 146, 48, 1, 23, 25, 100, 98 
40.174147, 146, 48, 1, 23, 25, 101, 98 
40.175250, 148, 48, 1, 23, 25, 101, 99 
40.247804, 147, 49, 1, 24, 25, 101, 99 
40.861072, 147, 49, 1, 24, 25, 102, 99 
40.861072, 149, 49, 1, 24, 25, 102, 100 
40.907900, 148, 50, 1, 24, 26, 102, 100 
0.551772640442072
40.991525, 148, 50, 1, 24, 26, 103, 100 
40.995588, 150, 50, 1, 24, 26, 103, 101 
41.128858, 150, 50, 1, 24, 26, 104, 101 
41.128858, 152, 50, 1, 24, 26, 104, 102 
41.144486, 152, 50, 1, 24, 26, 105, 102 
41.144486, 154, 50, 1, 24, 26, 105, 103 
41.218583, 153, 51, 1, 25, 26, 105, 103 
41.223244, 153, 51, 1, 25, 26, 106, 103 
41.223244, 155, 51, 1, 25, 26, 106, 104 
41.303877, 154, 52, 1, 26, 26, 106, 104 
41.305814, 154, 52, 1, 26, 26, 107, 104 
41.305940, 156, 52, 1, 26, 26, 107, 105 
41.526754, 156, 52, 1, 26, 26, 108, 105 
41.526755, 158, 52, 1, 26, 26, 108, 106 
41.624477, 157, 53, 1, 26, 27, 108, 106 
118.140234, 534, 18, 5, 18, 0, 281, 281 
42.176650, 156, 54, 1, 27, 27, 108, 106 
42.475811, 156, 54, 1, 27, 27, 109, 106 
42.475811, 158, 54, 1, 27, 27, 109, 107 
42.750404, 158, 54, 1, 27, 27, 110, 107 
42.751310, 160, 54, 1, 27, 27, 110, 108 
44.187913, 159, 55, 1, 27, 28, 110, 108 
44.241016, 159, 55, 1, 27, 28, 111, 108 
44.252816, 161, 55, 1, 27, 28, 111, 109 
44.264806, 160, 56, 1, 27, 29, 111, 109 
44.457952, 160, 56, 1, 27, 29, 112, 109 
44.457952, 162, 56, 1, 27, 29, 112, 110 
44.504583, 162, 56, 1, 27, 29, 113, 110 
44.504583, 164, 56, 1, 27, 29, 113, 111 
44.676512, 164, 56, 1, 27, 29, 114, 111 
44.676512, 166, 56, 1, 27, 29, 114, 112 
44.682876, 166, 56, 1, 27, 29, 115, 112 
44.682876, 168, 56, 1, 27, 29, 115, 113 
44.684860, 168, 56, 1, 27, 29, 116, 113 
44.684860, 170, 56, 1, 27, 29, 116, 114 
44.715160, 170, 56, 1, 27, 29, 117, 114 
44.715477, 172, 56, 1, 27, 29, 117, 115 
44.759424, 171, 57, 1, 27, 30, 117, 115 
44.890886, 170, 58, 1, 28, 30, 117, 115 
44.892065, 169, 59, 1, 28, 31, 117, 115 
119.279047, 534, 18, 5, 18, 0, 282, 281 
119.279047, 536, 18, 5, 18, 0, 282, 282 
45.335897, 168, 60, 1, 28, 32, 117, 115 
45.337930, 168, 60, 1, 28, 32, 118, 115 
45.404121, 170, 60, 1, 28, 32, 118, 116 
119.515142, 536, 18, 5, 18, 0, 283, 282 
119.525931, 538, 18, 5, 18, 0, 283, 283 
46.188512, 170, 60, 1, 28, 32, 119, 116 
46.188555, 172, 60, 1, 28, 32, 119, 117 
119.737728, 538, 18, 5, 18, 0, 284, 283 
119.737728, 540, 18, 5, 18, 0, 284, 284 
46.524143, 171, 61, 1, 28, 33, 119, 117 
119.825800, 539, 19, 5, 19, 0, 284, 284 
119.997693, 539, 19, 5, 19, 0, 285, 284 
120.008368, 541, 19, 5, 19, 0, 285, 285 
47.186252, 171, 61, 1, 28, 33, 120, 117 
47.186252, 173, 61, 1, 28, 33, 120, 118 
47.212774, 173, 61, 1, 28, 33, 121, 118 
47.212774, 175, 61, 1, 28, 33, 121, 119 
120.054045, 541, 19, 5, 19, 0, 286, 285 
47.341200, 174, 62, 1, 28, 34, 121, 119 
47.605738, 174, 62, 1, 28, 34, 122, 119 
47.610049, 176, 62, 1, 28, 34, 122, 120 
47.628441, 176, 62, 1, 28, 34, 123, 120 
47.628441, 178, 62, 1, 28, 34, 123, 121 
120.243538, 541, 19, 5, 19, 0, 287, 285 
120.249111, 543, 19, 5, 19, 0, 287, 286 
120.260059, 543, 19, 5, 19, 0, 288, 286 
120.260059, 545, 19, 5, 19, 0, 288, 287 
120.273539, 547, 19, 5, 19, 0, 288, 288 
120.274225, 547, 19, 5, 19, 0, 289, 288 
120.274225, 549, 19, 5, 19, 0, 289, 289 
120.293044, 548, 20, 5, 20, 0, 289, 289 
48.159231, 178, 62, 1, 28, 34, 124, 121 
48.159231, 180, 62, 1, 28, 34, 124, 122 
48.215342, 179, 63, 1, 28, 35, 124, 122 
48.262520, 179, 63, 1, 28, 35, 125, 122 
48.262520, 181, 63, 1, 28, 35, 125, 123 
120.492712, 548, 20, 5, 20, 0, 290, 289 
120.492803, 550, 20, 5, 20, 0, 290, 290 
48.417906, 181, 63, 1, 28, 35, 126, 123 
48.417906, 183, 63, 1, 28, 35, 126, 124 
49.018946, 183, 63, 1, 28, 35, 127, 124 
49.018946, 185, 63, 1, 28, 35, 127, 125 
49.034496, 184, 64, 1, 29, 35, 127, 125 
49.043737, 184, 64, 1, 29, 35, 128, 125 
49.043737, 186, 64, 1, 29, 35, 128, 126 
49.558940, 186, 64, 1, 29, 35, 129, 126 
49.559005, 188, 64, 1, 29, 35, 129, 127 
120.993667, 550, 20, 5, 20, 0, 291, 290 
121.008715, 552, 20, 5, 20, 0, 291, 291 
121.114405, 552, 20, 5, 20, 0, 292, 291 
121.114405, 554, 20, 5, 20, 0, 292, 292 
50.093655, 188, 64, 1, 29, 35, 130, 127 
50.093655, 190, 64, 1, 29, 35, 130, 128 
50.140009, 190, 64, 1, 29, 35, 131, 128 
50.140009, 192, 64, 1, 29, 35, 131, 129 
50.184361, 192, 64, 1, 29, 35, 132, 129 
50.184594, 194, 64, 1, 29, 35, 132, 130 
121.170900, 554, 20, 5, 20, 0, 293, 292 
121.170900, 556, 20, 5, 20, 0, 293, 293 
50.257772, 193, 65, 1, 29, 36, 132, 130 
50.361266, 193, 65, 1, 29, 36, 133, 130 
50.426290, 195, 65, 1, 29, 36, 133, 131 
121.247895, 556, 20, 5, 20, 0, 294, 293 
121.247895, 558, 20, 5, 20, 0, 294, 294 
50.686433, 194, 66, 1, 29, 37, 133, 131 
51.876089, 193, 67, 1, 30, 37, 133, 131 
121.896389, 558, 20, 5, 20, 0, 295, 294 
121.896389, 560, 20, 5, 20, 0, 295, 295 
52.549394, 193, 67, 1, 30, 37, 134, 131 
52.549416, 195, 67, 1, 30, 37, 134, 132 
52.642274, 195, 67, 1, 30, 37, 135, 132 
52.642274, 197, 67, 1, 30, 37, 135, 133 
52.864382, 197, 67, 1, 30, 37, 136, 133 
52.864382, 199, 67, 1, 30, 37, 136, 134 
52.959930, 199, 67, 1, 30, 37, 137, 134 
52.959930, 201, 67, 1, 30, 37, 137, 135 
53.088877, 201, 67, 1, 30, 37, 138, 135 
53.108746, 203, 67, 1, 30, 37, 138, 136 
53.265535, 202, 68, 1, 31, 37, 138, 136 
53.402652, 201, 69, 1, 31, 38, 138, 136 
53.704935, 201, 69, 1, 31, 38, 139, 136 
53.743800, 203, 69, 1, 31, 38, 139, 137 
122.751243, 558, 20, 6, 20, 0, 295, 295 
122.796524, 558, 20, 6, 20, 0, 296, 295 
122.796524, 560, 20, 6, 20, 0, 296, 296 
55.183358, 202, 70, 1, 32, 38, 139, 137 
122.951358, 558, 20, 7, 20, 0, 296, 296 
55.550072, 202, 70, 1, 32, 38, 140, 137 
55.550072, 204, 70, 1, 32, 38, 140, 138 
123.096690, 558, 20, 7, 20, 0, 297, 296 
123.096690, 560, 20, 7, 20, 0, 297, 297 
56.058730, 204, 70, 1, 32, 38, 141, 138 
56.058730, 206, 70, 1, 32, 38, 141, 139 
56.202628, 206, 70, 1, 32, 38, 142, 139 
56.202696, 208, 70, 1, 32, 38, 142, 140 
56.280361, 207, 71, 1, 33, 38, 142, 140 
123.461492, 560, 20, 7, 20, 0, 298, 297 
123.461492, 562, 20, 7, 20, 0, 298, 298 
123.495381, 562, 20, 7, 20, 0, 299, 298 
123.495727, 564, 20, 7, 20, 0, 299, 299 
123.608649, 563, 21, 7, 21, 0, 299, 299 
56.991362, 207, 71, 1, 33, 38, 143, 140 
56.991362, 209, 71, 1, 33, 38, 143, 141 
57.089029, 209, 71, 1, 33, 38, 144, 141 
57.089051, 211, 71, 1, 33, 38, 144, 142 
57.245532, 211, 71, 1, 33, 38, 145, 142 
57.245532, 213, 71, 1, 33, 38, 145, 143 
57.442295, 212, 72, 1, 34, 38, 145, 143 
123.933165, 563, 21, 7, 21, 0, 300, 299 
123.933697, 565, 21, 7, 21, 0, 300, 300 
58.151573, 212, 72, 1, 34, 38, 146, 143 
58.604215, 212, 72, 1, 34, 38, 147, 143 
58.604215, 214, 72, 1, 34, 38, 147, 144 
58.691958, 214, 72, 1, 34, 38, 148, 144 
124.268705, 565, 21, 7, 21, 0, 301, 300 
124.268705, 567, 21, 7, 21, 0, 301, 301 
58.794830, 216, 72, 1, 34, 38, 148, 145 
58.824163, 216, 72, 1, 34, 38, 149, 145 
58.824163, 218, 72, 1, 34, 38, 149, 146 
59.044167, 217, 73, 1, 35, 38, 149, 146 
59.167999, 217, 73, 1, 35, 38, 150, 146 
59.167999, 219, 73, 1, 35, 38, 150, 147 
59.300553, 218, 74, 1, 36, 38, 150, 147 
124.633044, 567, 21, 7, 21, 0, 302, 301 
124.633044, 569, 21, 7, 21, 0, 302, 302 
59.839462, 218, 74, 1, 36, 38, 151, 147 
60.238886, 220, 74, 1, 36, 38, 151, 148 
60.272948, 220, 74, 1, 36, 38, 152, 148 
60.273373, 222, 74, 1, 36, 38, 152, 149 
60.285067, 221, 75, 1, 36, 39, 152, 149 
60.381460, 221, 75, 1, 36, 39, 153, 149 
60.381460, 223, 75, 1, 36, 39, 153, 150 
61.192152, 223, 75, 1, 36, 39, 154, 150 
61.192152, 225, 75, 1, 36, 39, 154, 151 
61.256734, 225, 75, 1, 36, 39, 155, 151 
61.256734, 227, 75, 1, 36, 39, 155, 152 
61.354192, 227, 75, 1, 36, 39, 156, 152 
61.355341, 229, 75, 1, 36, 39, 156, 153 
61.438838, 228, 76, 1, 37, 39, 156, 153 
61.462609, 228, 76, 1, 37, 39, 157, 153 
61.462609, 230, 76, 1, 37, 39, 157, 154 
61.531859, 229, 77, 1, 38, 39, 157, 154 
62.027285, 229, 77, 1, 38, 39, 158, 154 
62.027285, 231, 77, 1, 38, 39, 158, 155 
62.543721, 231, 77, 1, 38, 39, 159, 155 
62.543725, 233, 77, 1, 38, 39, 159, 156 
62.646022, 232, 78, 1, 39, 39, 159, 156 
63.723654, 232, 78, 1, 39, 39, 160, 156 
63.723670, 234, 78, 1, 39, 39, 160, 157 
63.789321, 234, 78, 1, 39, 39, 161, 157 
