Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
185.237985, 474, 0, 8, 0, 0, 263, 245 
185.237985, 476, 0, 8, 0, 0, 263, 246 
185.323711, 474, 0, 9, 0, 0, 263, 246 
185.413792, 474, 0, 9, 0, 0, 264, 246 
185.413792, 476, 0, 9, 0, 0, 264, 247 
186.078894, 476, 0, 9, 0, 0, 265, 247 
186.078894, 478, 0, 9, 0, 0, 265, 248 
187.815342, 478, 0, 9, 0, 0, 266, 248 
187.815342, 480, 0, 9, 0, 0, 266, 249 
188.016041, 480, 0, 9, 0, 0, 267, 249 
188.047753, 482, 0, 9, 0, 0, 267, 250 
188.127212, 480, 0, 10, 0, 0, 267, 250 
188.138579, 480, 0, 10, 0, 0, 268, 250 
188.138579, 482, 0, 10, 0, 0, 268, 251 
188.560798, 482, 0, 10, 0, 0, 269, 251 
188.560798, 484, 0, 10, 0, 0, 269, 252 
188.981982, 484, 0, 10, 0, 0, 270, 252 
188.982108, 486, 0, 10, 0, 0, 270, 253 
189.268434, 486, 0, 10, 0, 0, 271, 253 
189.268434, 488, 0, 10, 0, 0, 271, 254 
189.306753, 488, 0, 10, 0, 0, 272, 254 
189.323418, 488, 0, 10, 0, 0, 273, 254 
189.323886, 490, 0, 10, 0, 0, 273, 255 
189.507542, 490, 0, 10, 0, 0, 274, 255 
189.507542, 492, 0, 10, 0, 0, 274, 256 
189.532130, 492, 0, 10, 0, 0, 275, 256 
189.533590, 494, 0, 10, 0, 0, 275, 257 
189.887843, 494, 0, 10, 0, 0, 276, 257 
189.929596, 494, 0, 10, 0, 0, 277, 257 
189.929857, 496, 0, 10, 0, 0, 277, 258 
189.972939, 498, 0, 10, 0, 0, 277, 259 
191.533193, 498, 0, 10, 0, 0, 278, 259 
191.533193, 500, 0, 10, 0, 0, 278, 260 
191.909260, 500, 0, 10, 0, 0, 279, 260 
191.909260, 502, 0, 10, 0, 0, 279, 261 
192.237004, 502, 0, 10, 0, 0, 280, 261 
192.237004, 504, 0, 10, 0, 0, 280, 262 
192.444006, 502, 0, 11, 0, 0, 280, 262 
193.073563, 502, 0, 11, 0, 0, 281, 262 
193.073563, 504, 0, 11, 0, 0, 281, 263 
193.600307, 504, 0, 11, 0, 0, 282, 263 
193.600307, 506, 0, 11, 0, 0, 282, 264 
193.752659, 506, 0, 11, 0, 0, 283, 264 
193.752659, 508, 0, 11, 0, 0, 283, 265 
194.465977, 508, 0, 11, 0, 0, 284, 265 
194.599069, 510, 0, 11, 0, 0, 284, 266 
194.917531, 508, 0, 12, 0, 0, 284, 266 
196.633924, 508, 0, 12, 0, 0, 285, 266 
196.795203, 508, 0, 12, 0, 0, 286, 266 
196.819123, 510, 0, 12, 0, 0, 286, 267 
203.698033, 508, 0, 13, 0, 0, 286, 267 
209.322913, 508, 0, 13, 0, 0, 287, 267 
209.322913, 510, 0, 13, 0, 0, 287, 268 
209.777557, 510, 0, 13, 0, 0, 288, 268 
209.777557, 512, 0, 13, 0, 0, 288, 269 
210.333633, 512, 0, 13, 0, 0, 289, 269 
210.333633, 514, 0, 13, 0, 0, 289, 270 
210.739421, 514, 0, 13, 0, 0, 290, 270 
210.739421, 516, 0, 13, 0, 0, 290, 271 
211.458090, 516, 0, 13, 0, 0, 291, 271 
211.458090, 518, 0, 13, 0, 0, 291, 272 
213.000561, 518, 0, 13, 0, 0, 292, 272 
213.000632, 520, 0, 13, 0, 0, 292, 273 
213.170024, 520, 0, 13, 0, 0, 293, 273 
213.170024, 522, 0, 13, 0, 0, 293, 274 
213.824583, 522, 0, 13, 0, 0, 294, 274 
213.824583, 524, 0, 13, 0, 0, 294, 275 
214.333180, 524, 0, 13, 0, 0, 295, 275 
214.333180, 526, 0, 13, 0, 0, 295, 276 
214.484823, 526, 0, 13, 0, 0, 296, 276 
214.501153, 526, 0, 13, 0, 0, 297, 276 
214.502067, 528, 0, 13, 0, 0, 297, 277 
214.515499, 530, 0, 13, 0, 0, 297, 278 
215.318633, 530, 0, 13, 0, 0, 298, 278 
215.502876, 530, 0, 13, 0, 0, 299, 278 
215.683706, 530, 0, 13, 0, 0, 300, 278 
215.684550, 532, 0, 13, 0, 0, 300, 279 
215.793405, 534, 0, 13, 0, 0, 300, 280 
226.870126, 534, 0, 13, 0, 0, 301, 280 
226.870126, 536, 0, 13, 0, 0, 301, 281 
226.881440, 536, 0, 13, 0, 0, 302, 281 
226.881440, 538, 0, 13, 0, 0, 302, 282 
227.493396, 538, 0, 13, 0, 0, 303, 282 
228.488317, 540, 0, 13, 0, 0, 303, 283 
229.146970, 540, 0, 13, 0, 0, 304, 283 
229.146970, 542, 0, 13, 0, 0, 304, 284 
229.477002, 540, 0, 14, 0, 0, 304, 284 
229.615517, 540, 0, 14, 0, 0, 305, 284 
229.893603, 540, 0, 14, 0, 0, 306, 284 
229.932314, 542, 0, 14, 0, 0, 306, 285 
232.285235, 542, 0, 14, 0, 0, 307, 285 
232.285299, 544, 0, 14, 0, 0, 307, 286 
232.586107, 544, 0, 14, 0, 0, 308, 286 
232.586107, 546, 0, 14, 0, 0, 308, 287 
232.969821, 546, 0, 14, 0, 0, 309, 287 
232.970124, 548, 0, 14, 0, 0, 309, 288 
233.094036, 548, 0, 14, 0, 0, 310, 288 
233.094036, 550, 0, 14, 0, 0, 310, 289 
233.304785, 550, 0, 14, 0, 0, 311, 289 
233.307012, 552, 0, 14, 0, 0, 311, 290 
233.312969, 552, 0, 14, 0, 0, 312, 290 
233.369453, 554, 0, 14, 0, 0, 312, 291 
233.485889, 554, 0, 14, 0, 0, 313, 291 
233.486410, 556, 0, 14, 0, 0, 313, 292 
234.065977, 556, 0, 14, 0, 0, 314, 292 
234.065977, 558, 0, 14, 0, 0, 314, 293 
234.194941, 558, 0, 14, 0, 0, 315, 293 
234.236344, 560, 0, 14, 0, 0, 315, 294 
234.557315, 560, 0, 14, 0, 0, 316, 294 
234.557946, 562, 0, 14, 0, 0, 316, 295 
234.654989, 562, 0, 14, 0, 0, 317, 295 
234.670953, 564, 0, 14, 0, 0, 317, 296 
234.800325, 564, 0, 14, 0, 0, 318, 296 
234.800330, 566, 0, 14, 0, 0, 318, 297 
235.934258, 566, 0, 14, 0, 0, 319, 297 
235.984141, 568, 0, 14, 0, 0, 319, 298 
236.866000, 568, 0, 14, 0, 0, 320, 298 
236.866000, 570, 0, 14, 0, 0, 320, 299 
237.248682, 570, 0, 14, 0, 0, 321, 299 
237.249306, 572, 0, 14, 0, 0, 321, 300 
238.055639, 572, 0, 14, 0, 0, 322, 300 
238.055698, 574, 0, 14, 0, 0, 322, 301 
239.582649, 574, 0, 14, 0, 0, 323, 301 
239.584142, 576, 0, 14, 0, 0, 323, 302 
239.941312, 574, 0, 15, 0, 0, 323, 302 
240.537781, 574, 0, 15, 0, 0, 324, 302 
240.537797, 576, 0, 15, 0, 0, 324, 303 
241.196587, 576, 0, 15, 0, 0, 325, 303 
241.794123, 576, 0, 15, 0, 0, 326, 303 
241.848071, 578, 0, 15, 0, 0, 326, 304 
244.398060, 578, 0, 15, 0, 0, 327, 304 
244.398060, 580, 0, 15, 0, 0, 327, 305 
245.114625, 580, 0, 15, 0, 0, 328, 305 
245.114625, 582, 0, 15, 0, 0, 328, 306 
245.151055, 582, 0, 15, 0, 0, 329, 306 
245.151059, 584, 0, 15, 0, 0, 329, 307 
246.997486, 584, 0, 15, 0, 0, 330, 307 
247.251336, 584, 0, 15, 0, 0, 331, 307 
247.251382, 586, 0, 15, 0, 0, 331, 308 
247.367892, 588, 0, 15, 0, 0, 331, 309 
248.203958, 588, 0, 15, 0, 0, 332, 309 
248.213034, 590, 0, 15, 0, 0, 332, 310 
248.394647, 590, 0, 15, 0, 0, 333, 310 
248.394647, 592, 0, 15, 0, 0, 333, 311 
248.399107, 592, 0, 15, 0, 0, 334, 311 
248.408610, 594, 0, 15, 0, 0, 334, 312 
248.695225, 594, 0, 15, 0, 0, 335, 312 
248.759312, 596, 0, 15, 0, 0, 335, 313 
248.848420, 596, 0, 15, 0, 0, 336, 313 
248.848617, 598, 0, 15, 0, 0, 336, 314 
248.997992, 598, 0, 15, 0, 0, 337, 314 
249.002001, 600, 0, 15, 0, 0, 337, 315 
250.120421, 600, 0, 15, 0, 0, 338, 315 
250.120421, 602, 0, 15, 0, 0, 338, 316 
250.653956, 602, 0, 15, 0, 0, 339, 316 
250.653956, 604, 0, 15, 0, 0, 339, 317 
251.739308, 604, 0, 15, 0, 0, 340, 317 
251.739308, 606, 0, 15, 0, 0, 340, 318 
251.957544, 606, 0, 15, 0, 0, 341, 318 
251.966096, 608, 0, 15, 0, 0, 341, 319 
253.379360, 608, 0, 15, 0, 0, 342, 319 
253.379360, 610, 0, 15, 0, 0, 342, 320 
253.608771, 610, 0, 15, 0, 0, 343, 320 
253.608771, 612, 0, 15, 0, 0, 343, 321 
254.270476, 612, 0, 15, 0, 0, 344, 321 
254.270476, 614, 0, 15, 0, 0, 344, 322 
254.757148, 614, 0, 15, 0, 0, 345, 322 
254.757148, 616, 0, 15, 0, 0, 345, 323 
255.088735, 616, 0, 15, 0, 0, 346, 323 
255.089076, 616, 0, 15, 0, 0, 347, 323 
255.089076, 618, 0, 15, 0, 0, 347, 324 
255.095365, 620, 0, 15, 0, 0, 347, 325 
256.626328, 618, 0, 16, 0, 0, 347, 325 
258.179173, 618, 0, 16, 0, 0, 348, 325 
258.179173, 620, 0, 16, 0, 0, 348, 326 
261.245429, 618, 0, 17, 0, 0, 348, 326 
261.555816, 618, 0, 17, 0, 0, 349, 326 
261.555816, 620, 0, 17, 0, 0, 349, 327 
261.694539, 620, 0, 17, 0, 0, 350, 327 
261.695797, 622, 0, 17, 0, 0, 350, 328 
261.709514, 622, 0, 17, 0, 0, 351, 328 
261.709585, 624, 0, 17, 0, 0, 351, 329 
262.807972, 624, 0, 17, 0, 0, 352, 329 
262.807972, 626, 0, 17, 0, 0, 352, 330 
264.850066, 626, 0, 17, 0, 0, 353, 330 
266.456957, 626, 0, 17, 0, 0, 354, 330 
266.456957, 628, 0, 17, 0, 0, 354, 331 
268.086903, 628, 0, 17, 0, 0, 355, 331 
268.164759, 628, 0, 17, 0, 0, 356, 331 
268.168647, 630, 0, 17, 0, 0, 356, 332 
269.010974, 630, 0, 17, 0, 0, 357, 332 
269.015871, 632, 0, 17, 0, 0, 357, 333 
269.141005, 634, 0, 17, 0, 0, 357, 334 
269.145406, 634, 0, 17, 0, 0, 358, 334 
269.145485, 636, 0, 17, 0, 0, 358, 335 
269.519309, 636, 0, 17, 0, 0, 359, 335 
269.519309, 638, 0, 17, 0, 0, 359, 336 
269.634382, 638, 0, 17, 0, 0, 360, 336 
269.634382, 640, 0, 17, 0, 0, 360, 337 
269.650906, 640, 0, 17, 0, 0, 361, 337 
269.654112, 642, 0, 17, 0, 0, 361, 338 
269.874096, 642, 0, 17, 0, 0, 362, 338 
270.027571, 644, 0, 17, 0, 0, 362, 339 
271.324663, 644, 0, 17, 0, 0, 363, 339 
271.325689, 646, 0, 17, 0, 0, 363, 340 
271.730016, 646, 0, 17, 0, 0, 364, 340 
271.991446, 646, 0, 17, 0, 0, 365, 340 
272.002118, 648, 0, 17, 0, 0, 365, 341 
272.094177, 648, 0, 17, 0, 0, 366, 341 
272.131664, 648, 0, 17, 0, 0, 367, 341 
272.131664, 650, 0, 17, 0, 0, 367, 342 
272.137695, 652, 0, 17, 0, 0, 367, 343 
272.146334, 652, 0, 17, 0, 0, 368, 343 
272.526763, 652, 0, 17, 0, 0, 369, 343 
272.526763, 654, 0, 17, 0, 0, 369, 344 
272.657329, 656, 0, 17, 0, 0, 369, 345 
273.325571, 656, 0, 17, 0, 0, 370, 345 
273.370583, 658, 0, 17, 0, 0, 370, 346 
274.670248, 658, 0, 17, 0, 0, 371, 346 
275.023003, 660, 0, 17, 0, 0, 371, 347 
275.105925, 660, 0, 17, 0, 0, 372, 347 
275.105925, 662, 0, 17, 0, 0, 372, 348 
275.646633, 662, 0, 17, 0, 0, 373, 348 
275.647502, 664, 0, 17, 0, 0, 373, 349 
275.794531, 664, 0, 17, 0, 0, 374, 349 
275.797347, 666, 0, 17, 0, 0, 374, 350 
276.043303, 666, 0, 17, 0, 0, 375, 350 
276.043304, 668, 0, 17, 0, 0, 375, 351 
276.120044, 668, 0, 17, 0, 0, 376, 351 
276.131898, 670, 0, 17, 0, 0, 376, 352 
276.560645, 670, 0, 17, 0, 0, 377, 352 
276.560645, 672, 0, 17, 0, 0, 377, 353 
276.722018, 672, 0, 17, 0, 0, 378, 353 
276.756782, 674, 0, 17, 0, 0, 378, 354 
276.941511, 674, 0, 17, 0, 0, 379, 354 
276.941511, 676, 0, 17, 0, 0, 379, 355 
277.357954, 676, 0, 17, 0, 0, 380, 355 
277.361284, 678, 0, 17, 0, 0, 380, 356 
278.423733, 678, 0, 17, 0, 0, 381, 356 
278.719152, 678, 0, 17, 0, 0, 382, 356 
278.724928, 680, 0, 17, 0, 0, 382, 357 
279.831172, 680, 0, 17, 0, 0, 383, 357 
279.831172, 682, 0, 17, 0, 0, 383, 358 
280.417092, 682, 0, 17, 0, 0, 384, 358 
280.418604, 684, 0, 17, 0, 0, 384, 359 
280.507054, 684, 0, 17, 0, 0, 385, 359 
280.507054, 686, 0, 17, 0, 0, 385, 360 
281.660565, 686, 0, 17, 0, 0, 386, 360 
281.660565, 688, 0, 17, 0, 0, 386, 361 
281.939393, 688, 0, 17, 0, 0, 387, 361 
281.974148, 688, 0, 17, 0, 0, 388, 361 
282.082217, 690, 0, 17, 0, 0, 388, 362 
282.270493, 690, 0, 17, 0, 0, 389, 362 
282.275671, 692, 0, 17, 0, 0, 389, 363 
282.939551, 692, 0, 17, 0, 0, 390, 363 
282.939551, 694, 0, 17, 0, 0, 390, 364 
282.972240, 694, 0, 17, 0, 0, 391, 364 
282.972240, 696, 0, 17, 0, 0, 391, 365 
283.798495, 696, 0, 17, 0, 0, 392, 365 
283.799447, 698, 0, 17, 0, 0, 392, 366 
283.973062, 698, 0, 17, 0, 0, 393, 366 
283.973062, 700, 0, 17, 0, 0, 393, 367 
284.065250, 700, 0, 17, 0, 0, 394, 367 
284.065250, 702, 0, 17, 0, 0, 394, 368 
284.830418, 702, 0, 17, 0, 0, 395, 368 
284.952491, 702, 0, 17, 0, 0, 396, 368 
284.952498, 704, 0, 17, 0, 0, 396, 369 
285.048649, 704, 0, 17, 0, 0, 397, 369 
285.049447, 706, 0, 17, 0, 0, 397, 370 
285.125488, 708, 0, 17, 0, 0, 397, 371 
286.736556, 708, 0, 17, 0, 0, 398, 371 
286.889896, 710, 0, 17, 0, 0, 398, 372 
287.490811, 710, 0, 17, 0, 0, 399, 372 
287.490811, 712, 0, 17, 0, 0, 399, 373 
287.946729, 712, 0, 17, 0, 0, 400, 373 
287.946729, 714, 0, 17, 0, 0, 400, 374 
288.115238, 714, 0, 17, 0, 0, 401, 374 
288.115863, 716, 0, 17, 0, 0, 401, 375 
288.868128, 716, 0, 17, 0, 0, 402, 375 
288.868131, 718, 0, 17, 0, 0, 402, 376 
289.114699, 718, 0, 17, 0, 0, 403, 376 
289.114699, 720, 0, 17, 0, 0, 403, 377 
290.219659, 718, 0, 18, 0, 0, 403, 377 
291.269275, 718, 0, 18, 0, 0, 404, 377 
291.269326, 720, 0, 18, 0, 0, 404, 378 
291.809526, 720, 0, 18, 0, 0, 405, 378 
292.108231, 722, 0, 18, 0, 0, 405, 379 
292.264494, 722, 0, 18, 0, 0, 406, 379 
293.119538, 722, 0, 18, 0, 0, 407, 379 
293.126025, 724, 0, 18, 0, 0, 407, 380 
293.591927, 724, 0, 18, 0, 0, 408, 380 
293.592355, 726, 0, 18, 0, 0, 408, 381 
295.135796, 726, 0, 18, 0, 0, 409, 381 
295.141856, 728, 0, 18, 0, 0, 409, 382 
295.666653, 728, 0, 18, 0, 0, 410, 382 
295.863231, 728, 0, 18, 0, 0, 411, 382 
295.905614, 730, 0, 18, 0, 0, 411, 383 
295.997706, 730, 0, 18, 0, 0, 412, 383 
296.043863, 730, 0, 18, 0, 0, 413, 383 
296.046616, 732, 0, 18, 0, 0, 413, 384 
296.162310, 734, 0, 18, 0, 0, 413, 385 
296.247460, 736, 0, 18, 0, 0, 413, 386 
296.738644, 734, 0, 19, 0, 0, 413, 386 
297.182989, 734, 0, 19, 0, 0, 414, 386 
297.182989, 736, 0, 19, 0, 0, 414, 387 
297.416555, 736, 0, 19, 0, 0, 415, 387 
297.436150, 738, 0, 19, 0, 0, 415, 388 
297.782394, 738, 0, 19, 0, 0, 416, 388 
298.147453, 738, 0, 19, 0, 0, 417, 388 
298.147476, 740, 0, 19, 0, 0, 417, 389 
298.264935, 740, 0, 19, 0, 0, 418, 389 
298.267401, 742, 0, 19, 0, 0, 418, 390 
298.284112, 742, 0, 19, 0, 0, 419, 390 
298.353408, 742, 0, 19, 0, 0, 420, 390 
298.560962, 744, 0, 19, 0, 0, 420, 391 
298.572792, 746, 0, 19, 0, 0, 420, 392 
298.650978, 746, 0, 19, 0, 0, 421, 392 
298.656798, 746, 0, 19, 0, 0, 422, 392 
298.665731, 748, 0, 19, 0, 0, 422, 393 
298.738161, 748, 0, 19, 0, 0, 423, 393 
298.738161, 750, 0, 19, 0, 0, 423, 394 
298.845905, 750, 0, 19, 0, 0, 424, 394 
299.455394, 750, 0, 19, 0, 0, 425, 394 
299.892840, 750, 0, 19, 0, 0, 426, 394 
299.893825, 752, 0, 19, 0, 0, 426, 395 
300.242110, 752, 0, 19, 0, 0, 427, 395 
300.269425, 754, 0, 19, 0, 0, 427, 396 
300.474208, 756, 0, 19, 0, 0, 427, 397 
300.481254, 756, 0, 19, 0, 0, 428, 397 
300.481264, 758, 0, 19, 0, 0, 428, 398 
300.537783, 758, 0, 19, 0, 0, 429, 398 
300.537783, 760, 0, 19, 0, 0, 429, 399 
301.542968, 760, 0, 19, 0, 0, 430, 399 
301.542968, 762, 0, 19, 0, 0, 430, 400 
301.708809, 762, 0, 19, 0, 0, 431, 400 
301.721487, 764, 0, 19, 0, 0, 431, 401 
302.219830, 764, 0, 19, 0, 0, 432, 401 
302.361520, 764, 0, 19, 0, 0, 433, 401 
302.408838, 766, 0, 19, 0, 0, 433, 402 
302.820081, 766, 0, 19, 0, 0, 434, 402 
302.820081, 768, 0, 19, 0, 0, 434, 403 
303.162506, 768, 0, 19, 0, 0, 435, 403 
303.162506, 770, 0, 19, 0, 0, 435, 404 
303.471356, 770, 0, 19, 0, 0, 436, 404 
303.471359, 772, 0, 19, 0, 0, 436, 405 
303.640113, 772, 0, 19, 0, 0, 437, 405 
303.640115, 774, 0, 19, 0, 0, 437, 406 
303.825507, 774, 0, 19, 0, 0, 438, 406 
303.825592, 776, 0, 19, 0, 0, 438, 407 
304.415248, 776, 0, 19, 0, 0, 439, 407 
304.415248, 778, 0, 19, 0, 0, 439, 408 
307.326813, 778, 0, 19, 0, 0, 440, 408 
307.326813, 780, 0, 19, 0, 0, 440, 409 
308.882402, 780, 0, 19, 0, 0, 441, 409 
308.882402, 782, 0, 19, 0, 0, 441, 410 
310.158729, 782, 0, 19, 0, 0, 442, 410 
310.158729, 784, 0, 19, 0, 0, 442, 411 
310.936175, 784, 0, 19, 0, 0, 443, 411 
310.936179, 786, 0, 19, 0, 0, 443, 412 
311.331500, 786, 0, 19, 0, 0, 444, 412 
311.331500, 788, 0, 19, 0, 0, 444, 413 
311.386062, 788, 0, 19, 0, 0, 445, 413 
311.386737, 790, 0, 19, 0, 0, 445, 414 
311.640551, 790, 0, 19, 0, 0, 446, 414 
311.640551, 792, 0, 19, 0, 0, 446, 415 
311.833879, 792, 0, 19, 0, 0, 447, 415 
311.854716, 794, 0, 19, 0, 0, 447, 416 
313.190707, 794, 0, 19, 0, 0, 448, 416 
313.192276, 796, 0, 19, 0, 0, 448, 417 
313.362817, 796, 0, 19, 0, 0, 449, 417 
313.415016, 796, 0, 19, 0, 0, 450, 417 
313.433595, 798, 0, 19, 0, 0, 450, 418 
313.671145, 800, 0, 19, 0, 0, 450, 419 
313.916577, 798, 0, 20, 0, 0, 450, 419 
314.707015, 798, 0, 20, 0, 0, 451, 419 
314.723658, 800, 0, 20, 0, 0, 451, 420 
314.930424, 800, 0, 20, 0, 0, 452, 420 
317.814365, 800, 0, 20, 0, 0, 453, 420 
317.814365, 802, 0, 20, 0, 0, 453, 421 
319.126358, 802, 0, 20, 0, 0, 454, 421 
319.126358, 804, 0, 20, 0, 0, 454, 422 
319.199972, 804, 0, 20, 0, 0, 455, 422 
319.201551, 806, 0, 20, 0, 0, 455, 423 
319.584732, 804, 0, 21, 0, 0, 455, 423 
320.205010, 804, 0, 21, 0, 0, 456, 423 
320.518841, 806, 0, 21, 0, 0, 456, 424 
321.658390, 806, 0, 21, 0, 0, 457, 424 
321.658390, 808, 0, 21, 0, 0, 457, 425 
321.848791, 808, 0, 21, 0, 0, 458, 425 
321.858834, 810, 0, 21, 0, 0, 458, 426 
322.002339, 810, 0, 21, 0, 0, 459, 426 
322.002345, 812, 0, 21, 0, 0, 459, 427 
322.109667, 812, 0, 21, 0, 0, 460, 427 
322.109667, 814, 0, 21, 0, 0, 460, 428 
322.242862, 814, 0, 21, 0, 0, 461, 428 
322.307167, 816, 0, 21, 0, 0, 461, 429 
322.470602, 816, 0, 21, 0, 0, 462, 429 
322.485505, 818, 0, 21, 0, 0, 462, 430 
322.532682, 818, 0, 21, 0, 0, 463, 430 
322.532682, 820, 0, 21, 0, 0, 463, 431 
323.159585, 820, 0, 21, 0, 0, 464, 431 
323.159585, 822, 0, 21, 0, 0, 464, 432 
324.080731, 822, 0, 21, 0, 0, 465, 432 
324.081667, 824, 0, 21, 0, 0, 465, 433 
324.473733, 824, 0, 21, 0, 0, 466, 433 
324.490490, 826, 0, 21, 0, 0, 466, 434 
324.546271, 826, 0, 21, 0, 0, 467, 434 
324.546273, 828, 0, 21, 0, 0, 467, 435 
324.558361, 828, 0, 21, 0, 0, 468, 435 
324.567701, 830, 0, 21, 0, 0, 468, 436 
325.134394, 830, 0, 21, 0, 0, 469, 436 
325.134394, 832, 0, 21, 0, 0, 469, 437 
325.820550, 832, 0, 21, 0, 0, 470, 437 
325.820550, 834, 0, 21, 0, 0, 470, 438 
327.334788, 834, 0, 21, 0, 0, 471, 438 
327.415023, 834, 0, 21, 0, 0, 472, 438 
327.415023, 836, 0, 21, 0, 0, 472, 439 
327.448439, 838, 0, 21, 0, 0, 472, 440 
328.057856, 838, 0, 21, 0, 0, 473, 440 
328.374283, 838, 0, 21, 0, 0, 474, 440 
328.374283, 840, 0, 21, 0, 0, 474, 441 
328.383078, 842, 0, 21, 0, 0, 474, 442 
328.781864, 842, 0, 21, 0, 0, 475, 442 
328.781864, 844, 0, 21, 0, 0, 475, 443 
328.899053, 844, 0, 21, 0, 0, 476, 443 
328.919570, 846, 0, 21, 0, 0, 476, 444 
328.980519, 846, 0, 21, 0, 0, 477, 444 
328.981474, 848, 0, 21, 0, 0, 477, 445 
329.156944, 848, 0, 21, 0, 0, 478, 445 
329.706480, 850, 0, 21, 0, 0, 478, 446 
329.732987, 850, 0, 21, 0, 0, 479, 446 
329.732987, 852, 0, 21, 0, 0, 479, 447 
330.641954, 852, 0, 21, 0, 0, 480, 447 
330.715041, 854, 0, 21, 0, 0, 480, 448 
331.014579, 852, 0, 22, 0, 0, 480, 448 
331.065066, 852, 0, 22, 0, 0, 481, 448 
331.065066, 854, 0, 22, 0, 0, 481, 449 
331.071017, 854, 0, 22, 0, 0, 482, 449 
331.071017, 856, 0, 22, 0, 0, 482, 450 
331.175704, 856, 0, 22, 0, 0, 483, 450 
331.321969, 856, 0, 22, 0, 0, 484, 450 
331.321969, 858, 0, 22, 0, 0, 484, 451 
331.583486, 860, 0, 22, 0, 0, 484, 452 
333.560851, 858, 0, 23, 0, 0, 484, 452 
336.714456, 856, 0, 24, 0, 0, 484, 452 
337.139552, 856, 0, 24, 0, 0, 485, 452 
337.139552, 858, 0, 24, 0, 0, 485, 453 
337.485816, 858, 0, 24, 0, 0, 486, 453 
337.674177, 858, 0, 24, 0, 0, 487, 453 
337.907590, 858, 0, 24, 0, 0, 488, 453 
337.934129, 860, 0, 24, 0, 0, 488, 454 
338.282729, 860, 0, 24, 0, 0, 489, 454 
338.282729, 862, 0, 24, 0, 0, 489, 455 
338.411925, 862, 0, 24, 0, 0, 490, 455 
338.411925, 864, 0, 24, 0, 0, 490, 456 
339.453912, 864, 0, 24, 0, 0, 491, 456 
339.465679, 866, 0, 24, 0, 0, 491, 457 
339.573261, 866, 0, 24, 0, 0, 492, 457 
339.573261, 868, 0, 24, 0, 0, 492, 458 
339.762525, 868, 0, 24, 0, 0, 493, 458 
339.807367, 868, 0, 24, 0, 0, 494, 458 
339.814174, 866, 0, 25, 0, 0, 494, 458 
339.828769, 868, 0, 25, 0, 0, 494, 459 
339.875493, 870, 0, 25, 0, 0, 494, 460 
340.908884, 870, 0, 25, 0, 0, 495, 460 
340.961896, 872, 0, 25, 0, 0, 495, 461 
341.107545, 872, 0, 25, 0, 0, 496, 461 
341.112719, 874, 0, 25, 0, 0, 496, 462 
341.897127, 872, 0, 26, 0, 0, 496, 462 
343.795554, 870, 0, 27, 0, 0, 496, 462 
344.819038, 868, 0, 28, 0, 0, 496, 462 
348.912127, 866, 0, 29, 0, 0, 496, 462 
355.607978, 864, 0, 30, 0, 0, 496, 462 
361.216204, 862, 0, 31, 0, 0, 496, 462 
365.064931, 860, 0, 32, 0, 0, 496, 462 
366.891189, 858, 0, 33, 0, 0, 496, 462 
370.835145, 856, 0, 34, 0, 0, 496, 462 
375.816152, 856, 0, 34, 0, 0, 497, 462 
375.816152, 858, 0, 34, 0, 0, 497, 463 
376.871695, 858, 0, 34, 0, 0, 498, 463 
376.900190, 860, 0, 34, 0, 0, 498, 464 
377.099651, 860, 0, 34, 0, 0, 499, 464 
377.129263, 862, 0, 34, 0, 0, 499, 465 
377.536876, 862, 0, 34, 0, 0, 500, 465 
377.536905, 864, 0, 34, 0, 0, 500, 466 
377.714225, 864, 0, 34, 0, 0, 501, 466 
377.740997, 866, 0, 34, 0, 0, 501, 467 
378.011666, 866, 0, 34, 0, 0, 502, 467 
378.011666, 868, 0, 34, 0, 0, 502, 468 
378.264019, 868, 0, 34, 0, 0, 503, 468 
378.264019, 870, 0, 34, 0, 0, 503, 469 
379.364579, 870, 0, 34, 0, 0, 504, 469 
379.364579, 872, 0, 34, 0, 0, 504, 470 
380.010381, 870, 0, 35, 0, 0, 504, 470 
380.086144, 870, 0, 35, 0, 0, 505, 470 
380.102543, 872, 0, 35, 0, 0, 505, 471 
381.095417, 872, 0, 35, 0, 0, 506, 471 
381.096655, 874, 0, 35, 0, 0, 506, 472 
381.752872, 874, 0, 35, 0, 0, 507, 472 
381.752943, 876, 0, 35, 0, 0, 507, 473 
382.062143, 876, 0, 35, 0, 0, 508, 473 
382.156100, 876, 0, 35, 0, 0, 509, 473 
382.156100, 878, 0, 35, 0, 0, 509, 474 
382.301032, 878, 0, 35, 0, 0, 510, 474 
382.301032, 880, 0, 35, 0, 0, 510, 475 
382.486154, 880, 0, 35, 0, 0, 511, 475 
382.492688, 882, 0, 35, 0, 0, 511, 476 
383.260974, 882, 0, 35, 0, 0, 512, 476 
383.336477, 884, 0, 35, 0, 0, 512, 477 
383.696729, 884, 0, 35, 0, 0, 513, 477 
383.696753, 886, 0, 35, 0, 0, 513, 478 
384.043107, 886, 0, 35, 0, 0, 514, 478 
384.043107, 888, 0, 35, 0, 0, 514, 479 
384.466360, 888, 0, 35, 0, 0, 515, 479 
384.466360, 890, 0, 35, 0, 0, 515, 480 
384.978884, 890, 0, 35, 0, 0, 516, 480 
384.978884, 892, 0, 35, 0, 0, 516, 481 
