Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
285.017590, 450, 20, 11, 20, 0, 248, 246 
287.153288, 450, 20, 11, 20, 0, 249, 246 
287.179708, 452, 20, 11, 20, 0, 249, 247 
287.333693, 452, 20, 11, 20, 0, 250, 247 
287.333693, 454, 20, 11, 20, 0, 250, 248 
288.158040, 454, 20, 11, 20, 0, 251, 248 
288.158040, 456, 20, 11, 20, 0, 251, 249 
288.362047, 454, 20, 12, 20, 0, 251, 249 
294.196127, 454, 20, 12, 20, 0, 252, 249 
294.196914, 456, 20, 12, 20, 0, 252, 250 
294.781017, 456, 20, 12, 20, 0, 253, 250 
294.781017, 458, 20, 12, 20, 0, 253, 251 
294.784361, 458, 20, 12, 20, 0, 254, 251 
294.784361, 460, 20, 12, 20, 0, 254, 252 
295.566015, 460, 20, 12, 20, 0, 255, 252 
295.666609, 460, 20, 12, 20, 0, 256, 252 
295.666754, 462, 20, 12, 20, 0, 256, 253 
295.671159, 464, 20, 12, 20, 0, 256, 254 
295.694120, 464, 20, 12, 20, 0, 257, 254 
295.694120, 466, 20, 12, 20, 0, 257, 255 
295.698203, 466, 20, 12, 20, 0, 258, 255 
295.698203, 468, 20, 12, 20, 0, 258, 256 
295.741346, 467, 21, 12, 21, 0, 258, 256 
295.801294, 467, 21, 12, 21, 0, 259, 256 
295.801294, 469, 21, 12, 21, 0, 259, 257 
297.385483, 469, 21, 12, 21, 0, 260, 257 
297.387013, 471, 21, 12, 21, 0, 260, 258 
297.810590, 471, 21, 12, 21, 0, 261, 258 
297.810590, 473, 21, 12, 21, 0, 261, 259 
298.631349, 473, 21, 12, 21, 0, 262, 259 
298.631487, 475, 21, 12, 21, 0, 262, 260 
299.078420, 475, 21, 12, 21, 0, 263, 260 
299.078420, 477, 21, 12, 21, 0, 263, 261 
299.743581, 477, 21, 12, 21, 0, 264, 261 
299.743581, 479, 21, 12, 21, 0, 264, 262 
300.184878, 479, 21, 12, 21, 0, 265, 262 
300.184893, 481, 21, 12, 21, 0, 265, 263 
301.541220, 481, 21, 12, 21, 0, 266, 263 
301.541220, 483, 21, 12, 21, 0, 266, 264 
301.628403, 483, 21, 12, 21, 0, 267, 264 
301.628408, 485, 21, 12, 21, 0, 267, 265 
312.620315, 485, 21, 12, 21, 0, 268, 265 
312.620315, 487, 21, 12, 21, 0, 268, 266 
312.718204, 487, 21, 12, 21, 0, 269, 266 
312.718204, 489, 21, 12, 21, 0, 269, 267 
313.167381, 489, 21, 12, 21, 0, 270, 267 
313.167554, 491, 21, 12, 21, 0, 270, 268 
313.256407, 489, 21, 13, 21, 0, 270, 268 
313.358068, 489, 21, 13, 21, 0, 271, 268 
313.360592, 491, 21, 13, 21, 0, 271, 269 
313.491820, 491, 21, 13, 21, 0, 272, 269 
313.492010, 493, 21, 13, 21, 0, 272, 270 
313.609937, 493, 21, 13, 21, 0, 273, 270 
313.609941, 495, 21, 13, 21, 0, 273, 271 
317.728225, 495, 21, 13, 21, 0, 274, 271 
317.728225, 497, 21, 13, 21, 0, 274, 272 
317.864177, 497, 21, 13, 21, 0, 275, 272 
317.864177, 499, 21, 13, 21, 0, 275, 273 
319.096724, 499, 21, 13, 21, 0, 276, 273 
319.096724, 501, 21, 13, 21, 0, 276, 274 
319.317510, 501, 21, 13, 21, 0, 277, 274 
319.317519, 503, 21, 13, 21, 0, 277, 275 
319.335946, 503, 21, 13, 21, 0, 278, 275 
319.335946, 505, 21, 13, 21, 0, 278, 276 
320.472994, 505, 21, 13, 21, 0, 279, 276 
320.473758, 507, 21, 13, 21, 0, 279, 277 
320.484290, 506, 22, 13, 22, 0, 279, 277 
320.661046, 506, 22, 13, 22, 0, 280, 277 
320.661046, 508, 22, 13, 22, 0, 280, 278 
320.935653, 508, 22, 13, 22, 0, 281, 278 
320.935653, 510, 22, 13, 22, 0, 281, 279 
321.317667, 510, 22, 13, 22, 0, 282, 279 
321.317667, 512, 22, 13, 22, 0, 282, 280 
322.472568, 512, 22, 13, 22, 0, 283, 280 
322.473179, 514, 22, 13, 22, 0, 283, 281 
323.598336, 514, 22, 13, 22, 0, 284, 281 
323.702874, 516, 22, 13, 22, 0, 284, 282 
323.945698, 516, 22, 13, 22, 0, 285, 282 
323.945698, 518, 22, 13, 22, 0, 285, 283 
324.472405, 518, 22, 13, 22, 0, 286, 283 
324.472579, 520, 22, 13, 22, 0, 286, 284 
324.631873, 520, 22, 13, 22, 0, 287, 284 
324.631904, 522, 22, 13, 22, 0, 287, 285 
339.252688, 520, 22, 14, 22, 0, 287, 285 
340.043341, 518, 22, 15, 22, 0, 287, 285 
341.279804, 518, 22, 15, 22, 0, 288, 285 
341.279804, 520, 22, 15, 22, 0, 288, 286 
342.003283, 520, 22, 15, 22, 0, 289, 286 
342.003283, 522, 22, 15, 22, 0, 289, 287 
342.067702, 522, 22, 15, 22, 0, 290, 287 
342.068970, 524, 22, 15, 22, 0, 290, 288 
342.536110, 524, 22, 15, 22, 0, 291, 288 
342.536110, 526, 22, 15, 22, 0, 291, 289 
342.553850, 526, 22, 15, 22, 0, 292, 289 
342.553850, 528, 22, 15, 22, 0, 292, 290 
342.858374, 528, 22, 15, 22, 0, 293, 290 
342.858657, 530, 22, 15, 22, 0, 293, 291 
342.963087, 530, 22, 15, 22, 0, 294, 291 
342.963352, 532, 22, 15, 22, 0, 294, 292 
343.033636, 532, 22, 15, 22, 0, 295, 292 
343.033636, 534, 22, 15, 22, 0, 295, 293 
343.343351, 534, 22, 15, 22, 0, 296, 293 
343.344168, 536, 22, 15, 22, 0, 296, 294 
343.420677, 536, 22, 15, 22, 0, 297, 294 
343.420679, 538, 22, 15, 22, 0, 297, 295 
344.589379, 538, 22, 15, 22, 0, 298, 295 
344.589379, 540, 22, 15, 22, 0, 298, 296 
344.682336, 538, 22, 16, 22, 0, 298, 296 
344.921478, 538, 22, 16, 22, 0, 299, 296 
344.921478, 540, 22, 16, 22, 0, 299, 297 
344.931044, 540, 22, 16, 22, 0, 300, 297 
344.931344, 542, 22, 16, 22, 0, 300, 298 
345.078850, 542, 22, 16, 22, 0, 301, 298 
345.078850, 544, 22, 16, 22, 0, 301, 299 
345.464407, 542, 22, 17, 22, 0, 301, 299 
345.509670, 542, 22, 17, 22, 0, 302, 299 
345.509737, 544, 22, 17, 22, 0, 302, 300 
345.872139, 544, 22, 17, 22, 0, 303, 300 
345.872139, 546, 22, 17, 22, 0, 303, 301 
346.430577, 546, 22, 17, 22, 0, 304, 301 
346.430584, 548, 22, 17, 22, 0, 304, 302 
346.853720, 548, 22, 17, 22, 0, 305, 302 
346.853742, 550, 22, 17, 22, 0, 305, 303 
346.947010, 550, 22, 17, 22, 0, 306, 303 
346.949539, 552, 22, 17, 22, 0, 306, 304 
347.441977, 551, 23, 17, 23, 0, 306, 304 
347.998270, 551, 23, 17, 23, 0, 307, 304 
347.998270, 553, 23, 17, 23, 0, 307, 305 
348.218821, 553, 23, 17, 23, 0, 308, 305 
348.219011, 555, 23, 17, 23, 0, 308, 306 
349.398722, 555, 23, 17, 23, 0, 309, 306 
349.399247, 557, 23, 17, 23, 0, 309, 307 
349.857789, 557, 23, 17, 23, 0, 310, 307 
349.858343, 559, 23, 17, 23, 0, 310, 308 
350.055219, 559, 23, 17, 23, 0, 311, 308 
350.055229, 561, 23, 17, 23, 0, 311, 309 
350.616695, 561, 23, 17, 23, 0, 312, 309 
350.616695, 563, 23, 17, 23, 0, 312, 310 
350.980990, 563, 23, 17, 23, 0, 313, 310 
350.980990, 565, 23, 17, 23, 0, 313, 311 
353.846490, 563, 23, 18, 23, 0, 313, 311 
361.148256, 563, 23, 18, 23, 0, 314, 311 
361.148256, 565, 23, 18, 23, 0, 314, 312 
361.383379, 565, 23, 18, 23, 0, 315, 312 
361.383379, 567, 23, 18, 23, 0, 315, 313 
361.445879, 567, 23, 18, 23, 0, 316, 313 
361.445879, 569, 23, 18, 23, 0, 316, 314 
361.535152, 569, 23, 18, 23, 0, 317, 314 
361.537444, 571, 23, 18, 23, 0, 317, 315 
363.115875, 571, 23, 18, 23, 0, 318, 315 
363.115875, 573, 23, 18, 23, 0, 318, 316 
363.334919, 573, 23, 18, 23, 0, 319, 316 
363.405039, 575, 23, 18, 23, 0, 319, 317 
363.434772, 575, 23, 18, 23, 0, 320, 317 
363.434802, 577, 23, 18, 23, 0, 320, 318 
363.448139, 577, 23, 18, 23, 0, 321, 318 
363.448139, 579, 23, 18, 23, 0, 321, 319 
363.525465, 579, 23, 18, 23, 0, 322, 319 
363.525465, 581, 23, 18, 23, 0, 322, 320 
363.737279, 581, 23, 18, 23, 0, 323, 320 
363.748893, 581, 23, 18, 23, 0, 324, 320 
363.748893, 583, 23, 18, 23, 0, 324, 321 
363.840129, 585, 23, 18, 23, 0, 324, 322 
364.219827, 585, 23, 18, 23, 0, 325, 322 
364.222836, 587, 23, 18, 23, 0, 325, 323 
364.316404, 587, 23, 18, 23, 0, 326, 323 
364.316404, 589, 23, 18, 23, 0, 326, 324 
364.570981, 589, 23, 18, 23, 0, 327, 324 
364.570981, 591, 23, 18, 23, 0, 327, 325 
364.741316, 591, 23, 18, 23, 0, 328, 325 
364.741316, 593, 23, 18, 23, 0, 328, 326 
364.905106, 592, 24, 18, 24, 0, 328, 326 
365.075604, 592, 24, 18, 24, 0, 329, 326 
365.075611, 594, 24, 18, 24, 0, 329, 327 
367.625525, 594, 24, 18, 24, 0, 330, 327 
367.625721, 596, 24, 18, 24, 0, 330, 328 
368.178966, 596, 24, 18, 24, 0, 331, 328 
368.178966, 598, 24, 18, 24, 0, 331, 329 
368.256398, 598, 24, 18, 24, 0, 332, 329 
368.256398, 600, 24, 18, 24, 0, 332, 330 
368.947915, 600, 24, 18, 24, 0, 333, 330 
369.438170, 602, 24, 18, 24, 0, 333, 331 
369.522518, 602, 24, 18, 24, 0, 334, 331 
369.522518, 604, 24, 18, 24, 0, 334, 332 
369.532977, 604, 24, 18, 24, 0, 335, 332 
369.532977, 606, 24, 18, 24, 0, 335, 333 
370.339228, 606, 24, 18, 24, 0, 336, 333 
370.451105, 608, 24, 18, 24, 0, 336, 334 
371.135569, 608, 24, 18, 24, 0, 337, 334 
371.221862, 610, 24, 18, 24, 0, 337, 335 
371.244978, 610, 24, 18, 24, 0, 338, 335 
371.245006, 612, 24, 18, 24, 0, 338, 336 
371.297964, 612, 24, 18, 24, 0, 339, 336 
371.297964, 614, 24, 18, 24, 0, 339, 337 
371.708847, 614, 24, 18, 24, 0, 340, 337 
371.708847, 616, 24, 18, 24, 0, 340, 338 
372.183981, 616, 24, 18, 24, 0, 341, 338 
372.185355, 618, 24, 18, 24, 0, 341, 339 
373.159240, 618, 24, 18, 24, 0, 342, 339 
373.161044, 620, 24, 18, 24, 0, 342, 340 
373.372899, 618, 24, 19, 24, 0, 342, 340 
373.580995, 618, 24, 19, 24, 0, 343, 340 
373.580995, 620, 24, 19, 24, 0, 343, 341 
373.580995, 619, 25, 19, 25, 0, 343, 341 
373.764369, 619, 25, 19, 25, 0, 344, 341 
373.775051, 621, 25, 19, 25, 0, 344, 342 
373.839525, 621, 25, 19, 25, 0, 345, 342 
373.840287, 623, 25, 19, 25, 0, 345, 343 
374.187504, 623, 25, 19, 25, 0, 346, 343 
374.187504, 625, 25, 19, 25, 0, 346, 344 
374.878682, 625, 25, 19, 25, 0, 347, 344 
374.878682, 627, 25, 19, 25, 0, 347, 345 
375.061238, 627, 25, 19, 25, 0, 348, 345 
375.061238, 629, 25, 19, 25, 0, 348, 346 
375.916589, 629, 25, 19, 25, 0, 349, 346 
375.926682, 631, 25, 19, 25, 0, 349, 347 
376.148974, 631, 25, 19, 25, 0, 350, 347 
376.148974, 633, 25, 19, 25, 0, 350, 348 
376.223286, 631, 25, 20, 25, 0, 350, 348 
376.361804, 631, 25, 20, 25, 0, 351, 348 
376.361804, 633, 25, 20, 25, 0, 351, 349 
376.602866, 633, 25, 20, 25, 0, 352, 349 
376.602926, 635, 25, 20, 25, 0, 352, 350 
377.692995, 635, 25, 20, 25, 0, 353, 350 
377.692995, 637, 25, 20, 25, 0, 353, 351 
381.947209, 637, 25, 20, 25, 0, 354, 351 
381.947209, 639, 25, 20, 25, 0, 354, 352 
382.055508, 639, 25, 20, 25, 0, 355, 352 
382.056380, 641, 25, 20, 25, 0, 355, 353 
382.082155, 641, 25, 20, 25, 0, 356, 353 
382.082155, 643, 25, 20, 25, 0, 356, 354 
382.164761, 643, 25, 20, 25, 0, 357, 354 
382.164761, 645, 25, 20, 25, 0, 357, 355 
382.181925, 644, 26, 20, 26, 0, 357, 355 
382.190640, 644, 26, 20, 26, 0, 358, 355 
382.190640, 646, 26, 20, 26, 0, 358, 356 
382.834957, 646, 26, 20, 26, 0, 359, 356 
382.834957, 648, 26, 20, 26, 0, 359, 357 
383.020450, 648, 26, 20, 26, 0, 360, 357 
383.020450, 650, 26, 20, 26, 0, 360, 358 
383.527429, 650, 26, 20, 26, 0, 361, 358 
383.529141, 652, 26, 20, 26, 0, 361, 359 
384.676644, 652, 26, 20, 26, 0, 362, 359 
384.676644, 654, 26, 20, 26, 0, 362, 360 
385.889638, 654, 26, 20, 26, 0, 363, 360 
385.893081, 656, 26, 20, 26, 0, 363, 361 
390.554435, 656, 26, 20, 26, 0, 364, 361 
390.554435, 658, 26, 20, 26, 0, 364, 362 
390.756221, 658, 26, 20, 26, 0, 365, 362 
390.894887, 660, 26, 20, 26, 0, 365, 363 
392.773271, 660, 26, 20, 26, 0, 366, 363 
392.773271, 662, 26, 20, 26, 0, 366, 364 
398.053466, 660, 26, 21, 26, 0, 366, 364 
401.585055, 658, 26, 22, 26, 0, 366, 364 
408.495295, 656, 26, 23, 26, 0, 366, 364 
411.628164, 654, 26, 24, 26, 0, 366, 364 
413.230435, 652, 26, 25, 26, 0, 366, 364 
414.743897, 652, 26, 25, 26, 0, 367, 364 
414.743897, 654, 26, 25, 26, 0, 367, 365 
414.798073, 654, 26, 25, 26, 0, 368, 365 
414.798205, 656, 26, 25, 26, 0, 368, 366 
414.818984, 654, 26, 26, 26, 0, 368, 366 
415.090551, 654, 26, 26, 26, 0, 369, 366 
415.090776, 656, 26, 26, 26, 0, 369, 367 
415.115718, 656, 26, 26, 26, 0, 370, 367 
415.116367, 658, 26, 26, 26, 0, 370, 368 
415.136549, 658, 26, 26, 26, 0, 371, 368 
415.147174, 660, 26, 26, 26, 0, 371, 369 
415.728697, 660, 26, 26, 26, 0, 372, 369 
415.728697, 662, 26, 26, 26, 0, 372, 370 
416.178643, 662, 26, 26, 26, 0, 373, 370 
416.178643, 664, 26, 26, 26, 0, 373, 371 
416.195836, 664, 26, 26, 26, 0, 374, 371 
416.195836, 666, 26, 26, 26, 0, 374, 372 
416.467829, 666, 26, 26, 26, 0, 375, 372 
416.524335, 668, 26, 26, 26, 0, 375, 373 
416.739710, 668, 26, 26, 26, 0, 376, 373 
416.739710, 670, 26, 26, 26, 0, 376, 374 
418.245368, 668, 26, 27, 26, 0, 376, 374 
418.569646, 668, 26, 27, 26, 0, 377, 374 
418.569646, 670, 26, 27, 26, 0, 377, 375 
418.700042, 670, 26, 27, 26, 0, 378, 375 
418.712115, 672, 26, 27, 26, 0, 378, 376 
418.726063, 672, 26, 27, 26, 0, 379, 376 
418.726063, 674, 26, 27, 26, 0, 379, 377 
421.401111, 674, 26, 27, 26, 0, 380, 377 
421.401130, 676, 26, 27, 26, 0, 380, 378 
421.518654, 676, 26, 27, 26, 0, 381, 378 
421.518901, 678, 26, 27, 26, 0, 381, 379 
421.650105, 678, 26, 27, 26, 0, 382, 379 
421.650116, 680, 26, 27, 26, 0, 382, 380 
422.060104, 680, 26, 27, 26, 0, 383, 380 
422.060104, 682, 26, 27, 26, 0, 383, 381 
422.161016, 682, 26, 27, 26, 0, 384, 381 
422.164593, 684, 26, 27, 26, 0, 384, 382 
422.520174, 684, 26, 27, 26, 0, 385, 382 
422.521035, 686, 26, 27, 26, 0, 385, 383 
422.637468, 686, 26, 27, 26, 0, 386, 383 
422.637468, 688, 26, 27, 26, 0, 386, 384 
422.788117, 688, 26, 27, 26, 0, 387, 384 
423.114384, 690, 26, 27, 26, 0, 387, 385 
424.083107, 690, 26, 27, 26, 0, 388, 385 
424.085826, 692, 26, 27, 26, 0, 388, 386 
424.510785, 692, 26, 27, 2
