Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
101.509945, 476, 0, 6, 0, 0, 266, 244 
101.887075, 476, 0, 6, 0, 0, 267, 244 
101.900658, 478, 0, 6, 0, 0, 267, 245 
102.287899, 478, 0, 6, 0, 0, 268, 245 
102.295236, 480, 0, 6, 0, 0, 268, 246 
104.407179, 480, 0, 6, 0, 0, 269, 246 
104.432653, 482, 0, 6, 0, 0, 269, 247 
105.126153, 482, 0, 6, 0, 0, 270, 247 
105.150327, 484, 0, 6, 0, 0, 270, 248 
105.201949, 484, 0, 6, 0, 0, 271, 248 
105.201949, 486, 0, 6, 0, 0, 271, 249 
105.328251, 486, 0, 6, 0, 0, 272, 249 
105.328251, 488, 0, 6, 0, 0, 272, 250 
105.801631, 488, 0, 6, 0, 0, 273, 250 
105.802850, 490, 0, 6, 0, 0, 273, 251 
105.826248, 490, 0, 6, 0, 0, 274, 251 
105.826248, 492, 0, 6, 0, 0, 274, 252 
106.480707, 492, 0, 6, 0, 0, 275, 252 
106.480707, 494, 0, 6, 0, 0, 275, 253 
107.214400, 494, 0, 6, 0, 0, 276, 253 
107.215748, 496, 0, 6, 0, 0, 276, 254 
107.298571, 496, 0, 6, 0, 0, 277, 254 
107.298571, 498, 0, 6, 0, 0, 277, 255 
109.046753, 498, 0, 6, 0, 0, 278, 255 
109.049000, 500, 0, 6, 0, 0, 278, 256 
109.052686, 500, 0, 6, 0, 0, 279, 256 
109.198070, 502, 0, 6, 0, 0, 279, 257 
109.459961, 502, 0, 6, 0, 0, 280, 257 
109.461017, 504, 0, 6, 0, 0, 280, 258 
110.408404, 504, 0, 6, 0, 0, 281, 258 
110.410051, 506, 0, 6, 0, 0, 281, 259 
110.523324, 506, 0, 6, 0, 0, 282, 259 
110.523324, 508, 0, 6, 0, 0, 282, 260 
110.532160, 508, 0, 6, 0, 0, 283, 260 
110.555196, 510, 0, 6, 0, 0, 283, 261 
110.583209, 510, 0, 6, 0, 0, 284, 261 
110.583209, 512, 0, 6, 0, 0, 284, 262 
110.600516, 512, 0, 6, 0, 0, 285, 262 
110.622536, 514, 0, 6, 0, 0, 285, 263 
110.779837, 514, 0, 6, 0, 0, 286, 263 
110.779837, 516, 0, 6, 0, 0, 286, 264 
110.793321, 514, 0, 7, 0, 0, 286, 264 
113.130530, 514, 0, 7, 0, 0, 287, 264 
113.133761, 514, 0, 7, 0, 0, 288, 264 
113.133761, 516, 0, 7, 0, 0, 288, 265 
113.135760, 518, 0, 7, 0, 0, 288, 266 
114.190563, 518, 0, 7, 0, 0, 289, 266 
114.206437, 520, 0, 7, 0, 0, 289, 267 
114.248520, 518, 0, 8, 0, 0, 289, 267 
114.937566, 518, 0, 8, 0, 0, 290, 267 
114.988313, 520, 0, 8, 0, 0, 290, 268 
115.043861, 520, 0, 8, 0, 0, 291, 268 
115.043861, 522, 0, 8, 0, 0, 291, 269 
115.496738, 522, 0, 8, 0, 0, 292, 269 
115.496738, 524, 0, 8, 0, 0, 292, 270 
115.519904, 524, 0, 8, 0, 0, 293, 270 
115.519904, 526, 0, 8, 0, 0, 293, 271 
116.407504, 526, 0, 8, 0, 0, 294, 271 
116.407504, 528, 0, 8, 0, 0, 294, 272 
116.446601, 528, 0, 8, 0, 0, 295, 272 
116.451601, 530, 0, 8, 0, 0, 295, 273 
116.842537, 530, 0, 8, 0, 0, 296, 273 
116.879306, 530, 0, 8, 0, 0, 297, 273 
116.901291, 532, 0, 8, 0, 0, 297, 274 
117.331741, 530, 0, 9, 0, 0, 297, 274 
117.437183, 530, 0, 9, 0, 0, 298, 274 
117.437183, 532, 0, 9, 0, 0, 298, 275 
117.648975, 532, 0, 9, 0, 0, 299, 275 
117.648975, 534, 0, 9, 0, 0, 299, 276 
118.497923, 534, 0, 9, 0, 0, 300, 276 
118.502434, 536, 0, 9, 0, 0, 300, 277 
119.086407, 536, 0, 9, 0, 0, 301, 277 
119.086407, 538, 0, 9, 0, 0, 301, 278 
119.200447, 538, 0, 9, 0, 0, 302, 278 
119.203556, 540, 0, 9, 0, 0, 302, 279 
119.255125, 540, 0, 9, 0, 0, 303, 279 
119.255125, 542, 0, 9, 0, 0, 303, 280 
119.452280, 542, 0, 9, 0, 0, 304, 280 
119.452280, 544, 0, 9, 0, 0, 304, 281 
119.658965, 544, 0, 9, 0, 0, 305, 281 
119.674573, 544, 0, 9, 0, 0, 306, 281 
119.674573, 546, 0, 9, 0, 0, 306, 282 
119.675043, 548, 0, 9, 0, 0, 306, 283 
119.708634, 548, 0, 9, 0, 0, 307, 283 
119.708634, 550, 0, 9, 0, 0, 307, 284 
119.752817, 550, 0, 9, 0, 0, 308, 284 
119.752817, 552, 0, 9, 0, 0, 308, 285 
120.494793, 550, 0, 10, 0, 0, 308, 285 
123.973243, 550, 0, 10, 0, 0, 309, 285 
124.004086, 552, 0, 10, 0, 0, 309, 286 
124.873572, 552, 0, 10, 0, 0, 310, 286 
124.879125, 554, 0, 10, 0, 0, 310, 287 
125.015630, 554, 0, 10, 0, 0, 311, 287 
125.015630, 556, 0, 10, 0, 0, 311, 288 
125.119354, 556, 0, 10, 0, 0, 312, 288 
125.119354, 558, 0, 10, 0, 0, 312, 289 
125.151593, 558, 0, 10, 0, 0, 313, 289 
125.153366, 558, 0, 10, 0, 0, 314, 289 
125.185189, 560, 0, 10, 0, 0, 314, 290 
125.185629, 560, 0, 10, 0, 0, 315, 290 
125.185629, 562, 0, 10, 0, 0, 315, 291 
125.227599, 564, 0, 10, 0, 0, 315, 292 
125.509753, 564, 0, 10, 0, 0, 316, 292 
125.531206, 566, 0, 10, 0, 0, 316, 293 
125.543651, 566, 0, 10, 0, 0, 317, 293 
125.543651, 568, 0, 10, 0, 0, 317, 294 
130.590549, 568, 0, 10, 0, 0, 318, 294 
130.591826, 570, 0, 10, 0, 0, 318, 295 
130.606818, 570, 0, 10, 0, 0, 319, 295 
130.607341, 572, 0, 10, 0, 0, 319, 296 
130.873496, 572, 0, 10, 0, 0, 320, 296 
130.873496, 574, 0, 10, 0, 0, 320, 297 
131.410881, 574, 0, 10, 0, 0, 321, 297 
131.411331, 576, 0, 10, 0, 0, 321, 298 
131.744106, 576, 0, 10, 0, 0, 322, 298 
131.744106, 578, 0, 10, 0, 0, 322, 299 
133.494074, 578, 0, 10, 0, 0, 323, 299 
133.494074, 580, 0, 10, 0, 0, 323, 300 
133.517325, 580, 0, 10, 0, 0, 324, 300 
133.577779, 582, 0, 10, 0, 0, 324, 301 
133.656658, 580, 0, 11, 0, 0, 324, 301 
133.873740, 580, 0, 11, 0, 0, 325, 301 
133.890808, 580, 0, 11, 0, 0, 326, 301 
133.915732, 582, 0, 11, 0, 0, 326, 302 
133.921873, 582, 0, 11, 0, 0, 327, 302 
133.996284, 584, 0, 11, 0, 0, 327, 303 
134.088351, 584, 0, 11, 0, 0, 328, 303 
134.088393, 586, 0, 11, 0, 0, 328, 304 
134.089936, 586, 0, 11, 0, 0, 329, 304 
134.090787, 588, 0, 11, 0, 0, 329, 305 
134.129872, 590, 0, 11, 0, 0, 329, 306 
134.965809, 590, 0, 11, 0, 0, 330, 306 
134.970646, 590, 0, 11, 0, 0, 331, 306 
134.970646, 592, 0, 11, 0, 0, 331, 307 
134.979172, 594, 0, 11, 0, 0, 331, 308 
134.988552, 594, 0, 11, 0, 0, 332, 308 
135.080504, 596, 0, 11, 0, 0, 332, 309 
135.246236, 596, 0, 11, 0, 0, 333, 309 
135.246236, 598, 0, 11, 0, 0, 333, 310 
135.269798, 598, 0, 11, 0, 0, 334, 310 
135.269798, 600, 0, 11, 0, 0, 334, 311 
135.386824, 600, 0, 11, 0, 0, 335, 311 
135.422062, 600, 0, 11, 0, 0, 336, 311 
135.422062, 602, 0, 11, 0, 0, 336, 312 
135.594158, 604, 0, 11, 0, 0, 336, 313 
135.945509, 604, 0, 11, 0, 0, 337, 313 
135.945516, 606, 0, 11, 0, 0, 337, 314 
135.974214, 606, 0, 11, 0, 0, 338, 314 
135.979103, 606, 0, 11, 0, 0, 339, 314 
135.981004, 606, 0, 11, 0, 0, 340, 314 
136.015996, 608, 0, 11, 0, 0, 340, 315 
136.060513, 606, 0, 12, 0, 0, 340, 315 
136.125233, 608, 0, 12, 0, 0, 340, 316 
136.251149, 606, 0, 13, 0, 0, 340, 316 
136.846592, 606, 0, 13, 0, 0, 341, 316 
136.847269, 608, 0, 13, 0, 0, 341, 317 
138.151605, 608, 0, 13, 0, 0, 342, 317 
138.157131, 610, 0, 13, 0, 0, 342, 318 
138.274425, 610, 0, 13, 0, 0, 343, 318 
138.274487, 612, 0, 13, 0, 0, 343, 319 
138.438775, 612, 0, 13, 0, 0, 344, 319 
138.438775, 614, 0, 13, 0, 0, 344, 320 
138.819668, 614, 0, 13, 0, 0, 345, 320 
138.819675, 616, 0, 13, 0, 0, 345, 321 
138.825558, 616, 0, 13, 0, 0, 346, 321 
138.845000, 616, 0, 13, 0, 0, 347, 321 
138.845000, 618, 0, 13, 0, 0, 347, 322 
139.104581, 618, 0, 13, 0, 0, 348, 322 
139.104581, 620, 0, 13, 0, 0, 348, 323 
139.107362, 620, 0, 13, 0, 0, 349, 323 
139.160695, 618, 0, 14, 0, 0, 349, 323 
139.177222, 620, 0, 14, 0, 0, 349, 324 
139.659834, 620, 0, 14, 0, 0, 350, 324 
139.662492, 622, 0, 14, 0, 0, 350, 325 
139.668657, 622, 0, 14, 0, 0, 351, 325 
139.781934, 624, 0, 14, 0, 0, 351, 326 
139.971976, 624, 0, 14, 0, 0, 352, 326 
139.971976, 626, 0, 14, 0, 0, 352, 327 
140.848884, 626, 0, 14, 0, 0, 353, 327 
140.848884, 628, 0, 14, 0, 0, 353, 328 
140.968586, 628, 0, 14, 0, 0, 354, 328 
140.968586, 630, 0, 14, 0, 0, 354, 329 
140.979458, 630, 0, 14, 0, 0, 355, 329 
141.106412, 632, 0, 14, 0, 0, 355, 330 
142.410695, 630, 0, 15, 0, 0, 355, 330 
143.128824, 630, 0, 15, 0, 0, 356, 330 
143.135250, 630, 0, 15, 0, 0, 357, 330 
143.139122, 632, 0, 15, 0, 0, 357, 331 
143.140492, 634, 0, 15, 0, 0, 357, 332 
143.740840, 634, 0, 15, 0, 0, 358, 332 
143.815037, 636, 0, 15, 0, 0, 358, 333 
143.934232, 636, 0, 15, 0, 0, 359, 333 
143.942657, 638, 0, 15, 0, 0, 359, 334 
143.958664, 638, 0, 15, 0, 0, 360, 334 
144.324763, 638, 0, 15, 0, 0, 361, 334 
144.324764, 640, 0, 15, 0, 0, 361, 335 
144.381458, 640, 0, 15, 0, 0, 362, 335 
144.381458, 642, 0, 15, 0, 0, 362, 336 
144.508099, 642, 0, 15, 0, 0, 363, 336 
144.508140, 644, 0, 15, 0, 0, 363, 337 
144.564575, 644, 0, 15, 0, 0, 364, 337 
144.566304, 646, 0, 15, 0, 0, 364, 338 
144.695140, 646, 0, 15, 0, 0, 365, 338 
144.695140, 648, 0, 15, 0, 0, 365, 339 
144.793900, 648, 0, 15, 0, 0, 366, 339 
144.793900, 650, 0, 15, 0, 0, 366, 340 
145.021608, 650, 0, 15, 0, 0, 367, 340 
145.022410, 652, 0, 15, 0, 0, 367, 341 
145.028689, 652, 0, 15, 0, 0, 368, 341 
145.028736, 654, 0, 15, 0, 0, 368, 342 
145.037672, 654, 0, 15, 0, 0, 369, 342 
145.040857, 656, 0, 15, 0, 0, 369, 343 
147.111657, 656, 0, 15, 0, 0, 370, 343 
147.279172, 658, 0, 15, 0, 0, 370, 344 
147.498574, 658, 0, 15, 0, 0, 371, 344 
147.498626, 660, 0, 15, 0, 0, 371, 345 
147.870185, 660, 0, 15, 0, 0, 372, 345 
147.871986, 662, 0, 15, 0, 0, 372, 346 
148.047860, 662, 0, 15, 0, 0, 373, 346 
148.047860, 664, 0, 15, 0, 0, 373, 347 
149.219676, 664, 0, 15, 0, 0, 374, 347 
149.226156, 666, 0, 15, 0, 0, 374, 348 
150.245600, 666, 0, 15, 0, 0, 375, 348 
150.245600, 668, 0, 15, 0, 0, 375, 349 
150.521649, 668, 0, 15, 0, 0, 376, 349 
150.521649, 670, 0, 15, 0, 0, 376, 350 
151.320954, 670, 0, 15, 0, 0, 377, 350 
151.320954, 672, 0, 15, 0, 0, 377, 351 
151.324382, 672, 0, 15, 0, 0, 378, 351 
151.358154, 674, 0, 15, 0, 0, 378, 352 
152.485523, 674, 0, 15, 0, 0, 379, 352 
152.591278, 676, 0, 15, 0, 0, 379, 353 
152.648911, 676, 0, 15, 0, 0, 380, 353 
152.652210, 678, 0, 15, 0, 0, 380, 354 
153.057117, 678, 0, 15, 0, 0, 381, 354 
153.059852, 680, 0, 15, 0, 0, 381, 355 
153.429925, 680, 0, 15, 0, 0, 382, 355 
153.429926, 682, 0, 15, 0, 0, 382, 356 
153.445396, 682, 0, 15, 0, 0, 383, 356 
153.445627, 684, 0, 15, 0, 0, 383, 357 
154.510172, 684, 0, 15, 0, 0, 384, 357 
155.262894, 684, 0, 15, 0, 0, 385, 357 
155.262894, 686, 0, 15, 0, 0, 385, 358 
155.342301, 684, 0, 16, 0, 0, 385, 358 
155.598142, 684, 0, 16, 0, 0, 386, 358 
155.598180, 686, 0, 16, 0, 0, 386, 359 
155.617158, 684, 0, 17, 0, 0, 386, 359 
156.191747, 684, 0, 17, 0, 0, 387, 359 
156.203272, 684, 0, 17, 0, 0, 388, 359 
156.205958, 686, 0, 17, 0, 0, 388, 360 
156.258873, 688, 0, 17, 0, 0, 388, 361 
156.356485, 688, 0, 17, 0, 0, 389, 361 
156.356485, 690, 0, 17, 0, 0, 389, 362 
156.842467, 690, 0, 17, 0, 0, 390, 362 
157.005527, 690, 0, 17, 0, 0, 391, 362 
157.110031, 692, 0, 17, 0, 0, 391, 363 
157.123623, 692, 0, 17, 0, 0, 392, 363 
157.141520, 694, 0, 17, 0, 0, 392, 364 
157.158257, 694, 0, 17, 0, 0, 393, 364 
157.158257, 696, 0, 17, 0, 0, 393, 365 
157.172967, 696, 0, 17, 0, 0, 394, 365 
157.173500, 696, 0, 17, 0, 0, 395, 365 
157.173500, 698, 0, 17, 0, 0, 395, 366 
157.186773, 698, 0, 17, 0, 0, 396, 366 
157.186773, 700, 0, 17, 0, 0, 396, 367 
157.213587, 702, 0, 17, 0, 0, 396, 368 
157.287534, 704, 0, 17, 0, 0, 396, 369 
158.009273, 704, 0, 17, 0, 0, 397, 369 
158.009351, 706, 0, 17, 0, 0, 397, 370 
158.057160, 706, 0, 17, 0, 0, 398, 370 
158.129558, 706, 0, 17, 0, 0, 399, 370 
158.129558, 708, 0, 17, 0, 0, 399, 371 
158.153538, 710, 0, 17, 0, 0, 399, 372 
158.224955, 710, 0, 17, 0, 0, 400, 372 
158.224955, 712, 0, 17, 0, 0, 400, 373 
158.780355, 712, 0, 17, 0, 0, 401, 373 
158.792562, 714, 0, 17, 0, 0, 401, 374 
159.004778, 714, 0, 17, 0, 0, 402, 374 
159.004778, 716, 0, 17, 0, 0, 402, 375 
159.005616, 716, 0, 17, 0, 0, 403, 375 
159.463911, 718, 0, 17, 0, 0, 403, 376 
159.489679, 718, 0, 17, 0, 0, 404, 376 
159.522522, 720, 0, 17, 0, 0, 404, 377 
159.933790, 720, 0, 17, 0, 0, 405, 377 
159.933834, 722, 0, 17, 0, 0, 405, 378 
161.399497, 722, 0, 17, 0, 0, 406, 378 
161.489321, 724, 0, 17, 0, 0, 406, 379 
162.822284, 724, 0, 17, 0, 0, 407, 379 
162.850316, 724, 0, 17, 0, 0, 408, 379 
162.850316, 726, 0, 17, 0, 0, 408, 380 
162.856007, 726, 0, 17, 0, 0, 409, 380 
162.892987, 728, 0, 17, 0, 0, 409, 381 
162.913856, 730, 0, 17, 0, 0, 409, 382 
164.441765, 730, 0, 17, 0, 0, 410, 382 
164.443266, 732, 0, 17, 0, 0, 410, 383 
164.472090, 732, 0, 17, 0, 0, 411, 383 
164.472090, 734, 0, 17, 0, 0, 411, 384 
164.488563, 734, 0, 17, 0, 0, 412, 384 
164.499089, 734, 0, 17, 0, 0, 413, 384 
164.499089, 736, 0, 17, 0, 0, 413, 385 
164.634129, 736, 0, 17, 0, 0, 414, 385 
164.634129, 738, 0, 17, 0, 0, 414, 386 
164.705087, 738, 0, 17, 0, 0, 415, 386 
164.736313, 740, 0, 17, 0, 0, 415, 387 
165.002871, 740, 0, 17, 0, 0, 416, 387 
165.005914, 742, 0, 17, 0, 0, 416, 388 
165.023228, 742, 0, 17, 0, 0, 417, 388 
166.033646, 742, 0, 17, 0, 0, 418, 388 
166.033668, 744, 0, 17, 0, 0, 418, 389 
166.035858, 744, 0, 17, 0, 0, 419, 389 
166.089608, 744, 0, 17, 0, 0, 420, 389 
166.090328, 746, 0, 17, 0, 0, 420, 390 
166.128009, 746, 0, 17, 0, 0, 421, 390 
166.128115, 748, 0, 17, 0, 0, 421, 391 
166.131317, 748, 0, 17, 0, 0, 422, 391 
166.163233, 750, 0, 17, 0, 0, 422, 392 
166.260869, 752, 0, 17, 0, 0, 422, 393 
167.499664, 752, 0, 17, 0, 0, 423, 393 
167.512410, 754, 0, 17, 0, 0, 423, 394 
167.910374, 754, 0, 17, 0, 0, 424, 394 
167.910374, 756, 0, 17, 0, 0, 424, 395 
167.927059, 756, 0, 17, 0, 0, 425, 395 
167.927100, 758, 0, 17, 0, 0, 425, 396 
167.950112, 758, 0, 17, 0, 0, 426, 396 
167.950112, 760, 0, 17, 0, 0, 426, 397 
168.132072, 760, 0, 17, 0, 0, 427, 397 
168.220010, 760, 0, 17, 0, 0, 428, 397 
168.220010, 762, 0, 17, 0, 0, 428, 398 
168.496070, 762, 0, 17, 0, 0, 429, 398 
168.496070, 764, 0, 17, 0, 0, 429, 399 
168.510139, 766, 0, 17, 0, 0, 429, 400 
169.557886, 766, 0, 17, 0, 0, 430, 400 
169.557886, 768, 0, 17, 0, 0, 430, 401 
169.952837, 768, 0, 17, 0, 0, 431, 401 
169.952837, 770, 0, 17, 0, 0, 431, 402 
169.968974, 768, 0, 18, 0, 0, 431, 402 
170.042636, 768, 0, 18, 0, 0, 432, 402 
170.042636, 770, 0, 18, 0, 0, 432, 403 
170.897853, 770, 0, 18, 0, 0, 433, 403 
170.901337, 772, 0, 18, 0, 0, 433, 404 
171.083660, 772, 0, 18, 0, 0, 434, 404 
171.094078, 772, 0, 18, 0, 0, 435, 404 
171.099959, 774, 0, 18, 0, 0, 435, 405 
171.171444, 776, 0, 18, 0, 0, 435, 406 
171.173201, 776, 0, 18, 0, 0, 436, 406 
171.173201, 778, 0, 18, 0, 0, 436, 407 
171.402732, 778, 0, 18, 0, 0, 437, 407 
171.403039, 780, 0, 18, 0, 0, 437, 408 
173.792317, 780, 0, 18, 0, 0, 438, 408 
173.802862, 782, 0, 18, 0, 0, 438, 409 
174.154210, 782, 0, 18, 0, 0, 439, 409 
174.154210, 784, 0, 18, 0, 0, 439, 410 
174.846723, 782, 0, 19, 0, 0, 439, 410 
175.690519, 782, 0, 19, 0, 0, 440, 410 
175.701412, 782, 0, 19, 0, 0, 441, 410 
175.701412, 784, 0, 19, 0, 0, 441, 411 
175.707590, 786, 0, 19, 0, 0, 441, 412 
175.790806, 786, 0, 19, 0, 0, 442, 412 
175.790806, 788, 0, 19, 0, 0, 442, 413 
176.020946, 788, 0, 19, 0, 0, 443, 413 
176.020946, 790, 0, 19, 0, 0, 443, 414 
176.033122, 790, 0, 19, 0, 0, 444, 414 
176.033940, 788, 0, 20, 0, 0, 444, 414 
176.050597, 790, 0, 20, 0, 0, 444, 415 
176.066513, 788, 0, 21, 0, 0, 444, 415 
176.384442, 786, 0, 22, 0, 0, 444, 415 
176.392667, 786, 0, 22, 0, 0, 445, 415 
176.392667, 788, 0, 22, 0, 0, 445, 416 
176.559441, 788, 0, 22, 0, 0, 446, 416 
176.559443, 790, 0, 22, 0, 0, 446, 417 
176.721506, 790, 0, 22, 0, 0, 447, 417 
176.721506, 792, 0, 22, 0, 0, 447, 418 
176.743686, 792, 0, 22, 0, 0, 448, 418 
176.743686, 794, 0, 22, 0, 0, 448, 419 
176.834786, 794, 0, 22, 0, 0, 449, 419 
176.839305, 796, 0, 22, 0, 0, 449, 420 
176.984677, 796, 0, 22, 0, 0, 450, 420 
176.984677, 798, 0, 22, 0, 0, 450, 421 
177.112627, 798, 0, 22, 0, 0, 451, 421 
177.130982, 800, 0, 22, 0, 0, 451, 422 
177.230526, 800, 0, 22, 0, 0, 452, 422 
177.230526, 802, 0, 22, 0, 0, 452, 423 
177.251434, 802, 0, 22, 0, 0, 453, 423 
177.432606, 802, 0, 22, 0, 0, 454, 423 
177.432606, 804, 0, 22, 0, 0, 454, 424 
177.781148, 804, 0, 22, 0, 0, 455, 424 
177.781204, 806, 0, 22, 0, 0, 455, 425 
179.309372, 806, 0, 22, 0, 0, 456, 425 
179.387917, 806, 0, 22, 0, 0, 457, 425 
179.387973, 808, 0, 22, 0, 0, 457, 426 
179.445658, 808, 0, 22, 0, 0, 458, 426 
179.445658, 810, 0, 22, 0, 0, 458, 427 
179.516624, 812, 0, 22, 0, 0, 458, 428 
179.577698, 812, 0, 22, 0, 0, 459, 428 
179.586164, 814, 0, 22, 0, 0, 459, 429 
179.603325, 814, 0, 22, 0, 0, 460, 429 
179.603325, 816, 0, 22, 0, 0, 460, 430 
179.909988, 816, 0, 22, 0, 0, 461, 430 
179.910894, 818, 0, 22, 0, 0, 461, 431 
179.993979, 818, 0, 22, 0, 0, 462, 431 
180.009237, 818, 0, 22, 0, 0, 463, 431 
180.009237, 820, 0, 22, 0, 0, 463, 432 
180.011389, 822, 0, 22, 0, 0, 463, 433 
180.310057, 822, 0, 22, 0, 0, 464, 433 
180.310057, 824, 0, 22, 0, 0, 464, 434 
180.330438, 824, 0, 22, 0, 0, 465, 434 
180.376437, 824, 0, 22, 0, 0, 466, 434 
180.421492, 826, 0, 22, 0, 0, 466, 435 
180.455249, 826, 0, 22, 0, 0, 467, 435 
180.455252, 828, 0, 22, 0, 0, 467, 436 
180.920746, 828, 0, 22, 0, 0, 468, 436 
180.920830, 830, 0, 22, 0, 0, 468, 437 
181.313957, 830, 0, 22, 0, 0, 469, 437 
181.313957, 832, 0, 22, 0, 0, 469, 438 
184.179057, 832, 0, 22, 0, 0, 470, 438 
184.182861, 834, 0, 22, 0, 0, 470, 439 
184.249820, 834, 0, 22, 0, 0, 471, 439 
184.249843, 836, 0, 22, 0, 0, 471, 440 
184.301087, 836, 0, 22, 0, 0, 472, 440 
184.306999, 838, 0, 22, 0, 0, 472, 441 
184.323642, 838, 0, 22, 0, 0, 473, 441 
184.323642, 840, 0, 22, 0, 0, 473, 442 
184.343866, 840, 0, 22, 0, 0, 474, 442 
184.401440, 840, 0, 22, 0, 0, 475, 442 
184.401440, 842, 0, 22, 0, 0, 475, 443 
184.453560, 844, 0, 22, 0, 0, 475, 444 
184.482689, 844, 0, 22, 0, 0, 476, 444 
184.482689, 846, 0, 22, 0, 0, 476, 445 
184.504645, 846, 0, 22, 0, 0, 477, 445 
184.504645, 848, 0, 22, 0, 0, 477, 446 
184.505119, 848, 0, 22, 0, 0, 478, 446 
184.505119, 850, 0, 22, 0, 0, 478, 447 
184.654902, 850, 0, 22, 0, 0, 479, 447 
184.654902, 852, 0, 22, 0, 0, 479, 448 
184.799638, 852, 0, 22, 0, 0, 480, 448 
184.800246, 854, 0, 22, 0, 0, 480, 449 
185.169710, 854, 0, 22, 0, 0, 481, 449 
185.169710, 856, 0, 22, 0, 0, 481, 450 
185.189312, 856, 0, 22, 0, 0, 482, 450 
185.189312, 858, 0, 22, 0, 0, 482, 451 
185.719451, 856, 0, 23, 0, 0, 482, 451 
185.801129, 856, 0, 23, 0, 0, 483, 451 
185.802904, 858, 0, 23, 0, 0, 483, 452 
185.810396, 858, 0, 23, 0, 0, 484, 452 
185.810396, 860, 0, 23, 0, 0, 484, 453 
185.835847, 860, 0, 23, 0, 0, 485, 453 
185.888949, 860, 0, 23, 0, 0, 486, 453 
185.890554, 862, 0, 23, 0, 0, 486, 454 
186.622816, 862, 0, 23, 0, 0, 487, 454 
186.661913, 864, 0, 23, 0, 0, 487, 455 
186.747336, 864, 0, 23, 0, 0, 488, 455 
186.747336, 866, 0, 23, 0, 0, 488, 456 
187.035239, 866, 0, 23, 0, 0, 489, 456 
187.035240, 868, 0, 23, 0, 0, 489, 457 
187.832381, 868, 0, 23, 0, 0, 490, 457 
187.832381, 870, 0, 23, 0, 0, 490, 458 
187.970970, 870, 0, 23, 0, 0, 491, 458 
187.970989, 872, 0, 23, 0, 0, 491, 459 
187.990090, 872, 0, 23, 0, 0, 492, 459 
187.990090, 874, 0, 23, 0, 0, 492, 460 
188.038932, 874, 0, 23, 0, 0, 493, 460 
188.039093, 876, 0, 23, 0, 0, 493, 461 
188.054062, 876, 0, 23, 0, 0, 494, 461 
188.175909, 876, 0, 23, 0, 0, 495, 461 
188.175909, 878, 0, 23, 0, 0, 495, 462 
188.191555, 878, 0, 23, 0, 0, 496, 462 
188.191615, 880, 0, 23, 0, 0, 496, 463 
188.312500, 880, 0, 23, 0, 0, 497, 463 
188.312500, 882, 0, 23, 0, 0, 497, 464 
188.321016, 882, 0, 23, 0, 0, 498, 464 
188.446516, 882, 0, 23, 0, 0, 499, 464 
188.446516, 884, 0, 23, 0, 0, 499, 465 
188.530489, 886, 0, 23, 0, 0, 499, 466 
188.672641, 886, 0, 23, 0, 0, 500, 466 
188.703470, 888, 0, 23, 0, 0, 500, 467 
188.776395, 888, 0, 23, 0, 0, 501, 467 
188.776395, 890, 0, 23, 0, 0, 501, 468 
188.840667, 890, 0, 23, 0, 0, 502, 468 
188.853617, 892, 0, 23, 0, 0, 502, 469 
188.911486, 892, 0, 23, 0, 0, 503, 469 
189.025104, 894, 0, 23, 0, 0, 503, 470 
190.382360, 894, 0, 23, 0, 0, 504, 470 
190.509861, 896, 0, 23, 0, 0, 504, 471 
190.588370, 896, 0, 23, 0, 0, 505, 471 
190.588370, 898, 0, 23, 0, 0, 505, 472 
190.603295, 898, 0, 23, 0, 0, 506, 472 
190.816901, 900, 0, 23, 0, 0, 506, 473 
191.280409, 900, 0, 23, 0, 0, 507, 473 
191.282033, 902, 0, 23, 0, 0, 507, 474 
191.373732, 902, 0, 23, 0, 0, 508, 474 
191.373732, 904, 0, 23, 0, 0, 508, 475 
191.591750, 904, 0, 23, 0, 0, 509, 475 
191.591750, 906, 0, 23, 0, 0, 509, 476 
192.842912, 906, 0, 23, 0, 0, 510, 476 
192.847699, 908, 0, 23, 0, 0, 510, 477 
192.924613, 908, 0, 23, 0, 0, 511, 477 
192.924613, 910, 0, 23, 0, 0, 511, 478 
193.055091, 910, 0, 23, 0, 0, 512, 478 
193.055091, 912, 0, 23, 0, 0, 512, 479 
193.376141, 910, 0, 24, 0, 0, 512, 479 
195.056083, 910, 0, 24, 0, 0, 513, 479 
195.068491, 910, 0, 24, 0, 0, 514, 479 
195.069228, 912, 0, 24, 0, 0, 514, 480 
195.125506, 912, 0, 24, 0, 0, 515, 480 
195.125506, 914, 0, 24, 0, 0, 515, 481 
195.145176, 914, 0, 24, 0, 0, 516, 481 
195.145176, 916, 0, 24, 0, 0, 516, 482 
195.245790, 916, 0, 24, 0, 0, 517, 482 
195.245790, 918, 0, 24, 0, 0, 517, 483 
195.261485, 918, 0, 24, 0, 0, 518, 483 
195.261485, 920, 0, 24, 0, 0, 518, 484 
195.479602, 920, 0, 24, 0, 0, 519, 484 
195.479795, 922, 0, 24, 0, 0, 519, 485 
195.489900, 922, 0, 24, 0, 0, 520, 485 
195.501493, 924, 0, 24, 0, 0, 520, 486 
195.540173, 924, 0, 24, 0, 0, 521, 486 
195.540173, 926, 0, 24, 0, 0, 521, 487 
