Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
150.011311, 340, 82, 2, 33, 49, 219, 213 
150.011311, 342, 82, 2, 33, 49, 219, 214 
150.041845, 342, 82, 2, 33, 49, 220, 214 
150.042757, 344, 82, 2, 33, 49, 220, 215 
150.374772, 344, 82, 2, 33, 49, 221, 215 
150.379512, 346, 82, 2, 33, 49, 221, 216 
150.420113, 346, 82, 2, 33, 49, 222, 216 
150.420113, 348, 82, 2, 33, 49, 222, 217 
150.750678, 348, 82, 2, 33, 49, 223, 217 
150.750678, 350, 82, 2, 33, 49, 223, 218 
150.772712, 350, 82, 2, 33, 49, 224, 218 
150.772712, 352, 82, 2, 33, 49, 224, 219 
150.843116, 352, 82, 2, 33, 49, 225, 219 
150.985966, 352, 82, 2, 33, 49, 226, 219 
151.592904, 354, 82, 2, 33, 49, 226, 220 
151.626398, 354, 82, 2, 33, 49, 227, 220 
151.626398, 356, 82, 2, 33, 49, 227, 221 
151.883940, 355, 83, 2, 34, 49, 227, 221 
152.029522, 357, 83, 2, 34, 49, 227, 222 
152.420506, 357, 83, 2, 34, 49, 228, 222 
152.420801, 359, 83, 2, 34, 49, 228, 223 
152.613088, 359, 83, 2, 34, 49, 229, 223 
152.622399, 361, 83, 2, 34, 49, 229, 224 
152.710349, 360, 84, 2, 34, 50, 229, 224 
152.827339, 359, 85, 2, 35, 50, 229, 224 
153.098660, 358, 86, 2, 36, 50, 229, 224 
153.122826, 357, 87, 2, 36, 51, 229, 224 
153.960285, 356, 88, 2, 37, 51, 229, 224 
155.240767, 356, 88, 2, 37, 51, 230, 224 
155.240767, 358, 88, 2, 37, 51, 230, 225 
155.775121, 357, 89, 2, 38, 51, 230, 225 
155.929617, 357, 89, 2, 38, 51, 231, 225 
155.929617, 359, 89, 2, 38, 51, 231, 226 
155.958103, 358, 90, 2, 38, 52, 231, 226 
156.251735, 358, 90, 2, 38, 52, 232, 226 
156.251735, 360, 90, 2, 38, 52, 232, 227 
156.506664, 360, 90, 2, 38, 52, 233, 227 
156.627712, 362, 90, 2, 38, 52, 233, 228 
156.652033, 362, 90, 2, 38, 52, 234, 228 
156.652033, 364, 90, 2, 38, 52, 234, 229 
157.000887, 363, 91, 2, 38, 53, 234, 229 
157.100683, 363, 91, 2, 38, 53, 235, 229 
157.101157, 365, 91, 2, 38, 53, 235, 230 
157.793125, 364, 92, 2, 39, 53, 235, 230 
157.910720, 364, 92, 2, 39, 53, 236, 230 
157.910720, 366, 92, 2, 39, 53, 236, 231 
157.924540, 365, 93, 2, 39, 54, 236, 231 
158.029798, 365, 93, 2, 39, 54, 237, 231 
158.029798, 367, 93, 2, 39, 54, 237, 232 
158.080627, 366, 94, 2, 39, 55, 237, 232 
158.127622, 366, 94, 2, 39, 55, 238, 232 
158.127622, 368, 94, 2, 39, 55, 238, 233 
158.247760, 367, 95, 2, 40, 55, 238, 233 
158.281615, 367, 95, 2, 40, 55, 239, 233 
158.281615, 369, 95, 2, 40, 55, 239, 234 
158.795871, 369, 95, 2, 40, 55, 240, 234 
158.844942, 371, 95, 2, 40, 55, 240, 235 
159.113631, 371, 95, 2, 40, 55, 241, 235 
159.113850, 373, 95, 2, 40, 55, 241, 236 
160.744174, 373, 95, 2, 40, 55, 242, 236 
160.752420, 375, 95, 2, 40, 55, 242, 237 
160.858355, 374, 96, 2, 40, 56, 242, 237 
163.492058, 373, 97, 2, 40, 57, 242, 237 
164.255779, 373, 97, 2, 40, 57, 243, 237 
164.279772, 375, 97, 2, 40, 57, 243, 238 
164.466322, 375, 97, 2, 40, 57, 244, 238 
164.466322, 377, 97, 2, 40, 57, 244, 239 
164.678196, 376, 98, 2, 40, 58, 244, 239 
164.759251, 376, 98, 2, 40, 58, 245, 239 
164.759251, 378, 98, 2, 40, 58, 245, 240 
164.992421, 378, 98, 2, 40, 58, 246, 240 
164.992421, 380, 98, 2, 40, 58, 246, 241 
165.606938, 379, 99, 2, 40, 59, 246, 241 
165.609337, 379, 99, 2, 40, 59, 247, 241 
165.611014, 381, 99, 2, 40, 59, 247, 242 
165.682181, 379, 99, 3, 40, 59, 247, 242 
165.731925, 379, 99, 3, 40, 59, 248, 242 
165.731925, 381, 99, 3, 40, 59, 248, 243 
166.408061, 379, 99, 4, 40, 59, 248, 243 
167.879142, 378, 100, 4, 40, 60, 248, 243 
170.515792, 378, 100, 4, 40, 60, 249, 243 
170.515792, 380, 100, 4, 40, 60, 249, 244 
170.909413, 380, 100, 4, 40, 60, 250, 244 
170.909552, 382, 100, 4, 40, 60, 250, 245 
170.993588, 382, 100, 4, 40, 60, 251, 245 
170.994551, 384, 100, 4, 40, 60, 251, 246 
171.516108, 384, 100, 4, 40, 60, 252, 246 
171.516108, 386, 100, 4, 40, 60, 252, 247 
176.436674, 384, 100, 5, 40, 60, 252, 247 
176.922219, 384, 100, 5, 40, 60, 253, 247 
176.922219, 386, 100, 5, 40, 60, 253, 248 
176.965372, 386, 100, 5, 40, 60, 254, 248 
176.965372, 388, 100, 5, 40, 60, 254, 249 
177.470937, 387, 101, 5, 40, 61, 254, 249 
177.660853, 387, 101, 5, 40, 61, 255, 249 
177.660853, 389, 101, 5, 40, 61, 255, 250 
178.099783, 389, 101, 5, 40, 61, 256, 250 
178.099783, 391, 101, 5, 40, 61, 256, 251 
178.296821, 391, 101, 5, 40, 61, 257, 251 
178.296821, 393, 101, 5, 40, 61, 257, 252 
178.346778, 393, 101, 5, 40, 61, 258, 252 
178.346778, 395, 101, 5, 40, 61, 258, 253 
178.478572, 395, 101, 5, 40, 61, 259, 253 
178.482351, 397, 101, 5, 40, 61, 259, 254 
178.567184, 396, 102, 5, 40, 62, 259, 254 
178.620597, 396, 102, 5, 40, 62, 260, 254 
178.620597, 398, 102, 5, 40, 62, 260, 255 
178.651902, 397, 103, 5, 40, 63, 260, 255 
180.314123, 396, 104, 5, 40, 64, 260, 255 
182.155722, 396, 104, 5, 40, 64, 261, 255 
182.155722, 398, 104, 5, 40, 64, 261, 256 
183.317993, 397, 105, 5, 41, 64, 261, 256 
183.896087, 395, 105, 6, 41, 64, 261, 256 
183.964457, 395, 105, 6, 41, 64, 262, 256 
183.975564, 397, 105, 6, 41, 64, 262, 257 
184.052345, 396, 106, 6, 41, 65, 262, 257 
186.748514, 396, 106, 6, 41, 65, 263, 257 
186.748514, 398, 106, 6, 41, 65, 263, 258 
187.585109, 398, 106, 6, 41, 65, 264, 258 
187.593454, 400, 106, 6, 41, 65, 264, 259 
187.608798, 400, 106, 6, 41, 65, 265, 259 
187.608798, 402, 106, 6, 41, 65, 265, 260 
188.297999, 401, 107, 6, 42, 65, 265, 260 
189.097309, 401, 107, 6, 42, 65, 266, 260 
189.097434, 403, 107, 6, 42, 65, 266, 261 
189.410967, 403, 107, 6, 42, 65, 267, 261 
189.532693, 405, 107, 6, 42, 65, 267, 262 
189.554991, 404, 108, 6, 42, 66, 267, 262 
191.116949, 404, 108, 6, 42, 66, 268, 262 
191.116949, 406, 108, 6, 42, 66, 268, 263 
192.660846, 406, 108, 6, 42, 66, 269, 263 
192.661063, 408, 108, 6, 42, 66, 269, 264 
192.902686, 408, 108, 6, 42, 66, 270, 264 
192.902753, 410, 108, 6, 42, 66, 270, 265 
192.932508, 410, 108, 6, 42, 66, 271, 265 
192.932508, 412, 108, 6, 42, 66, 271, 266 
193.017724, 411, 109, 6, 43, 66, 271, 266 
193.553786, 411, 109, 6, 43, 66, 272, 266 
193.553786, 413, 109, 6, 43, 66, 272, 267 
194.285311, 412, 110, 6, 43, 67, 272, 267 
195.290934, 411, 111, 6, 44, 67, 272, 267 
195.571363, 411, 111, 6, 44, 67, 273, 267 
195.571363, 413, 111, 6, 44, 67, 273, 268 
195.686305, 413, 111, 6, 44, 67, 274, 268 
195.686305, 415, 111, 6, 44, 67, 274, 269 
195.843407, 415, 111, 6, 44, 67, 275, 269 
195.844421, 417, 111, 6, 44, 67, 275, 270 
195.916116, 417, 111, 6, 44, 67, 276, 270 
195.916116, 419, 111, 6, 44, 67, 276, 271 
195.981394, 418, 112, 6, 45, 67, 276, 271 
198.868746, 416, 112, 7, 45, 67, 276, 271 
203.574713, 414, 112, 8, 45, 67, 276, 271 
206.044761, 414, 112, 8, 45, 67, 277, 271 
206.044761, 416, 112, 8, 45, 67, 277, 272 
206.263836, 416, 112, 8, 45, 67, 278, 272 
206.264503, 418, 112, 8, 45, 67, 278, 273 
206.389457, 418, 112, 8, 45, 67, 279, 273 
206.389459, 420, 112, 8, 45, 67, 279, 274 
206.507774, 420, 112, 8, 45, 67, 280, 274 
206.507948, 422, 112, 8, 45, 67, 280, 275 
206.528748, 422, 112, 8, 45, 67, 281, 275 
206.661238, 424, 112, 8, 45, 67, 281, 276 
206.690261, 424, 112, 8, 45, 67, 282, 276 
206.690261, 426, 112, 8, 45, 67, 282, 277 
206.745110, 425, 113, 8, 45, 68, 282, 277 
206.759640, 424, 114, 8, 46, 68, 282, 277 
206.878112, 424, 114, 8, 46, 68, 283, 277 
206.878112, 426, 114, 8, 46, 68, 283, 278 
206.888724, 425, 115, 8, 46, 69, 283, 278 
206.948855, 425, 115, 8, 46, 69, 284, 278 
206.954620, 427, 115, 8, 46, 69, 284, 279 
207.457254, 426, 116, 8, 46, 70, 284, 279 
207.466418, 426, 116, 8, 46, 70, 285, 279 
207.467935, 428, 116, 8, 46, 70, 285, 280 
207.721802, 427, 117, 8, 47, 70, 285, 280 
207.888928, 427, 117, 8, 47, 70, 286, 280 
207.888928, 429, 117, 8, 47, 70, 286, 281 
210.954488, 427, 117, 9, 47, 70, 286, 281 
212.508151, 427, 117, 9, 47, 70, 287, 281 
212.508154, 429, 117, 9, 47, 70, 287, 282 
212.706665, 429, 117, 9, 47, 70, 288, 282 
212.706665, 431, 117, 9, 47, 70, 288, 283 
214.238492, 431, 117, 9, 47, 70, 289, 283 
214.239035, 433, 117, 9, 47, 70, 289, 284 
214.502563, 433, 117, 9, 47, 70, 290, 284 
214.502563, 435, 117, 9, 47, 70, 290, 285 
214.731021, 435, 117, 9, 47, 70, 291, 285 
214.731022, 437, 117, 9, 47, 70, 291, 286 
214.957276, 437, 117, 9, 47, 70, 292, 286 
214.957276, 439, 117, 9, 47, 70, 292, 287 
215.141253, 439, 117, 9, 47, 70, 293, 287 
215.141253, 441, 117, 9, 47, 70, 293, 288 
215.182800, 440, 118, 9, 48, 70, 293, 288 
215.211046, 439, 119, 9, 48, 71, 293, 288 
215.421531, 439, 119, 9, 48, 71, 294, 288 
215.421531, 441, 119, 9, 48, 71, 294, 289 
215.785444, 441, 119, 9, 48, 71, 295, 289 
215.785444, 443, 119, 9, 48, 71, 295, 290 
216.531672, 443, 119, 9, 48, 71, 296, 290 
216.540379, 445, 119, 9, 48, 71, 296, 291 
216.591228, 444, 120, 9, 48, 72, 296, 291 
216.921095, 442, 120, 10, 48, 72, 296, 291 
219.641389, 442, 120, 10, 48, 72, 297, 291 
219.641389, 444, 120, 10, 48, 72, 297, 292 
220.574327, 444, 120, 10, 48, 72, 298, 292 
220.591351, 446, 120, 10, 48, 72, 298, 293 
220.614335, 445, 121, 10, 48, 73, 298, 293 
222.124068, 445, 121, 10, 48, 73, 299, 293 
222.124068, 447, 121, 10, 48, 73, 299, 294 
222.128359, 447, 121, 10, 48, 73, 300, 294 
222.128630, 449, 121, 10, 48, 73, 300, 295 
222.168221, 448, 122, 10, 48, 74, 300, 295 
222.226804, 448, 122, 10, 48, 74, 301, 295 
222.226804, 450, 122, 10, 48, 74, 301, 296 
222.351850, 449, 123, 10, 48, 75, 301, 296 
223.575331, 449, 123, 10, 48, 75, 302, 296 
223.575331, 451, 123, 10, 48, 75, 302, 297 
223.578166, 451, 123, 10, 48, 75, 303, 297 
223.578166, 453, 123, 10, 48, 75, 303, 298 
223.590048, 453, 123, 10, 48, 75, 304, 298 
223.590048, 455, 123, 10, 48, 75, 304, 299 
223.691728, 454, 124, 10, 48, 76, 304, 299 
223.709707, 453, 125, 10, 48, 77, 304, 299 
224.244018, 453, 125, 10, 48, 77, 305, 299 
224.244018, 455, 125, 10, 48, 77, 305, 300 
226.388320, 454, 126, 10, 49, 77, 305, 300 
226.471974, 452, 126, 11, 49, 77, 305, 300 
228.594535, 452, 126, 11, 49, 77, 306, 300 
228.594681, 454, 126, 11, 49, 77, 306, 301 
228.732606, 454, 126, 11, 49, 77, 307, 301 
228.732606, 456, 126, 11, 49, 77, 307, 302 
230.836207, 456, 126, 11, 49, 77, 308, 302 
230.836207, 458, 126, 11, 49, 77, 308, 303 
230.919782, 458, 126, 11, 49, 77, 309, 303 
230.919782, 460, 126, 11, 49, 77, 309, 304 
230.967073, 460, 126, 11, 49, 77, 310, 304 
230.967073, 462, 126, 11, 49, 77, 310, 305 
231.214162, 461, 127, 11, 49, 78, 310, 305 
234.243989, 460, 128, 11, 50, 78, 310, 305 
237.381996, 460, 128, 11, 50, 78, 311, 305 
237.383385, 462, 128, 11, 50, 78, 311, 306 
240.130076, 462, 128, 11, 50, 78, 312, 306 
240.130076, 464, 128, 11, 50, 78, 312, 307 
240.292896, 464, 128, 11, 50, 78, 313, 307 
240.294742, 466, 128, 11, 50, 78, 313, 308 
240.475963, 466, 128, 11, 50, 78, 314, 308 
240.476165, 468, 128, 11, 50, 78, 314, 309 
240.515809, 467, 129, 11, 50, 79, 314, 309 
240.562751, 467, 129, 11, 50, 79, 315, 309 
240.562875, 469, 129, 11, 50, 79, 315, 310 
240.747012, 469, 129, 11, 50, 79, 316, 310 
240.747012, 471, 129, 11, 50, 79, 316, 311 
241.126827, 470, 130, 11, 51, 79, 316, 311 
241.150339, 469, 131, 11, 52, 79, 316, 311 
241.307113, 469, 131, 11, 52, 79, 317, 311 
241.307113, 471, 131, 11, 52, 79, 317, 312 
243.488546, 470, 132, 11, 52, 80, 317, 312 
244.157891, 469, 133, 11, 53, 80, 317, 312 
245.698442, 469, 133, 11, 53, 80, 318, 312 
245.698442, 471, 133, 11, 53, 80, 318, 313 
245.961955, 471, 133, 11, 53, 80, 319, 313 
245.962433, 473, 133, 11, 53, 80, 319, 314 
246.131563, 473, 133, 11, 53, 80, 320, 314 
246.131848, 475, 133, 11, 53, 80, 320, 315 
246.532017, 474, 134, 11, 54, 80, 320, 315 
246.555093, 473, 135, 11, 54, 81, 320, 315 
247.091333, 473, 135, 11, 54, 81, 321, 315 
247.091333, 475, 135, 11, 54, 81, 321, 316 
247.128231, 475, 135, 11, 54, 81, 322, 316 
247.128231, 477, 135, 11, 54, 81, 322, 317 
247.530943, 476, 136, 11, 54, 82, 322, 317 
249.713940, 474, 136, 12, 54, 82, 322, 317 
254.067412, 474, 136, 12, 54, 82, 323, 317 
254.067412, 476, 136, 12, 54, 82, 323, 318 
254.104940, 476, 136, 12, 54, 82, 324, 318 
254.104940, 478, 136, 12, 54, 82, 324, 319 
254.478616, 478, 136, 12, 54, 82, 325, 319 
254.478616, 480, 136, 12, 54, 82, 325, 320 
254.622740, 480, 136, 12, 54, 82, 326, 320 
254.622753, 482, 136, 12, 54, 82, 326, 321 
254.671449, 481, 137, 12, 55, 82, 326, 321 
255.046455, 480, 138, 12, 56, 82, 326, 321 
255.130798, 480, 138, 12, 56, 82, 327, 321 
255.130798, 482, 138, 12, 56, 82, 327, 322 
255.157984, 482, 138, 12, 56, 82, 328, 322 
255.232513, 484, 138, 12, 56, 82, 328, 323 
255.383604, 484, 138, 12, 56, 82, 329, 323 
255.396837, 486, 138, 12, 56, 82, 329, 324 
255.539893, 486, 138, 12, 56, 82, 330, 324 
255.540116, 488, 138, 12, 56, 82, 330, 325 
255.592154, 487, 139, 12, 57, 82, 330, 325 
255.606023, 487, 139, 12, 57, 82, 331, 325 
255.606950, 489, 139, 12, 57, 82, 331, 326 
255.622358, 488, 140, 12, 58, 82, 331, 326 
255.879021, 487, 141, 12, 59, 82, 331, 326 
257.751413, 487, 141, 12, 59, 82, 332, 326 
258.363278, 487, 141, 12, 59, 82, 333, 326 
258.363278, 489, 141, 12, 59, 82, 333, 327 
258.474410, 489, 141, 12, 59, 82, 334, 327 
258.474410, 491, 141, 12, 59, 82, 334, 328 
258.653500, 491, 141, 12, 59, 82, 335, 328 
258.653500, 493, 141, 12, 59, 82, 335, 329 
258.653972, 493, 141, 12, 59, 82, 336, 329 
258.653972, 495, 141, 12, 59, 82, 336, 330 
258.768756, 494, 142, 12, 59, 83, 336, 330 
258.882715, 494, 142, 12, 59, 83, 337, 330 
258.882715, 496, 142, 12, 59, 83, 337, 331 
259.312422, 496, 142, 12, 59, 83, 338, 331 
259.312422, 498, 142, 12, 59, 83, 338, 332 
259.528230, 498, 142, 12, 59, 83, 339, 332 
259.528519, 500, 142, 12, 59, 83, 339, 333 
261.387737, 499, 143, 12, 59, 84, 339, 333 
263.543964, 499, 143, 12, 59, 84, 340, 333 
263.568345, 499, 143, 12, 59, 84, 341, 333 
263.568345, 501, 143, 12, 59, 84, 341, 334 
263.697307, 500, 144, 12, 60, 84, 341, 334 
263.867940, 500, 144, 12, 60, 84, 342, 334 
263.867940, 502, 144, 12, 60, 84, 342, 335 
264.084936, 504, 144, 12, 60, 84, 342, 336 
264.091369, 504, 144, 12, 60, 84, 343, 336 
264.091369, 506, 144, 12, 60, 84, 343, 337 
264.321868, 505, 145, 12, 60, 85, 343, 337 
265.203939, 505, 145, 12, 60, 85, 344, 337 
265.203971, 507, 145, 12, 60, 85, 344, 338 
265.305524, 507, 145, 12, 60, 85, 345, 338 
265.305524, 509, 145, 12, 60, 85, 345, 339 
265.510883, 509, 145, 12, 60, 85, 346, 339 
265.510883, 511, 145, 12, 60, 85, 346, 340 
266.332272, 511, 145, 12, 60, 85, 347, 340 
266.332272, 513, 145, 12, 60, 85, 347, 341 
268.654256, 513, 145, 12, 60, 85, 348, 341 
268.654256, 515, 145, 12, 60, 85, 348, 342 
268.986657, 514, 146, 12, 60, 86, 348, 342 
269.073158, 513, 147, 12, 60, 87, 348, 342 
269.693463, 513, 147, 12, 60, 87, 349, 342 
269.693463, 515, 147, 12, 60, 87, 349, 343 
270.239805, 515, 147, 12, 60, 87, 350, 343 
270.239805, 517, 147, 12, 60, 87, 350, 344 
271.100966, 517, 147, 12, 60, 87, 351, 344 
271.101271, 519, 147, 12, 60, 87, 351, 345 
271.118299, 518, 148, 12, 60, 88, 351, 345 
271.120404, 518, 148, 12, 60, 88, 352, 345 
271.120404, 520, 148, 12, 60, 88, 352, 346 
273.619292, 520, 148, 12, 60, 88, 353, 346 
273.619292, 522, 148, 12, 60, 88, 353, 347 
276.799708, 522, 148, 12, 60, 88, 354, 347 
276.801235, 524, 148, 12, 60, 88, 354, 348 
277.050434, 523, 149, 12, 60, 89, 354, 348 
277.078388, 523, 149, 12, 60, 89, 355, 348 
277.078388, 525, 149, 12, 60, 89, 355, 349 
277.145125, 525, 149, 12, 60, 89, 356, 349 
277.168294, 527, 149, 12, 60, 89, 356, 350 
277.248883, 527, 149, 12, 60, 89, 357, 350 
277.254926, 529, 149, 12, 60, 89, 357, 351 
277.495945, 528, 150, 12, 61, 89, 357, 351 
278.162680, 528, 150, 12, 61, 89, 358, 351 
278.162941, 530, 150, 12, 61, 89, 358, 352 
278.294518, 529, 151, 12, 61, 90, 358, 352 
278.340471, 529, 151, 12, 61, 90, 359, 352 
278.340471, 531, 151, 12, 61, 90, 359, 353 
278.993259, 531, 151, 12, 61, 90, 360, 353 
278.993265, 533, 151, 12, 61, 90, 360, 354 
279.504283, 533, 151, 12, 61, 90, 361, 354 
279.504283, 535, 151, 12, 61, 90, 361, 355 
279.682095, 534, 152, 12, 62, 90, 361, 355 
279.824367, 534, 152, 12, 62, 90, 362, 355 
279.824367, 536, 152, 12, 62, 90, 362, 356 
279.840299, 536, 152, 12, 62, 90, 363, 356 
279.840299, 538, 152, 12, 62, 90, 363, 357 
280.128977, 538, 152, 12, 62, 90, 364, 357 
280.128977, 540, 152, 12, 62, 90, 364, 358 
280.428925, 539, 153, 12, 63, 90, 364, 358 
281.342355, 538, 154, 12, 63, 91, 364, 358 
283.297150, 538, 154, 12, 63, 91, 365, 358 
283.297150, 540, 154, 12, 63, 91, 365, 359 
284.072982, 540, 154, 12, 63, 91, 366, 359 
284.072982, 542, 154, 12, 63, 91, 366, 360 
284.104278, 542, 154, 12, 63, 91, 367, 360 
284.104278, 544, 154, 12, 63, 91, 367, 361 
284.223334, 544, 154, 12, 63, 91, 368, 361 
284.428664, 546, 154, 12, 63, 91, 368, 362 
285.006437, 546, 154, 12, 63, 91, 369, 362 
285.006437, 548, 154, 12, 63, 91, 369, 363 
285.397489, 548, 154, 12, 63, 91, 370, 363 
285.397489, 550, 154, 12, 63, 91, 370, 364 
285.554792, 550, 154, 12, 63, 91, 371, 364 
285.554792, 552, 154, 12, 63, 91, 371, 365 
285.686918, 552, 154, 12, 63, 91, 372, 365 
285.686918, 554, 154, 12, 63, 91, 372, 366 
285.791703, 553, 155, 12, 64, 91, 372, 366 
286.287751, 552, 156, 12, 65, 91, 372, 366 
286.602595, 552, 156, 12, 65, 91, 373, 366 
286.602609, 554, 156, 12, 65, 91, 373, 367 
286.872882, 554, 156, 12, 65, 91, 374, 367 
286.872882, 556, 156, 12, 65, 91, 374, 368 
287.351367, 556, 156, 12, 65, 91, 375, 368 
287.351367, 558, 156, 12, 65, 91, 375, 369 
287.452422, 557, 157, 12, 66, 91, 375, 369 
287.532135, 556, 158, 12, 66, 92, 375, 369 
287.653657, 556, 158, 12, 66, 92, 376, 369 
287.653657, 558, 158, 12, 66, 92, 376, 370 
287.930878, 558, 158, 12, 66, 92, 377, 370 
287.930878, 560, 158, 12, 66, 92, 377, 371 
288.473135, 560, 158, 12, 66, 92, 378, 371 
288.473135, 562, 158, 12, 66, 92, 378, 372 
292.063607, 562, 158, 12, 66, 92, 379, 372 
292.064754, 564, 158, 12, 66, 92, 379, 373 
294.332163, 564, 158, 12, 66, 92, 380, 373 
294.332163, 566, 158, 12, 66, 92, 380, 374 
294.378378, 565, 159, 12, 66, 93, 380, 374 
295.266707, 564, 160, 12, 67, 93, 380, 374 
297.524890, 564, 160, 12, 67, 93, 381, 374 
297.524890, 566, 160, 12, 67, 93, 381, 375 
297.806550, 566, 160, 12, 67, 93, 382, 375 
297.806550, 568, 160, 12, 67, 93, 382, 376 
297.871046, 568, 160, 12, 67, 93, 383, 376 
297.881813, 570, 160, 12, 67, 93, 383, 377 
298.150466, 570, 160, 12, 67, 93, 384, 377 
298.185727, 572, 160, 12, 67, 93, 384, 378 
298.221486, 572, 160, 12, 67, 93, 385, 378 
298.221486, 574, 160, 12, 67, 93, 385, 379 
298.276780, 574, 160, 12, 67, 93, 386, 379 
298.316300, 576, 160, 12, 67, 93, 386, 380 
298.414860, 576, 160, 12, 67, 93, 387, 380 
298.414860, 578, 160, 12, 67, 93, 387, 381 
298.976982, 578, 160, 12, 67, 93, 388, 381 
298.979597, 580, 160, 12, 67, 93, 388, 382 
299.106096, 580, 160, 12, 67, 93, 389, 382 
299.106096, 582, 160, 12, 67, 93, 389, 383 
299.198497, 581, 161, 12, 67, 94, 389, 383 
299.269238, 580, 162, 12, 67, 95, 389, 383 
299.535602, 579, 163, 12, 68, 95, 389, 383 
300.102835, 579, 163, 12, 68, 95, 390, 383 
300.102835, 581, 163, 12, 68, 95, 390, 384 
300.188785, 581, 163, 12, 68, 95, 391, 384 
300.188785, 583, 163, 12, 68, 95, 391, 385 
300.399658, 583, 163, 12, 68, 95, 392, 385 
300.399658, 585, 163, 12, 68, 95, 392, 386 
300.405870, 584, 164, 12, 69, 95, 392, 386 
300.443979, 584, 164, 12, 69, 95, 393, 386 
300.443979, 586, 164, 12, 69, 95, 393, 387 
300.534398, 586, 164, 12, 69, 95, 394, 387 
300.534398, 588, 164, 12, 69, 95, 394, 388 
301.314155, 588, 164, 12, 69, 95, 395, 388 
301.321110, 588, 164, 12, 69, 95, 396, 388 
301.321110, 590, 164, 12, 69, 95, 396, 389 
301.336418, 592, 164, 12, 69, 95, 396, 390 
301.340727, 592, 164, 12, 69, 95, 397, 390 
301.340727, 594, 164, 12, 69, 95, 397, 391 
301.416883, 593, 165, 12, 69, 96, 397, 391 
301.436992, 592, 166, 12, 70, 96, 397, 391 
301.472376, 592, 166, 12, 70, 96, 398, 391 
301.475093, 594, 166, 12, 70, 96, 398, 392 
301.568283, 593, 167, 12, 71, 96, 398, 392 
301.634714, 593, 167, 12, 71, 96, 399, 392 
301.635512, 595, 167, 12, 71, 96, 399, 393 
302.469864, 595, 167, 12, 71, 96, 400, 393 
302.469864, 597, 167, 12, 71, 96, 400, 394 
302.531632, 597, 167, 12, 71, 96, 401, 394 
302.531632, 599, 167, 12, 71, 96, 401, 395 
302.636867, 599, 167, 12, 71, 96, 402, 395 
302.636867, 601, 167, 12, 71, 96, 402, 396 
303.357500, 601, 167, 12, 71, 96, 403, 396 
303.357500, 603, 167, 12, 71, 96, 403, 397 
303.421564, 603, 167, 12, 71, 96, 404, 397 
303.421571, 605, 167, 12, 71, 96, 404, 398 
303.487428, 604, 168, 12, 71, 97, 404, 398 
304.142091, 603, 169, 12, 71, 98, 404, 398 
304.885355, 602, 170, 12, 72, 98, 404, 398 
306.077241, 602, 170, 12, 72, 98, 405, 398 
306.077305, 604, 170, 12, 72, 98, 405, 399 
306.817241, 604, 170, 12, 72, 98, 406, 399 
306.817241, 606, 170, 12, 72, 98, 406, 400 
307.850004, 605, 171, 12, 73, 98, 406, 400 
309.446069, 603, 171, 13, 73, 98, 406, 400 
310.616800, 603, 171, 13, 73, 98, 407, 400 
310.616800, 605, 171, 13, 73, 98, 407, 401 
310.621016, 605, 171, 13, 73, 98, 408, 401 
310.621016, 607, 171, 13, 73, 98, 408, 402 
310.998481, 607, 171, 13, 73, 98, 409, 402 
310.998481, 609, 171, 13, 73, 98, 409, 403 
311.037767, 608, 172, 13, 74, 98, 409, 403 
311.229187, 607, 173, 13, 75, 98, 409, 403 
311.831534, 607, 173, 13, 75, 98, 410, 403 
311.855797, 609, 173, 13, 75, 98, 410, 404 
312.024946, 607, 173, 14, 75, 98, 410, 404 
312.147495, 607, 173, 14, 75, 98, 411, 404 
312.147495, 609, 173, 14, 75, 98, 411, 405 
312.284202, 609, 173, 14, 75, 98, 412, 405 
312.284202, 611, 173, 14, 75, 98, 412, 406 
314.342653, 609, 173, 15, 75, 98, 412, 406 
315.488927, 609, 173, 15, 75, 98, 413, 406 
315.488927, 611, 173, 15, 75, 98, 413, 407 
315.490120, 610, 174, 15, 76, 98, 413, 407 
316.545816, 610, 174, 15, 76, 98, 414, 407 
316.545816, 612, 174, 15, 76, 98, 414, 408 
316.559778, 612, 174, 15, 76, 98, 415, 408 
316.559778, 614, 174, 15, 76, 98, 415, 409 
316.850239, 614, 174, 15, 76, 98, 416, 409 
316.850239, 616, 174, 15, 76, 98, 416, 410 
316.879942, 616, 174, 15, 76, 98, 417, 410 
316.879942, 618, 174, 15, 76, 98, 417, 411 
317.003153, 618, 174, 15, 76, 98, 418, 411 
317.214787, 617, 175, 15, 77, 98, 418, 411 
317.370956, 619, 175, 15, 77, 98, 418, 412 
318.380119, 619, 175, 15, 77, 98, 419, 412 
318.380119, 621, 175, 15, 77, 98, 419, 413 
318.573803, 621, 175, 15, 77, 98, 420, 413 
318.573803, 623, 175, 15, 77, 98, 420, 414 
319.824309, 623, 175, 15, 77, 98, 421, 414 
319.824310, 625, 175, 15, 77, 98, 421, 415 
320.760568, 625, 175, 15, 77, 98, 422, 415 
320.760568, 627, 175, 15, 77, 98, 422, 416 
320.772007, 627, 175, 15, 77, 98, 423, 416 
320.772007, 629, 175, 15, 77, 98, 423, 417 
321.960430, 629, 175, 15, 77, 98, 424, 417 
321.973749, 628, 176, 15, 78, 98, 424, 417 
