48.467709, 470, 20, 3, 20, 0, 248, 248 
48.595670, 470, 20, 3, 20, 0, 249, 248 
48.595670, 472, 20, 3, 20, 0, 249, 249 
49.704901, 472, 20, 3, 20, 0, 250, 249 
49.705140, 474, 20, 3, 20, 0, 250, 250 
49.784541, 474, 20, 3, 20, 0, 251, 250 
49.784541, 476, 20, 3, 20, 0, 251, 251 
49.873526, 476, 20, 3, 20, 0, 252, 251 
49.882439, 478, 20, 3, 20, 0, 252, 252 
49.913216, 478, 20, 3, 20, 0, 253, 252 
49.913216, 480, 20, 3, 20, 0, 253, 253 
50.201630, 480, 20, 3, 20, 0, 254, 253 
50.201630, 482, 20, 3, 20, 0, 254, 254 
50.271426, 482, 20, 3, 20, 0, 255, 254 
50.272246, 484, 20, 3, 20, 0, 255, 255 
50.275587, 484, 20, 3, 20, 0, 256, 255 
50.275587, 486, 20, 3, 20, 0, 256, 256 
50.955619, 486, 20, 3, 20, 0, 257, 256 
50.955871, 488, 20, 3, 20, 0, 257, 257 
51.137009, 488, 20, 3, 20, 0, 258, 257 
51.137009, 490, 20, 3, 20, 0, 258, 258 
51.327027, 489, 21, 3, 21, 0, 258, 258 
51.481758, 489, 21, 3, 21, 0, 259, 258 
51.518609, 491, 21, 3, 21, 0, 259, 259 
51.603135, 491, 21, 3, 21, 0, 260, 259 
51.609439, 493, 21, 3, 21, 0, 260, 260 
51.644684, 493, 21, 3, 21, 0, 261, 260 
51.644684, 495, 21, 3, 21, 0, 261, 261 
51.996308, 495, 21, 3, 21, 0, 262, 261 
51.996308, 497, 21, 3, 21, 0, 262, 262 
52.497570, 497, 21, 3, 21, 0, 263, 262 
52.497570, 499, 21, 3, 21, 0, 263, 263 
52.603749, 499, 21, 3, 21, 0, 264, 263 
52.603749, 501, 21, 3, 21, 0, 264, 264 
52.683901, 501, 21, 3, 21, 0, 265, 264 
52.683901, 503, 21, 3, 21, 0, 265, 265 
52.788660, 503, 21, 3, 21, 0, 266, 265 
52.788660, 505, 21, 3, 21, 0, 266, 266 
52.824882, 505, 21, 3, 21, 0, 267, 266 
52.824905, 507, 21, 3, 21, 0, 267, 267 
52.836563, 507, 21, 3, 21, 0, 268, 267 
52.836567, 509, 21, 3, 21, 0, 268, 268 
52.999838, 509, 21, 3, 21, 0, 269, 268 
52.999838, 511, 21, 3, 21, 0, 269, 269 
53.736350, 511, 21, 3, 21, 0, 270, 269 
53.736350, 513, 21, 3, 21, 0, 270, 270 
53.876870, 513, 21, 3, 21, 0, 271, 270 
53.876870, 515, 21, 3, 21, 0, 271, 271 
54.221959, 515, 21, 3, 21, 0, 272, 271 
54.221971, 517, 21, 3, 21, 0, 272, 272 
54.242663, 517, 21, 3, 21, 0, 273, 272 
54.242663, 519, 21, 3, 21, 0, 273, 273 
54.378522, 519, 21, 3, 21, 0, 274, 273 
54.378522, 521, 21, 3, 21, 0, 274, 274 
54.584676, 521, 21, 3, 21, 0, 275, 274 
54.716620, 521, 21, 3, 21, 0, 276, 274 
54.716620, 523, 21, 3, 21, 0, 276, 275 
54.794282, 523, 21, 3, 21, 0, 277, 275 
54.794282, 525, 21, 3, 21, 0, 277, 276 
54.798492, 525, 21, 3, 21, 0, 278, 276 
54.798492, 527, 21, 3, 21, 0, 278, 277 
54.865376, 527, 21, 3, 21, 0, 279, 277 
54.865376, 529, 21, 3, 21, 0, 279, 278 
54.876513, 528, 22, 3, 22, 0, 279, 278 
54.899746, 528, 22, 3, 22, 0, 280, 278 
54.899862, 530, 22, 3, 22, 0, 280, 279 
55.022611, 530, 22, 3, 22, 0, 281, 279 
55.022611, 532, 22, 3, 22, 0, 281, 280 
55.022611, 531, 23, 3, 23, 0, 281, 280 
55.202917, 531, 23, 3, 23, 0, 282, 280 
55.202917, 533, 23, 3, 23, 0, 282, 281 
55.255771, 535, 23, 3, 23, 0, 282, 282 
55.372949, 535, 23, 3, 23, 0, 283, 282 
55.405877, 535, 23, 3, 23, 0, 284, 282 
55.405877, 537, 23, 3, 23, 0, 284, 283 
55.470890, 539, 23, 3, 23, 0, 284, 284 
55.502474, 539, 23, 3, 23, 0, 285, 284 
55.502690, 541, 23, 3, 23, 0, 285, 285 
55.695404, 541, 23, 3, 23, 0, 286, 285 
55.695404, 543, 23, 3, 23, 0, 286, 286 
55.700068, 542, 24, 3, 24, 0, 286, 286 
55.783526, 542, 24, 3, 24, 0, 287, 286 
55.783825, 544, 24, 3, 24, 0, 287, 287 
55.979761, 544, 24, 3, 24, 0, 288, 287 
55.979761, 546, 24, 3, 24, 0, 288, 288 
56.113321, 546, 24, 3, 24, 0, 289, 288 
56.113730, 548, 24, 3, 24, 0, 289, 289 
56.258700, 548, 24, 3, 24, 0, 290, 289 
56.259781, 550, 24, 3, 24, 0, 290, 290 
56.481033, 550, 24, 3, 24, 0, 291, 290 
56.481037, 552, 24, 3, 24, 0, 291, 291 
56.491866, 552, 24, 3, 24, 0, 292, 291 
56.496181, 554, 24, 3, 24, 0, 292, 292 
56.569590, 554, 24, 3, 24, 0, 293, 292 
56.571722, 556, 24, 3, 24, 0, 293, 293 
56.681375, 556, 24, 3, 24, 0, 294, 293 
56.681454, 558, 24, 3, 24, 0, 294, 294 
56.817659, 558, 24, 3, 24, 0, 295, 294 
56.817670, 560, 24, 3, 24, 0, 295, 295 
57.262853, 560, 24, 3, 24, 0, 296, 295 
57.262853, 562, 24, 3, 24, 0, 296, 296 
57.568162, 562, 24, 3, 24, 0, 297, 296 
57.568162, 564, 24, 3, 24, 0, 297, 297 
57.596599, 564, 24, 3, 24, 0, 298, 297 
57.596599, 566, 24, 3, 24, 0, 298, 298 
57.681773, 566, 24, 3, 24, 0, 299, 298 
57.681773, 568, 24, 3, 24, 0, 299, 299 
57.713617, 568, 24, 3, 24, 0, 300, 299 
57.713617, 570, 24, 3, 24, 0, 300, 300 
57.873498, 570, 24, 3, 24, 0, 301, 300 
57.873498, 572, 24, 3, 24, 0, 301, 301 
57.926339, 572, 24, 3, 24, 0, 302, 301 
57.926339, 574, 24, 3, 24, 0, 302, 302 
57.948572, 574, 24, 3, 24, 0, 303, 302 
57.948572, 576, 24, 3, 24, 0, 303, 303 
58.055965, 576, 24, 3, 24, 0, 304, 303 
58.055965, 578, 24, 3, 24, 0, 304, 304 
58.501950, 578, 24, 3, 24, 0, 305, 304 
58.501950, 580, 24, 3, 24, 0, 305, 305 
58.694744, 580, 24, 3, 24, 0, 306, 305 
58.694744, 582, 24, 3, 24, 0, 306, 306 
58.749815, 582, 24, 3, 24, 0, 307, 306 
58.750242, 584, 24, 3, 24, 0, 307, 307 
58.752921, 584, 24, 3, 24, 0, 308, 307 
58.754033, 586, 24, 3, 24, 0, 308, 308 
58.773156, 586, 24, 3, 24, 0, 309, 308 
58.774040, 588, 24, 3, 24, 0, 309, 309 
58.807417, 588, 24, 3, 24, 0, 310, 309 
58.807417, 590, 24, 3, 24, 0, 310, 310 
58.888137, 589, 25, 3, 25, 0, 310, 310 
59.063200, 589, 25, 3, 25, 0, 311, 310 
59.063200, 591, 25, 3, 25, 0, 311, 311 
59.257532, 590, 26, 3, 26, 0, 311, 311 
59.609896, 589, 27, 3, 27, 0, 311, 311 
59.673263, 589, 27, 3, 27, 0, 312, 311 
59.681454, 589, 27, 3, 27, 0, 313, 311 
59.683408, 591, 27, 3, 27, 0, 313, 312 
59.704994, 591, 27, 3, 27, 0, 314, 312 
59.704994, 593, 27, 3, 27, 0, 314, 313 
59.716360, 595, 27, 3, 27, 0, 314, 314 
59.742219, 595, 27, 3, 27, 0, 315, 314 
59.742219, 597, 27, 3, 27, 0, 315, 315 
59.793656, 597, 27, 3, 27, 0, 316, 315 
59.793656, 599, 27, 3, 27, 0, 316, 316 
59.877353, 599, 27, 3, 27, 0, 317, 316 
59.877353, 601, 27, 3, 27, 0, 317, 317 
60.019110, 599, 27, 4, 27, 0, 317, 317 
60.104430, 599, 27, 4, 27, 0, 318, 317 
60.104430, 601, 27, 4, 27, 0, 318, 318 
60.263871, 601, 27, 4, 27, 0, 319, 318 
60.263871, 603, 27, 4, 27, 0, 319, 319 
60.694363, 601, 27, 5, 27, 0, 319, 319 
61.027012, 601, 27, 5, 27, 0, 320, 319 
61.060161, 603, 27, 5, 27, 0, 320, 320 
61.077273, 603, 27, 5, 27, 0, 321, 320 
61.077273, 605, 27, 5, 27, 0, 321, 321 
61.156525, 605, 27, 5, 27, 0, 322, 321 
61.156525, 607, 27, 5, 27, 0, 322, 322 
61.359249, 607, 27, 5, 27, 0, 323, 322 
61.359358, 609, 27, 5, 27, 0, 323, 323 
61.406637, 609, 27, 5, 27, 0, 324, 323 
61.406805, 611, 27, 5, 27, 0, 324, 324 
61.628708, 611, 27, 5, 27, 0, 325, 324 
61.628708, 613, 27, 5, 27, 0, 325, 325 
61.751792, 613, 27, 5, 27, 0, 326, 325 
61.751792, 615, 27, 5, 27, 0, 326, 326 
61.795935, 615, 27, 5, 27, 0, 327, 326 
61.795935, 617, 27, 5, 27, 0, 327, 327 
61.856950, 617, 27, 5, 27, 0, 328, 327 
61.856950, 619, 27, 5, 27, 0, 328, 328 
62.151270, 617, 27, 6, 27, 0, 328, 328 
62.374323, 617, 27, 6, 27, 0, 329, 328 
62.374323, 619, 27, 6, 27, 0, 329, 329 
62.489799, 619, 27, 6, 27, 0, 330, 329 
62.529639, 621, 27, 6, 27, 0, 330, 330 
62.612118, 621, 27, 6, 27, 0, 331, 330 
62.612118, 623, 27, 6, 27, 0, 331, 331 
62.638699, 622, 28, 6, 28, 0, 331, 331 
62.705420, 622, 28, 6, 28, 0, 332, 331 
62.705420, 624, 28, 6, 28, 0, 332, 332 
62.723913, 624, 28, 6, 28, 0, 333, 332 
62.723913, 626, 28, 6, 28, 0, 333, 333 
62.747437, 626, 28, 6, 28, 0, 334, 333 
62.747437, 628, 28, 6, 28, 0, 334, 334 
63.659052, 628, 28, 6, 28, 0, 335, 334 
63.659691, 630, 28, 6, 28, 0, 335, 335 
63.696270, 630, 28, 6, 28, 0, 336, 335 
63.696270, 632, 28, 6, 28, 0, 336, 336 
63.821875, 632, 28, 6, 28, 0, 337, 336 
63.821875, 634, 28, 6, 28, 0, 337, 337 
63.982188, 634, 28, 6, 28, 0, 338, 337 
63.982188, 636, 28, 6, 28, 0, 338, 338 
64.010435, 636, 28, 6, 28, 0, 339, 338 
64.021363, 638, 28, 6, 28, 0, 339, 339 
64.064833, 638, 28, 6, 28, 0, 340, 339 
64.064833, 640, 28, 6, 28, 0, 340, 340 
64.389278, 640, 28, 6, 28, 0, 341, 340 
64.389278, 642, 28, 6, 28, 0, 341, 341 
65.075350, 642, 28, 6, 28, 0, 342, 341 
65.075680, 644, 28, 6, 28, 0, 342, 342 
65.097661, 644, 28, 6, 28, 0, 343, 342 
65.097661, 646, 28, 6, 28, 0, 343, 343 
65.408836, 646, 28, 6, 28, 0, 344, 343 
65.408836, 648, 28, 6, 28, 0, 344, 344 
65.435107, 646, 28, 7, 28, 0, 344, 344 
65.453350, 646, 28, 7, 28, 0, 345, 344 
65.453350, 648, 28, 7, 28, 0, 345, 345 
65.488559, 648, 28, 7, 28, 0, 346, 345 
65.488559, 650, 28, 7, 28, 0, 346, 346 
65.824134, 650, 28, 7, 28, 0, 347, 346 
65.824134, 652, 28, 7, 28, 0, 347, 347 
66.087721, 652, 28, 7, 28, 0, 348, 347 
66.087721, 654, 28, 7, 28, 0, 348, 348 
66.130218, 654, 28, 7, 28, 0, 349, 348 
66.130218, 656, 28, 7, 28, 0, 349, 349 
66.365451, 656, 28, 7, 28, 0, 350, 349 
66.365451, 658, 28, 7, 28, 0, 350, 350 
66.436293, 658, 28, 7, 28, 0, 351, 350 
66.436293, 660, 28, 7, 28, 0, 351, 351 
66.962767, 660, 28, 7, 28, 0, 352, 351 
66.962771, 662, 28, 7, 28, 0, 352, 352 
67.158478, 662, 28, 7, 28, 0, 353, 352 
67.158478, 664, 28, 7, 28, 0, 353, 353 
67.236762, 663, 29, 7, 29, 0, 353, 353 
67.395692, 663, 29, 7, 29, 0, 354, 353 
67.395692, 665, 29, 7, 29, 0, 354, 354 
67.463558, 665, 29, 7, 29, 0, 355, 354 
67.463558, 667, 29, 7, 29, 0, 355, 355 
67.645011, 667, 29, 7, 29, 0, 356, 355 
67.645265, 669, 29, 7, 29, 0, 356, 356 
67.685135, 669, 29, 7, 29, 0, 357, 356 
67.708733, 671, 29, 7, 29, 0, 357, 357 
67.898726, 671, 29, 7, 29, 0, 358, 357 
67.898738, 673, 29, 7, 29, 0, 358, 358 
67.929639, 673, 29, 7, 29, 0, 359, 358 
67.929639, 675, 29, 7, 29, 0, 359, 359 
68.456217, 675, 29, 7, 29, 0, 360, 359 
68.456217, 677, 29, 7, 29, 0, 360, 360 
68.462074, 677, 29, 7, 29, 0, 361, 360 
68.462753, 679, 29, 7, 29, 0, 361, 361 
68.516410, 679, 29, 7, 29, 0, 362, 361 
68.516779, 681, 29, 7, 29, 0, 362, 362 
68.988964, 681, 29, 7, 29, 0, 363, 362 
68.988964, 683, 29, 7, 29, 0, 363, 363 
69.073293, 683, 29, 7, 29, 0, 364, 363 
69.073293, 685, 29, 7, 29, 0, 364, 364 
69.178059, 685, 29, 7, 29, 0, 365, 364 
69.233287, 687, 29, 7, 29, 0, 365, 365 
69.741999, 687, 29, 7, 29, 0, 366, 365 
69.741999, 689, 29, 7, 29, 0, 366, 366 
69.920641, 689, 29, 7, 29, 0, 367, 366 
69.920641, 691, 29, 7, 29, 0, 367, 367 
70.024643, 691, 29, 7, 29, 0, 368, 367 
70.024643, 693, 29, 7, 29, 0, 368, 368 
70.031645, 693, 29, 7, 29, 0, 369, 368 
70.031645, 695, 29, 7, 29, 0, 369, 369 
70.053116, 694, 30, 7, 30, 0, 369, 369 
70.237364, 694, 30, 7, 30, 0, 370, 369 
70.237364, 696, 30, 7, 30, 0, 370, 370 
70.419434, 696, 30, 7, 30, 0, 371, 370 
70.419434, 698, 30, 7, 30, 0, 371, 371 
70.522199, 698, 30, 7, 30, 0, 372, 371 
70.522199, 700, 30, 7, 30, 0, 372, 372 
70.680957, 700, 30, 7, 30, 0, 373, 372 
70.680957, 702, 30, 7, 30, 0, 373, 373 
70.698738, 702, 30, 7, 30, 0, 374, 373 
70.700984, 702, 30, 7, 30, 0, 375, 373 
70.700984, 704, 30, 7, 30, 0, 375, 374 
70.813440, 704, 30, 7, 30, 0, 376, 374 
70.813440, 706, 30, 7, 30, 0, 376, 375 
71.455840, 706, 30, 7, 30, 0, 377, 375 
71.455840, 708, 30, 7, 30, 0, 377, 376 
71.534832, 708, 30, 7, 30, 0, 378, 376 
71.534832, 710, 30, 7, 30, 0, 378, 377 
71.643058, 710, 30, 7, 30, 0, 379, 377 
71.643169, 712, 30, 7, 30, 0, 379, 378 
71.679687, 712, 30, 7, 30, 0, 380, 378 
71.903116, 714, 30, 7, 30, 0, 380, 379 
71.913367, 712, 30, 8, 30, 0, 380, 379 
71.974788, 712, 30, 8, 30, 0, 381, 379 
71.975281, 714, 30, 8, 30, 0, 381, 380 
72.040714, 714, 30, 8, 30, 0, 382, 380 
72.058739, 716, 30, 8, 30, 0, 382, 381 
72.706229, 716, 30, 8, 30, 0, 383, 381 
72.706857, 718, 30, 8, 30, 0, 383, 382 
72.838179, 718, 30, 8, 30, 0, 384, 382 
72.838851, 720, 30, 8, 30, 0, 384, 383 
72.860888, 720, 30, 8, 30, 0, 385, 383 
72.860888, 722, 30, 8, 30, 0, 385, 384 
73.212784, 722, 30, 8, 30, 0, 386, 384 
73.215970, 724, 30, 8, 30, 0, 386, 385 
73.386861, 724, 30, 8, 30, 0, 387, 385 
73.386864, 726, 30, 8, 30, 0, 387, 386 
73.436631, 726, 30, 8, 30, 0, 388, 386 
73.438993, 728, 30, 8, 30, 0, 388, 387 
73.474327, 728, 30, 8, 30, 0, 389, 387 
73.474328, 730, 30, 8, 30, 0, 389, 388 
73.510492, 730, 30, 8, 30, 0, 390, 388 
73.516101, 732, 30, 8, 30, 0, 390, 389 
73.519170, 732, 30, 8, 30, 0, 391, 389 
73.519170, 734, 30, 8, 30, 0, 391, 390 
73.539215, 734, 30, 8, 30, 0, 392, 390 
73.539215, 736, 30, 8, 30, 0, 392, 391 
73.656183, 736, 30, 8, 30, 0, 393, 391 
73.680264, 738, 30, 8, 30, 0, 393, 392 
73.682612, 738, 30, 8, 30, 0, 394, 392 
73.682612, 740, 30, 8, 30, 0, 394, 393 
73.888943, 740, 30, 8, 30, 0, 395, 393 
73.888943, 742, 30, 8, 30, 0, 395, 394 
73.897521, 742, 30, 8, 30, 0, 396, 394 
73.897521, 744, 30, 8, 30, 0, 396, 395 
74.005629, 744, 30, 8, 30, 0, 397, 395 
74.005634, 746, 30, 8, 30, 0, 397, 396 
74.085327, 746, 30, 8, 30, 0, 398, 396 
74.085327, 748, 30, 8, 30, 0, 398, 397 
74.157415, 747, 31, 8, 31, 0, 398, 397 
74.259535, 747, 31, 8, 31, 0, 399, 397 
74.274126, 749, 31, 8, 31, 0, 399, 398 
74.318639, 749, 31, 8, 31, 0, 400, 398 
74.318639, 751, 31, 8, 31, 0, 400, 399 
74.345239, 751, 31, 8, 31, 0, 401, 399 
74.345239, 753, 31, 8, 31, 0, 401, 400 
74.490632, 752, 32, 8, 32, 0, 401, 400 
74.536101, 752, 32, 8, 32, 0, 402, 400 
74.536101, 754, 32, 8, 32, 0, 402, 401 
74.544254, 752, 32, 9, 32, 0, 402, 401 
74.560645, 752, 32, 9, 32, 0, 403, 401 
74.560645, 754, 32, 9, 32, 0, 403, 402 
74.685834, 754, 32, 9, 32, 0, 404, 402 
74.685834, 756, 32, 9, 32, 0, 404, 403 
74.767513, 754, 32, 10, 32, 0, 404, 403 
75.489296, 754, 32, 10, 32, 0, 405, 403 
75.489296, 756, 32, 10, 32, 0, 405, 404 
75.624906, 756, 32, 10, 32, 0, 406, 404 
75.625263, 758, 32, 10, 32, 0, 406, 405 
75.762016, 758, 32, 10, 32, 0, 407, 405 
75.844348, 758, 32, 10, 32, 0, 408, 405 
75.844348, 760, 32, 10, 32, 0, 408, 406 
75.855370, 760, 32, 10, 32, 0, 409, 406 
75.855370, 762, 32, 10, 32, 0, 409, 407 
75.864482, 764, 32, 10, 32, 0, 409, 408 
75.865544, 764, 32, 10, 32, 0, 410, 408 
75.865581, 766, 32, 10, 32, 0, 410, 409 
75.929517, 766, 32, 10, 32, 0, 411, 409 
75.929517, 768, 32, 10, 32, 0, 411, 410 
76.006968, 768, 32, 10, 32, 0, 412, 410 
76.072505, 770, 32, 10, 32, 0, 412, 411 
76.098799, 770, 32, 10, 32, 0, 413, 411 
76.098839, 772, 32, 10, 32, 0, 413, 412 
76.115636, 772, 32, 10, 32, 0, 414, 412 
76.115636, 774, 32, 10, 32, 0, 414, 413 
76.136323, 773, 33, 10, 33, 0, 414, 413 
76.202501, 773, 33, 10, 33, 0, 415, 413 
76.202501, 775, 33, 10, 33, 0, 415, 414 
76.567548, 775, 33, 10, 33, 0, 416, 414 
76.567593, 777, 33, 10, 33, 0, 416, 415 
76.694146, 777, 33, 10, 33, 0, 417, 415 
76.694146, 779, 33, 10, 33, 0, 417, 416 
77.129037, 779, 33, 10, 33, 0, 418, 416 
77.129037, 781, 33, 10, 33, 0, 418, 417 
77.392733, 781, 33, 10, 33, 0, 419, 417 
77.392733, 783, 33, 10, 33, 0, 419, 418 
77.396323, 783, 33, 10, 33, 0, 420, 418 
77.396323, 785, 33, 10, 33, 0, 420, 419 
77.474393, 784, 34, 10, 34, 0, 420, 419 
77.672543, 782, 34, 11, 34, 0, 420, 419 
77.698211, 782, 34, 11, 34, 0, 421, 419 
77.698742, 784, 34, 11, 34, 0, 421, 420 
77.703923, 784, 34, 11, 34, 0, 422, 420 
77.703923, 786, 34, 11, 34, 0, 422, 421 
77.711774, 786, 34, 11, 34, 0, 423, 421 
77.716768, 788, 34, 11, 34, 0, 423, 422 
77.722708, 788, 34, 11, 34, 0, 424, 422 
77.723690, 790, 34, 11, 34, 0, 424, 423 
77.737884, 790, 34, 11, 34, 0, 425, 423 
77.737906, 792, 34, 11, 34, 0, 425, 424 
77.768325, 792, 34, 11, 34, 0, 426, 424 
77.768325, 794, 34, 11, 34, 0, 426, 425 
77.803546, 794, 34, 11, 34, 0, 427, 425 
77.803880, 796, 34, 11, 34, 0, 427, 426 
77.887795, 796, 34, 11, 34, 0, 428, 426 
77.889631, 798, 34, 11, 34, 0, 428, 427 
78.065194, 797, 35, 11, 35, 0, 428, 427 
78.145338, 797, 35, 11, 35, 0, 429, 427 
78.145338, 799, 35, 11, 35, 0, 429, 428 
78.467395, 799, 35, 11, 35, 0, 430, 428 
78.467395, 801, 35, 11, 35, 0, 430, 429 
78.698898, 801, 35, 11, 35, 0, 431, 429 
78.698898, 803, 35, 11, 35, 0, 431, 430 
79.002853, 803, 35, 11, 35, 0, 432, 430 
79.002853, 805, 35, 11, 35, 0, 432, 431 
79.555781, 805, 35, 11, 35, 0, 433, 431 
79.555850, 807, 35, 11, 35, 0, 433, 432 
80.017548, 807, 35, 11, 35, 0, 434, 432 
80.017548, 809, 35, 11, 35, 0, 434, 433 
80.112095, 809, 35, 11, 35, 0, 435, 433 
80.112095, 811, 35, 11, 35, 0, 435, 434 
80.158607, 810, 36, 11, 36, 0, 435, 434 
80.254997, 810, 36, 11, 36, 0, 436, 434 
80.256022, 812, 36, 11, 36, 0, 436, 435 
80.530383, 812, 36, 11, 36, 0, 437, 435 
80.530383, 814, 36, 11, 36, 0, 437, 436 
80.707856, 812, 36, 12, 36, 0, 437, 436 
80.754740, 812, 36, 12, 36, 0, 438, 436 
80.754740, 814, 36, 12, 36, 0, 438, 437 
80.763567, 814, 36, 12, 36, 0, 439, 437 
80.763567, 816, 36, 12, 36, 0, 439, 438 
80.976627, 816, 36, 12, 36, 0, 440, 438 
80.976627, 818, 36, 12, 36, 0, 440, 439 
82.272281, 818, 36, 12, 36, 0, 441, 439 
82.272281, 820, 36, 12, 36, 0, 441, 440 
82.300809, 820, 36, 12, 36, 0, 442, 440 
82.322122, 822, 36, 12, 36, 0, 442, 441 
82.479975, 822, 36, 12, 36, 0, 443, 441 
82.479975, 824, 36, 12, 36, 0, 443, 442 
82.502207, 824, 36, 12, 36, 0, 444, 442 
82.502207, 826, 36, 12, 36, 0, 444, 443 
82.785541, 826, 36, 12, 36, 0, 445, 443 
82.785541, 828, 36, 12, 36, 0, 445, 444 
82.794962, 828, 36, 12, 36, 0, 446, 444 
82.794962, 830, 36, 12, 36, 0, 446, 445 
83.070423, 830, 36, 12, 36, 0, 447, 445 
83.079955, 832, 36, 12, 36, 0, 447, 446 
83.323391, 832, 36, 12, 36, 0, 448, 446 
83.323391, 834, 36, 12, 36, 0, 448, 447 
83.346144, 834, 36, 12, 36, 0, 449, 447 
83.346144, 836, 36, 12, 36, 0, 449, 448 
83.468095, 836, 36, 12, 36, 0, 450, 448 
83.468095, 838, 36, 12, 36, 0, 450, 449 
83.580739, 838, 36, 12, 36, 0, 451, 449 
83.580739, 840, 36, 12, 36, 0, 451, 450 
83.580739, 839, 37, 12, 37, 0, 451, 450 
83.592560, 838, 38, 12, 38, 0, 451, 450 
83.665834, 838, 38, 12, 38, 0, 452, 450 
83.665834, 840, 38, 12, 38, 0, 452, 451 
83.697628, 840, 38, 12, 38, 0, 453, 451 
83.697628, 842, 38, 12, 38, 0, 453, 452 
83.697628, 841, 39, 12, 39, 0, 453, 452 
83.752571, 841, 39, 12, 39, 0, 454, 452 
83.757450, 843, 39, 12, 39, 0, 454, 453 
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000970, 2, 0, 0, 0, 0, 2, 1 
0.001101, 4, 0, 0, 0, 0, 2, 2 
84.411131, 843, 39, 12, 39, 0, 455, 453 
0.315638, 3, 1, 0, 1, 0, 2, 2 
84.412569, 845, 39, 12, 39, 0, 455, 454 
0.795542, 3, 1, 0, 1, 0, 3, 2 
0.795542, 5, 1, 0, 1, 0, 3, 3 
0.988793, 5, 1, 0, 1, 0, 4, 3 
0.988793, 7, 1, 0, 1, 0, 4, 4 
1.039546, 7, 1, 0, 1, 0, 5, 4 
1.039546, 9, 1, 0, 1, 0, 5, 5 
1.110695, 9, 1, 0, 1, 0, 6, 5 
1.110712, 11, 1, 0, 1, 0, 6, 6 
1.111384, 10, 2, 0, 1, 1, 6, 6 
1.131148, 10, 2, 0, 1, 1, 7, 6 
1.131148, 12, 2, 0, 1, 1, 7, 7 
1.202902, 11, 3, 0, 2, 1, 7, 7 
1.257761, 11, 3, 0, 2, 1, 8, 7 
1.257761, 13, 3, 0, 2, 1, 8, 8 
1.378934, 13, 3, 0, 2, 1, 9, 8 
1.378934, 15, 3, 0, 2, 1, 9, 9 
1.412740, 15, 3, 0, 2, 1, 10, 9 
1.412740, 17, 3, 0, 2, 1, 10, 10 
1.446955, 17, 3, 0, 2, 1, 11, 10 
1.452156, 19, 3, 0, 2, 1, 11, 11 
1.458207, 19, 3, 0, 2, 1, 12, 11 
1.458207, 21, 3, 0, 2, 1, 12, 12 
1.623995, 21, 3, 0, 2, 1, 13, 12 
1.623995, 23, 3, 0, 2, 1, 13, 13 
1.658966, 23, 3, 0, 2, 1, 14, 13 
1.658966, 25, 3, 0, 2, 1, 14, 14 
1.767453, 25, 3, 0, 2, 1, 15, 14 
1.767453, 27, 3, 0, 2, 1, 15, 15 
1.809358, 27, 3, 0, 2, 1, 16, 15 
1.809673, 29, 3, 0, 2, 1, 16, 16 
2.456624, 29, 3, 0, 2, 1, 17, 16 
2.456624, 31, 3, 0, 2, 1, 17, 17 
2.817943, 31, 3, 0, 2, 1, 18, 17 
2.817943, 33, 3, 0, 2, 1, 18, 18 
2.846457, 32, 4, 0, 2, 2, 18, 18 
2.916358, 32, 4, 0, 2, 2, 19, 18 
2.916359, 34, 4, 0, 2, 2, 19, 19 
2.925093, 34, 4, 0, 2, 2, 20, 19 
2.925093, 36, 4, 0, 2, 2, 20, 20 
3.071686, 36, 4, 0, 2, 2, 21, 20 
3.073873, 38, 4, 0, 2, 2, 21, 21 
3.087263, 38, 4, 0, 2, 2, 22, 21 
3.087263, 40, 4, 0, 2, 2, 22, 22 
3.116583, 40, 4, 0, 2, 2, 23, 22 
3.129400, 42, 4, 0, 2, 2, 23, 23 
3.168061, 41, 5, 0, 2, 3, 23, 23 
3.352327, 40, 6, 0, 3, 3, 23, 23 
3.700908, 40, 6, 0, 3, 3, 24, 23 
3.700908, 42, 6, 0, 3, 3, 24, 24 
3.763598, 42, 6, 0, 3, 3, 25, 24 
3.844815, 42, 6, 0, 3, 3, 26, 24 
3.858823, 44, 6, 0, 3, 3, 26, 25 
3.909417, 44, 6, 0, 3, 3, 27, 25 
3.909417, 46, 6, 0, 3, 3, 27, 26 
3.952656, 46, 6, 0, 3, 3, 28, 26 
3.952752, 48, 6, 0, 3, 3, 28, 27 
3.981998, 48, 6, 0, 3, 3, 29, 27 
3.981998, 50, 6, 0, 3, 3, 29, 28 
3.990584, 49, 7, 0, 4, 3, 29, 28 
4.026824, 48, 8, 0, 4, 4, 29, 28 
4.038060, 50, 8, 0, 4, 4, 29, 29 
4.745165, 50, 8, 0, 4, 4, 30, 29 
4.745165, 52, 8, 0, 4, 4, 30, 30 
4.769145, 52, 8, 0, 4, 4, 31, 30 
4.769145, 54, 8, 0, 4, 4, 31, 31 
5.011812, 54, 8, 0, 4, 4, 32, 31 
5.011812, 56, 8, 0, 4, 4, 32, 32 
5.015895, 55, 9, 0, 5, 4, 32, 32 
5.090326, 54, 10, 0, 5, 5, 32, 32 
5.191888, 54, 10, 0, 5, 5, 33, 32 
5.191888, 56, 10, 0, 5, 5, 33, 33 
