Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
38.575614, 327, 93, 0, 37, 56, 213, 210 
38.615040, 327, 93, 0, 37, 56, 214, 210 
38.615040, 329, 93, 0, 37, 56, 214, 211 
38.713557, 329, 93, 0, 37, 56, 215, 211 
38.987483, 329, 93, 0, 37, 56, 216, 211 
38.987483, 331, 93, 0, 37, 56, 216, 212 
39.008089, 331, 93, 0, 37, 56, 217, 212 
39.008089, 333, 93, 0, 37, 56, 217, 213 
39.191205, 333, 93, 0, 37, 56, 218, 213 
39.191205, 335, 93, 0, 37, 56, 218, 214 
39.286837, 335, 93, 0, 37, 56, 219, 214 
39.286837, 337, 93, 0, 37, 56, 219, 215 
39.334956, 336, 94, 0, 38, 56, 219, 215 
39.377071, 335, 95, 0, 39, 56, 219, 215 
39.480170, 334, 96, 0, 39, 57, 219, 215 
39.531909, 334, 96, 0, 39, 57, 220, 215 
39.531909, 336, 96, 0, 39, 57, 220, 216 
39.774349, 338, 96, 0, 39, 57, 220, 217 
39.777085, 337, 97, 0, 40, 57, 220, 217 
39.902397, 337, 97, 0, 40, 57, 221, 217 
39.902397, 339, 97, 0, 40, 57, 221, 218 
39.930183, 339, 97, 0, 40, 57, 222, 218 
39.930217, 341, 97, 0, 40, 57, 222, 219 
39.995798, 341, 97, 0, 40, 57, 223, 219 
39.997157, 343, 97, 0, 40, 57, 223, 220 
40.010153, 343, 97, 0, 40, 57, 224, 220 
40.010153, 345, 97, 0, 40, 57, 224, 221 
40.117976, 344, 98, 0, 40, 58, 224, 221 
40.309533, 344, 98, 0, 40, 58, 225, 221 
40.312653, 346, 98, 0, 40, 58, 225, 222 
40.456124, 345, 99, 0, 41, 58, 225, 222 
40.654552, 344, 100, 0, 41, 59, 225, 222 
40.723818, 343, 101, 0, 42, 59, 225, 222 
40.782453, 342, 102, 0, 43, 59, 225, 222 
41.015674, 342, 102, 0, 43, 59, 226, 222 
41.015674, 344, 102, 0, 43, 59, 226, 223 
41.029705, 344, 102, 0, 43, 59, 227, 223 
41.029705, 346, 102, 0, 43, 59, 227, 224 
41.065829, 346, 102, 0, 43, 59, 228, 224 
41.142447, 346, 102, 0, 43, 59, 229, 224 
41.142456, 348, 102, 0, 43, 59, 229, 225 
41.149061, 348, 102, 0, 43, 59, 230, 225 
41.160139, 350, 102, 0, 43, 59, 230, 226 
41.223774, 350, 102, 0, 43, 59, 231, 226 
41.223779, 352, 102, 0, 43, 59, 231, 227 
41.746985, 352, 102, 0, 43, 59, 232, 227 
41.746985, 354, 102, 0, 43, 59, 232, 228 
41.818217, 354, 102, 0, 43, 59, 233, 228 
41.818217, 356, 102, 0, 43, 59, 233, 229 
41.963075, 356, 102, 0, 43, 59, 234, 229 
41.963075, 358, 102, 0, 43, 59, 234, 230 
42.220661, 357, 103, 0, 43, 60, 234, 230 
42.331062, 357, 103, 0, 43, 60, 235, 230 
42.331062, 359, 103, 0, 43, 60, 235, 231 
42.428588, 359, 103, 0, 43, 60, 236, 231 
42.485972, 359, 103, 0, 43, 60, 237, 231 
42.485972, 361, 103, 0, 43, 60, 237, 232 
42.716922, 361, 103, 0, 43, 60, 238, 232 
42.716922, 363, 103, 0, 43, 60, 238, 233 
42.753740, 363, 103, 0, 43, 60, 239, 233 
42.753740, 365, 103, 0, 43, 60, 239, 234 
42.956103, 365, 103, 0, 43, 60, 240, 234 
42.956103, 367, 103, 0, 43, 60, 240, 235 
42.957512, 366, 104, 0, 43, 61, 240, 235 
42.974635, 366, 104, 0, 43, 61, 241, 235 
42.974747, 368, 104, 0, 43, 61, 241, 236 
43.029692, 367, 105, 0, 43, 62, 241, 236 
43.073126, 367, 105, 0, 43, 62, 242, 236 
43.073126, 369, 105, 0, 43, 62, 242, 237 
43.362261, 369, 105, 0, 43, 62, 243, 237 
43.362261, 371, 105, 0, 43, 62, 243, 238 
43.553378, 371, 105, 0, 43, 62, 244, 238 
43.553378, 373, 105, 0, 43, 62, 244, 239 
43.570353, 373, 105, 0, 43, 62, 245, 239 
43.570353, 375, 105, 0, 43, 62, 245, 240 
43.657872, 374, 106, 0, 43, 63, 245, 240 
43.668839, 374, 106, 0, 43, 63, 246, 240 
43.668839, 376, 106, 0, 43, 63, 246, 241 
43.772522, 375, 107, 0, 44, 63, 246, 241 
43.935024, 375, 107, 0, 44, 63, 247, 241 
43.935024, 377, 107, 0, 44, 63, 247, 242 
44.083637, 377, 107, 0, 44, 63, 248, 242 
44.083637, 379, 107, 0, 44, 63, 248, 243 
44.305743, 379, 107, 0, 44, 63, 249, 243 
44.305743, 381, 107, 0, 44, 63, 249, 244 
44.455595, 380, 108, 0, 45, 63, 249, 244 
44.729271, 380, 108, 0, 45, 63, 250, 244 
44.729944, 382, 108, 0, 45, 63, 250, 245 
44.811408, 382, 108, 0, 45, 63, 251, 245 
44.811408, 384, 108, 0, 45, 63, 251, 246 
44.827222, 384, 108, 0, 45, 63, 252, 246 
44.851919, 384, 108, 0, 45, 63, 253, 246 
44.851919, 386, 108, 0, 45, 63, 253, 247 
44.856927, 386, 108, 0, 45, 63, 254, 247 
44.856927, 388, 108, 0, 45, 63, 254, 248 
44.933741, 390, 108, 0, 45, 63, 254, 249 
45.127764, 390, 108, 0, 45, 63, 255, 249 
45.128879, 392, 108, 0, 45, 63, 255, 250 
45.428209, 391, 109, 0, 45, 64, 255, 250 
45.571358, 391, 109, 0, 45, 64, 256, 250 
45.737571, 390, 110, 0, 45, 65, 256, 250 
45.807243, 392, 110, 0, 45, 65, 256, 251 
45.809193, 392, 110, 0, 45, 65, 257, 251 
45.809193, 394, 110, 0, 45, 65, 257, 252 
46.277693, 393, 111, 0, 46, 65, 257, 252 
46.501683, 393, 111, 0, 46, 65, 258, 252 
46.502475, 395, 111, 0, 46, 65, 258, 253 
46.627408, 395, 111, 0, 46, 65, 259, 253 
46.627408, 397, 111, 0, 46, 65, 259, 254 
46.886022, 396, 112, 0, 46, 66, 259, 254 
46.956010, 395, 113, 0, 47, 66, 259, 254 
47.069516, 395, 113, 0, 47, 66, 260, 254 
47.070290, 397, 113, 0, 47, 66, 260, 255 
47.171416, 397, 113, 0, 47, 66, 261, 255 
47.171416, 399, 113, 0, 47, 66, 261, 256 
47.276977, 397, 113, 1, 47, 66, 261, 256 
47.345748, 396, 114, 1, 47, 67, 261, 256 
47.397009, 396, 114, 1, 47, 67, 262, 256 
47.397009, 398, 114, 1, 47, 67, 262, 257 
47.421003, 398, 114, 1, 47, 67, 263, 257 
47.541351, 400, 114, 1, 47, 67, 263, 258 
47.599876, 400, 114, 1, 47, 67, 264, 258 
47.738849, 400, 114, 1, 47, 67, 265, 258 
47.738849, 402, 114, 1, 47, 67, 265, 259 
47.913865, 402, 114, 1, 47, 67, 266, 259 
47.914730, 404, 114, 1, 47, 67, 266, 260 
47.949802, 404, 114, 1, 47, 67, 267, 260 
47.949802, 406, 114, 1, 47, 67, 267, 261 
48.137470, 408, 114, 1, 47, 67, 267, 262 
48.187618, 407, 115, 1, 47, 68, 267, 262 
48.190765, 406, 116, 1, 47, 69, 267, 262 
48.252567, 406, 116, 1, 47, 69, 268, 262 
48.262464, 408, 116, 1, 47, 69, 268, 263 
48.342536, 408, 116, 1, 47, 69, 269, 263 
48.342556, 410, 116, 1, 47, 69, 269, 264 
48.490086, 409, 117, 1, 48, 69, 269, 264 
48.584701, 409, 117, 1, 48, 69, 270, 264 
48.604479, 411, 117, 1, 48, 69, 270, 265 
48.730725, 411, 117, 1, 48, 69, 271, 265 
48.738076, 413, 117, 1, 48, 69, 271, 266 
48.790572, 413, 117, 1, 48, 69, 272, 266 
48.790572, 415, 117, 1, 48, 69, 272, 267 
48.931880, 414, 118, 1, 48, 70, 272, 267 
49.134839, 414, 118, 1, 48, 70, 273, 267 
49.134839, 416, 118, 1, 48, 70, 273, 268 
49.185357, 415, 119, 1, 48, 71, 273, 268 
49.187046, 415, 119, 1, 48, 71, 274, 268 
49.187046, 417, 119, 1, 48, 71, 274, 269 
49.249216, 417, 119, 1, 48, 71, 275, 269 
49.249216, 419, 119, 1, 48, 71, 275, 270 
49.258802, 418, 120, 1, 49, 71, 275, 270 
49.388530, 418, 120, 1, 49, 71, 276, 270 
49.388530, 420, 120, 1, 49, 71, 276, 271 
49.389983, 420, 120, 1, 49, 71, 277, 271 
49.389983, 422, 120, 1, 49, 71, 277, 272 
49.393598, 422, 120, 1, 49, 71, 278, 272 
49.393598, 424, 120, 1, 49, 71, 278, 273 
49.430613, 423, 121, 1, 50, 71, 278, 273 
49.892354, 423, 121, 1, 50, 71, 279, 273 
49.892676, 425, 121, 1, 50, 71, 279, 274 
49.988862, 424, 122, 1, 51, 71, 279, 274 
50.064770, 423, 123, 1, 52, 71, 279, 274 
50.121562, 423, 123, 1, 52, 71, 280, 274 
50.121562, 425, 123, 1, 52, 71, 280, 275 
50.459558, 425, 123, 1, 52, 71, 281, 275 
50.508932, 427, 123, 1, 52, 71, 281, 276 
50.539049, 427, 123, 1, 52, 71, 282, 276 
50.539065, 429, 123, 1, 52, 71, 282, 277 
50.620772, 429, 123, 1, 52, 71, 283, 277 
50.620772, 431, 123, 1, 52, 71, 283, 278 
50.675581, 431, 123, 1, 52, 71, 284, 278 
50.675581, 433, 123, 1, 52, 71, 284, 279 
50.687760, 432, 124, 1, 53, 71, 284, 279 
50.887434, 431, 125, 1, 54, 71, 284, 279 
50.972454, 431, 125, 1, 54, 71, 285, 279 
50.972463, 433, 125, 1, 54, 71, 285, 280 
51.090604, 433, 125, 1, 54, 71, 286, 280 
51.090625, 435, 125, 1, 54, 71, 286, 281 
51.096179, 435, 125, 1, 54, 71, 287, 281 
51.096179, 437, 125, 1, 54, 71, 287, 282 
51.102624, 437, 125, 1, 54, 71, 288, 282 
51.102624, 439, 125, 1, 54, 71, 288, 283 
51.134655, 438, 126, 1, 54, 72, 288, 283 
51.205044, 438, 126, 1, 54, 72, 289, 283 
51.205044, 440, 126, 1, 54, 72, 289, 284 
51.208124, 440, 126, 1, 54, 72, 290, 284 
51.208124, 442, 126, 1, 54, 72, 290, 285 
51.252227, 441, 127, 1, 55, 72, 290, 285 
51.427259, 440, 128, 1, 56, 72, 290, 285 
51.601646, 439, 129, 1, 57, 72, 290, 285 
51.656552, 439, 129, 1, 57, 72, 291, 285 
51.661199, 441, 129, 1, 57, 72, 291, 286 
51.667518, 440, 130, 1, 57, 73, 291, 286 
51.760768, 439, 131, 1, 58, 73, 291, 286 
52.287275, 439, 131, 1, 58, 73, 292, 286 
52.287275, 441, 131, 1, 58, 73, 292, 287 
52.415950, 441, 131, 1, 58, 73, 293, 287 
52.425666, 443, 131, 1, 58, 73, 293, 288 
52.585174, 443, 131, 1, 58, 73, 294, 288 
52.585176, 445, 131, 1, 58, 73, 294, 289 
52.609692, 445, 131, 1, 58, 73, 295, 289 
52.609709, 447, 131, 1, 58, 73, 295, 290 
52.637239, 447, 131, 1, 58, 73, 296, 290 
52.637239, 449, 131, 1, 58, 73, 296, 291 
52.661264, 448, 132, 1, 59, 73, 296, 291 
52.698682, 447, 133, 1, 59, 74, 296, 291 
52.894431, 447, 133, 1, 59, 74, 297, 291 
52.895483, 449, 133, 1, 59, 74, 297, 292 
52.955788, 449, 133, 1, 59, 74, 298, 292 
52.955788, 451, 133, 1, 59, 74, 298, 293 
52.996173, 451, 133, 1, 59, 74, 299, 293 
52.996173, 453, 133, 1, 59, 74, 299, 294 
53.182579, 452, 134, 1, 59, 75, 299, 294 
53.199300, 451, 135, 1, 60, 75, 299, 294 
54.009133, 451, 135, 1, 60, 75, 300, 294 
54.009133, 453, 135, 1, 60, 75, 300, 295 
54.394344, 452, 136, 1, 61, 75, 300, 295 
54.446611, 452, 136, 1, 61, 75, 301, 295 
54.446611, 454, 136, 1, 61, 75, 301, 296 
54.838898, 454, 136, 1, 61, 75, 302, 296 
54.838898, 456, 136, 1, 61, 75, 302, 297 
54.860175, 456, 136, 1, 61, 75, 303, 297 
54.860181, 458, 136, 1, 61, 75, 303, 298 
54.907373, 458, 136, 1, 61, 75, 304, 298 
54.907373, 460, 136, 1, 61, 75, 304, 299 
54.914377, 460, 136, 1, 61, 75, 305, 299 
54.914377, 462, 136, 1, 61, 75, 305, 300 
55.261499, 461, 137, 1, 61, 76, 305, 300 
55.620892, 461, 137, 1, 61, 76, 306, 300 
55.620892, 463, 137, 1, 61, 76, 306, 301 
55.875079, 462, 138, 1, 61, 77, 306, 301 
56.037912, 462, 138, 1, 61, 77, 307, 301 
56.037915, 464, 138, 1, 61, 77, 307, 302 
56.381928, 464, 138, 1, 61, 77, 308, 302 
56.728180, 464, 138, 1, 61, 77, 309, 302 
56.728199, 466, 138, 1, 61, 77, 309, 303 
56.783161, 466, 138, 1, 61, 77, 310, 303 
56.783161, 468, 138, 1, 61, 77, 310, 304 
56.791229, 468, 138, 1, 61, 77, 311, 304 
56.791229, 470, 138, 1, 61, 77, 311, 305 
56.832157, 470, 138, 1, 61, 77, 312, 305 
56.832157, 472, 138, 1, 61, 77, 312, 306 
56.881881, 471, 139, 1, 61, 78, 312, 306 
57.057188, 471, 139, 1, 61, 78, 313, 306 
57.057188, 473, 139, 1, 61, 78, 313, 307 
57.081962, 473, 139, 1, 61, 78, 314, 307 
57.118490, 475, 139, 1, 61, 78, 314, 308 
57.249225, 475, 139, 1, 61, 78, 315, 308 
57.254647, 477, 139, 1, 61, 78, 315, 309 
57.399861, 477, 139, 1, 61, 78, 316, 309 
57.399861, 479, 139, 1, 61, 78, 316, 310 
57.459694, 479, 139, 1, 61, 78, 317, 310 
57.459694, 481, 139, 1, 61, 78, 317, 311 
57.484103, 483, 139, 1, 61, 78, 317, 312 
57.509745, 483, 139, 1, 61, 78, 318, 312 
57.517417, 482, 140, 1, 62, 78, 318, 312 
57.556843, 482, 140, 1, 62, 78, 319, 312 
57.556843, 484, 140, 1, 62, 78, 319, 313 
57.616463, 484, 140, 1, 62, 78, 320, 313 
57.616463, 486, 140, 1, 62, 78, 320, 314 
57.621657, 485, 141, 1, 63, 78, 320, 314 
57.914486, 484, 142, 1, 64, 78, 320, 314 
58.114764, 484, 142, 1, 64, 78, 321, 314 
58.115556, 486, 142, 1, 64, 78, 321, 315 
58.177246, 485, 143, 1, 64, 79, 321, 315 
58.250816, 485, 143, 1, 64, 79, 322, 315 
58.250816, 487, 143, 1, 64, 79, 322, 316 
58.252514, 487, 143, 1, 64, 79, 323, 316 
58.252514, 489, 143, 1, 64, 79, 323, 317 
58.329719, 489, 143, 1, 64, 79, 324, 317 
58.329719, 491, 143, 1, 64, 79, 324, 318 
58.367585, 490, 144, 1, 65, 79, 324, 318 
58.664948, 490, 144, 1, 65, 79, 325, 318 
58.664948, 492, 144, 1, 65, 79, 325, 319 
58.688345, 491, 145, 1, 65, 80, 325, 319 
59.967168, 491, 145, 1, 65, 80, 326, 319 
59.967168, 493, 145, 1, 65, 80, 326, 320 
60.364260, 493, 145, 1, 65, 80, 327, 320 
60.364335, 495, 145, 1, 65, 80, 327, 321 
60.365184, 495, 145, 1, 65, 80, 328, 321 
60.371771, 497, 145, 1, 65, 80, 328, 322 
60.502153, 496, 146, 1, 65, 81, 328, 322 
60.696620, 496, 146, 1, 65, 81, 329, 322 
60.697419, 498, 146, 1, 65, 81, 329, 323 
60.894645, 498, 146, 1, 65, 81, 330, 323 
60.894645, 500, 146, 1, 65, 81, 330, 324 
60.966762, 499, 147, 1, 66, 81, 330, 324 
61.004867, 499, 147, 1, 66, 81, 331, 324 
61.004867, 501, 147, 1, 66, 81, 331, 325 
61.106741, 501, 147, 1, 66, 81, 332, 325 
61.106741, 503, 147, 1, 66, 81, 332, 326 
62.177383, 503, 147, 1, 66, 81, 333, 326 
62.177383, 505, 147, 1, 66, 81, 333, 327 
62.363012, 505, 147, 1, 66, 81, 334, 327 
62.366901, 507, 147, 1, 66, 81, 334, 328 
62.522743, 506, 148, 1, 66, 82, 334, 328 
62.559683, 505, 149, 1, 67, 82, 334, 328 
62.720309, 504, 150, 1, 68, 82, 334, 328 
62.754163, 504, 150, 1, 68, 82, 335, 328 
62.754163, 506, 150, 1, 68, 82, 335, 329 
63.129478, 506, 150, 1, 68, 82, 336, 329 
63.129478, 508, 150, 1, 68, 82, 336, 330 
63.481600, 508, 150, 1, 68, 82, 337, 330 
63.481602, 510, 150, 1, 68, 82, 337, 331 
63.608319, 510, 150, 1, 68, 82, 338, 331 
63.608319, 512, 150, 1, 68, 82, 338, 332 
63.634564, 511, 151, 1, 68, 83, 338, 332 
63.676940, 510, 152, 1, 69, 83, 338, 332 
63.876087, 510, 152, 1, 69, 83, 339, 332 
63.876300, 512, 152, 1, 69, 83, 339, 333 
64.116011, 512, 152, 1, 69, 83, 340, 333 
64.116011, 514, 152, 1, 69, 83, 340, 334 
64.134468, 513, 153, 1, 70, 83, 340, 334 
64.362946, 512, 154, 1, 71, 83, 340, 334 
64.551184, 511, 155, 1, 72, 83, 340, 334 
64.613701, 511, 155, 1, 72, 83, 341, 334 
64.613701, 513, 155, 1, 72, 83, 341, 335 
64.619367, 513, 155, 1, 72, 83, 342, 335 
64.619367, 515, 155, 1, 72, 83, 342, 336 
64.731827, 515, 155, 1, 72, 83, 343, 336 
64.731827, 517, 155, 1, 72, 83, 343, 337 
64.882395, 517, 155, 1, 72, 83, 344, 337 
64.891986, 519, 155, 1, 72, 83, 344, 338 
64.906391, 518, 156, 1, 72, 84, 344, 338 
64.927409, 518, 156, 1, 72, 84, 345, 338 
65.030591, 518, 156, 1, 72, 84, 346, 338 
65.031370, 520, 156, 1, 72, 84, 346, 339 
65.107550, 522, 156, 1, 72, 84, 346, 340 
65.195641, 521, 157, 1, 72, 85, 346, 340 
65.255893, 521, 157, 1, 72, 85, 347, 340 
65.255893, 523, 157, 1, 72, 85, 347, 341 
65.449603, 523, 157, 1, 72, 85, 348, 341 
65.449647, 525, 157, 1, 72, 85, 348, 342 
65.557021, 525, 157, 1, 72, 85, 349, 342 
65.622566, 525, 157, 1, 72, 85, 350, 342 
65.622566, 527, 157, 1, 72, 85, 350, 343 
65.663724, 527, 157, 1, 72, 85, 351, 343 
65.663724, 529, 157, 1, 72, 85, 351, 344 
65.713155, 531, 157, 1, 72, 85, 351, 345 
65.820470, 530, 158, 1, 72, 86, 351, 345 
65.833801, 529, 159, 1, 73, 86, 351, 345 
66.360181, 529, 159, 1, 73, 86, 352, 345 
66.422500, 531, 159, 1, 73, 86, 352, 346 
66.500211, 530, 160, 1, 73, 87, 352, 346 
66.834216, 529, 161, 1, 73, 88, 352, 346 
66.858713, 529, 161, 1, 73, 88, 353, 346 
66.858713, 531, 161, 1, 73, 88, 353, 347 
66.894374, 531, 161, 1, 73, 88, 354, 347 
67.235260, 531, 161, 1, 73, 88, 355, 347 
67.235260, 533, 161, 1, 73, 88, 355, 348 
67.329404, 533, 161, 1, 73, 88, 356, 348 
67.329404, 535, 161, 1, 73, 88, 356, 349 
67.350765, 534, 162, 1, 73, 89, 356, 349 
67.801763, 534, 162, 1, 73, 89, 357, 349 
67.801763, 536, 162, 1, 73, 89, 357, 350 
67.837035, 535, 163, 1, 74, 89, 357, 350 
67.866704, 535, 163, 1, 74, 89, 358, 350 
67.866765, 537, 163, 1, 74, 89, 358, 351 
68.372934, 537, 163, 1, 74, 89, 359, 351 
68.372943, 539, 163, 1, 74, 89, 359, 352 
68.690993, 539, 163, 1, 74, 89, 360, 352 
68.710378, 539, 163, 1, 74, 89, 361, 352 
68.710378, 541, 163, 1, 74, 89, 361, 353 
68.819264, 541, 163, 1, 74, 89, 362, 353 
68.819264, 543, 163, 1, 74, 89, 362, 354 
68.825431, 543, 163, 1, 74, 89, 363, 354 
68.825431, 545, 163, 1, 74, 89, 363, 355 
68.880303, 545, 163, 1, 74, 89, 364, 355 
68.880303, 547, 163, 1, 74, 89, 364, 356 
68.917416, 547, 163, 1, 74, 89, 365, 356 
68.917418, 549, 163, 1, 74, 89, 365, 357 
68.937637, 548, 164, 1, 74, 90, 365, 357 
69.538206, 550, 164, 1, 74, 90, 365, 358 
69.613052, 550, 164, 1, 74, 90, 366, 358 
69.613052, 552, 164, 1, 74, 90, 366, 359 
69.616695, 551, 165, 1, 74, 91, 366, 359 
69.627142, 550, 166, 1, 74, 92, 366, 359 
69.864959, 550, 166, 1, 74, 92, 367, 359 
69.864959, 552, 166, 1, 74, 92, 367, 360 
69.971562, 552, 166, 1, 74, 92, 368, 360 
69.974569, 554, 166, 1, 74, 92, 368, 361 
70.559155, 554, 166, 1, 74, 92, 369, 361 
70.560291, 556, 166, 1, 74, 92, 369, 362 
70.788356, 556, 166, 1, 74, 92, 370, 362 
70.789357, 558, 166, 1, 74, 92, 370, 363 
70.901984, 558, 166, 1, 74, 92, 371, 363 
70.901984, 560, 166, 1, 74, 92, 371, 364 
70.918760, 560, 166, 1, 74, 92, 372, 364 
70.919093, 562, 166, 1, 74, 92, 372, 365 
71.133885, 562, 166, 1, 74, 92, 373, 365 
71.133914, 564, 166, 1, 74, 92, 373, 366 
71.307590, 563, 167, 1, 75, 92, 373, 366 
71.429719, 562, 168, 1, 76, 92, 373, 366 
71.630415, 561, 169, 1, 77, 92, 373, 366 
71.743411, 561, 169, 1, 77, 92, 374, 366 
71.743411, 563, 169, 1, 77, 92, 374, 367 
71.771767, 563, 169, 1, 77, 92, 375, 367 
71.771767, 565, 169, 1, 77, 92, 375, 368 
72.022218, 565, 169, 1, 77, 92, 376, 368 
72.023267, 567, 169, 1, 77, 92, 376, 369 
72.106742, 567, 169, 1, 77, 92, 377, 369 
72.106742, 569, 169, 1, 77, 92, 377, 370 
72.187152, 567, 169, 2, 77, 92, 377, 370 
72.238619, 566, 170, 2, 78, 92, 377, 370 
72.273499, 566, 170, 2, 78, 92, 378, 370 
72.273499, 568, 170, 2, 78, 92, 378, 371 
72.472157, 568, 170, 2, 78, 92, 379, 371 
72.472159, 570, 170, 2, 78, 92, 379, 372 
72.697380, 570, 170, 2, 78, 92, 380, 372 
72.712114, 572, 170, 2, 78, 92, 380, 373 
72.925810, 571, 171, 2, 79, 92, 380, 373 
73.029090, 571, 171, 2, 79, 92, 381, 373 
73.029128, 573, 171, 2, 79, 92, 381, 374 
73.073473, 572, 172, 2, 80, 92, 381, 374 
73.081226, 572, 172, 2, 80, 92, 382, 374 
73.081226, 574, 172, 2, 80, 92, 382, 375 
73.109297, 574, 172, 2, 80, 92, 383, 375 
73.109333, 576, 172, 2, 80, 92, 383, 376 
73.427937, 576, 172, 2, 80, 92, 384, 376 
73.427937, 578, 172, 2, 80, 92, 384, 377 
73.542942, 578, 172, 2, 80, 92, 385, 377 
73.542942, 580, 172, 2, 80, 92, 385, 378 
73.576532, 580, 172, 2, 80, 92, 386, 378 
73.576532, 582, 172, 2, 80, 92, 386, 379 
73.868390, 581, 173, 2, 80, 93, 386, 379 
73.906250, 581, 173, 2, 80, 93, 387, 379 
73.906250, 583, 173, 2, 80, 93, 387, 380 
74.118483, 583, 173, 2, 80, 93, 388, 380 
74.151578, 583, 173, 2, 80, 93, 389, 380 
74.151578, 585, 173, 2, 80, 93, 389, 381 
74.182159, 587, 173, 2, 80, 93, 389, 382 
74.207638, 586, 174, 2, 80, 94, 389, 382 
74.361085, 586, 174, 2, 80, 94, 390, 382 
74.361085, 588, 174, 2, 80, 94, 390, 383 
74.516428, 588, 174, 2, 80, 94, 391, 383 
74.516428, 590, 174, 2, 80, 94, 391, 384 
74.605366, 590, 174, 2, 80, 94, 392, 384 
74.652405, 590, 174, 2, 80, 94, 393, 384 
74.652405, 592, 174, 2, 80, 94, 393, 385 
74.654459, 594, 174, 2, 80, 94, 393, 386 
74.777116, 593, 175, 2, 81, 94, 393, 386 
74.839175, 593, 175, 2, 81, 94, 394, 386 
74.839175, 595, 175, 2, 81, 94, 394, 387 
74.854484, 594, 176, 2, 82, 94, 394, 387 
74.858547, 593, 177, 2, 83, 94, 394, 387 
75.154401, 593, 177, 2, 83, 94, 395, 387 
75.154547, 595, 177, 2, 83, 94, 395, 388 
75.280171, 595, 177, 2, 83, 94, 396, 388 
75.280171, 597, 177, 2, 83, 94, 396, 389 
75.300202, 597, 177, 2, 83, 94, 397, 389 
75.300202, 599, 177, 2, 83, 94, 397, 390 
75.307195, 599, 177, 2, 83, 94, 398, 390 
75.307887, 601, 177, 2, 83, 94, 398, 391 
75.400300, 601, 177, 2, 83, 94, 399, 391 
75.400300, 603, 177, 2, 83, 94, 399, 392 
75.401497, 603, 177, 2, 83, 94, 400, 392 
75.401497, 605, 177, 2, 83, 94, 400, 393 
75.423973, 605, 177, 2, 83, 94, 401, 393 
75.423973, 607, 177, 2, 83, 94, 401, 394 
75.447688, 606, 178, 2, 83, 95, 401, 394 
75.450613, 606, 178, 2, 83, 95, 402, 394 
75.450613, 608, 178, 2, 83, 95, 402, 395 
75.463186, 608, 178, 2, 83, 95, 403, 395 
75.463186, 610, 178, 2, 83, 95, 403, 396 
75.497156, 610, 178, 2, 83, 95, 404, 396 
75.497156, 612, 178, 2, 83, 95, 404, 397 
75.674790, 612, 178, 2, 83, 95, 405, 397 
75.674790, 614, 178, 2, 83, 95, 405, 398 
75.892425, 613, 179, 2, 84, 95, 405, 398 
76.352964, 613, 179, 2, 84, 95, 406, 398 
76.395658, 612, 180, 2, 85, 95, 406, 398 
76.548055, 614, 180, 2, 85, 95, 406, 399 
76.715903, 614, 180, 2, 85, 95, 407, 399 
76.783365, 616, 180, 2, 85, 95, 407, 400 
76.876151, 616, 180, 2, 85, 95, 408, 400 
76.876151, 618, 180, 2, 85, 95, 408, 401 
76.920257, 617, 181, 2, 86, 95, 408, 401 
76.927587, 616, 182, 2, 87, 95, 408, 401 
77.023325, 616, 182, 2, 87, 95, 409, 401 
77.023325, 618, 182, 2, 87, 95, 409, 402 
77.025504, 618, 182, 2, 87, 95, 410, 402 
77.025504, 620, 182, 2, 87, 95, 410, 403 
77.179184, 619, 183, 2, 87, 96, 410, 403 
77.319558, 619, 183, 2, 87, 96, 411, 403 
77.319558, 621, 183, 2, 87, 96, 411, 404 
77.388783, 620, 184, 2, 88, 96, 411, 404 
77.615837, 620, 184, 2, 88, 96, 412, 404 
77.615837, 622, 184, 2, 88, 96, 412, 405 
77.697052, 622, 184, 2, 88, 96, 413, 405 
77.697059, 624, 184, 2, 88, 96, 413, 406 
77.737615, 624, 184, 2, 88, 96, 414, 406 
77.737632, 626, 184, 2, 88, 96, 414, 407 
77.744728, 626, 184, 2, 88, 96, 415, 407 
77.744730, 628, 184, 2, 88, 96, 415, 408 
78.021752, 628, 184, 2, 88, 96, 416, 408 
78.021752, 630, 184, 2, 88, 96, 416, 409 
78.056816, 630, 184, 2, 88, 96, 417, 409 
78.062457, 632, 184, 2, 88, 96, 417, 410 
78.176052, 632, 184, 2, 88, 96, 418, 410 
78.176749, 634, 184, 2, 88, 96, 418, 411 
78.197466, 633, 185, 2, 88, 97, 418, 411 
78.212718, 633, 185, 2, 88, 97, 419, 411 
78.216213, 635, 185, 2, 88, 97, 419, 412 
78.338304, 634, 186, 2, 88, 98, 419, 412 
78.422721, 633, 187, 2, 89, 98, 419, 412 
78.556357, 632, 188, 2, 90, 98, 419, 412 
78.651757, 632, 188, 2, 90, 98, 420, 412 
78.651757, 634, 188, 2, 90, 98, 420, 413 
78.662734, 634, 188, 2, 90, 98, 421, 413 
78.662734, 636, 188, 2, 90, 98, 421, 414 
78.689497, 636, 188, 2, 90, 98, 422, 414 
78.689508, 638, 188, 2, 90, 98, 422, 415 
78.698990, 638, 188, 2, 90, 98, 423, 415 
78.698990, 640, 188, 2, 90, 98, 423, 416 
78.705406, 640, 188, 2, 90, 98, 424, 416 
78.705406, 642, 188, 2, 90, 98, 424, 417 
78.839278, 642, 188, 2, 90, 98, 425, 417 
