Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
631.937372, 411, 19, 22, 19, 0, 238, 237 
631.951103, 411, 19, 22, 19, 0, 239, 237 
631.954608, 413, 19, 22, 19, 0, 239, 238 
631.956537, 413, 19, 22, 19, 0, 240, 238 
631.956885, 415, 19, 22, 19, 0, 240, 239 
631.971880, 415, 19, 22, 19, 0, 241, 239 
632.012465, 415, 19, 22, 19, 0, 242, 239 
632.012465, 417, 19, 22, 19, 0, 242, 240 
632.015217, 419, 19, 22, 19, 0, 242, 241 
632.073541, 419, 19, 22, 19, 0, 243, 241 
632.073541, 421, 19, 22, 19, 0, 243, 242 
632.077903, 420, 20, 22, 20, 0, 243, 242 
635.857022, 419, 21, 22, 21, 0, 243, 242 
640.420253, 417, 21, 23, 21, 0, 243, 242 
663.228136, 417, 21, 23, 21, 0, 244, 242 
663.228136, 419, 21, 23, 21, 0, 244, 243 
663.257281, 419, 21, 23, 21, 0, 245, 243 
663.257281, 421, 21, 23, 21, 0, 245, 244 
663.633125, 420, 22, 23, 22, 0, 245, 244 
673.854113, 420, 22, 23, 22, 0, 246, 244 
673.864839, 422, 22, 23, 22, 0, 246, 245 
673.889739, 422, 22, 23, 22, 0, 247, 245 
673.889739, 424, 22, 23, 22, 0, 247, 246 
676.822875, 424, 22, 23, 22, 0, 248, 246 
676.823081, 426, 22, 23, 22, 0, 248, 247 
678.078547, 424, 22, 24, 22, 0, 248, 247 
678.398726, 424, 22, 24, 22, 0, 249, 247 
678.398726, 426, 22, 24, 22, 0, 249, 248 
678.560837, 426, 22, 24, 22, 0, 250, 248 
678.560837, 428, 22, 24, 22, 0, 250, 249 
678.593037, 428, 22, 24, 22, 0, 251, 249 
678.593037, 430, 22, 24, 22, 0, 251, 250 
679.285861, 430, 22, 24, 22, 0, 252, 250 
679.322487, 430, 22, 24, 22, 0, 253, 250 
679.322487, 432, 22, 24, 22, 0, 253, 251 
679.387898, 434, 22, 24, 22, 0, 253, 252 
679.488963, 434, 22, 24, 22, 0, 254, 252 
679.488963, 436, 22, 24, 22, 0, 254, 253 
679.500558, 436, 22, 24, 22, 0, 255, 253 
679.529333, 436, 22, 24, 22, 0, 256, 253 
679.534038, 438, 22, 24, 22, 0, 256, 254 
679.557311, 440, 22, 24, 22, 0, 256, 255 
692.043147, 438, 22, 25, 22, 0, 256, 255 
699.835670, 438, 22, 25, 22, 0, 257, 255 
699.836279, 440, 22, 25, 22, 0, 257, 256 
700.391377, 440, 22, 25, 22, 0, 258, 256 
700.391801, 442, 22, 25, 22, 0, 258, 257 
700.512350, 442, 22, 25, 22, 0, 259, 257 
700.512350, 444, 22, 25, 22, 0, 259, 258 
700.614881, 442, 22, 26, 22, 0, 259, 258 
700.640375, 442, 22, 26, 22, 0, 260, 258 
700.640375, 444, 22, 26, 22, 0, 260, 259 
700.650776, 444, 22, 26, 22, 0, 261, 259 
700.650776, 446, 22, 26, 22, 0, 261, 260 
700.650776, 445, 23, 26, 23, 0, 261, 260 
700.665155, 445, 23, 26, 23, 0, 262, 260 
700.665155, 447, 23, 26, 23, 0, 262, 261 
700.701817, 445, 23, 27, 23, 0, 262, 261 
701.296055, 445, 23, 27, 23, 0, 263, 261 
701.296697, 447, 23, 27, 23, 0, 263, 262 
701.363698, 447, 23, 27, 23, 0, 264, 262 
701.363698, 449, 23, 27, 23, 0, 264, 263 
702.323937, 449, 23, 27, 23, 0, 265, 263 
702.323937, 451, 23, 27, 23, 0, 265, 264 
702.371088, 451, 23, 27, 23, 0, 266, 264 
702.375960, 453, 23, 27, 23, 0, 266, 265 
702.387588, 453, 23, 27, 23, 0, 267, 265 
702.387588, 455, 23, 27, 23, 0, 267, 266 
702.387588, 454, 24, 27, 24, 0, 267, 266 
703.262718, 454, 24, 27, 24, 0, 268, 266 
703.262718, 456, 24, 27, 24, 0, 268, 267 
703.717916, 456, 24, 27, 24, 0, 269, 267 
703.717916, 458, 24, 27, 24, 0, 269, 268 
703.718376, 458, 24, 27, 24, 0, 270, 268 
703.718376, 460, 24, 27, 24, 0, 270, 269 
703.769799, 460, 24, 27, 24, 0, 271, 269 
703.769811, 462, 24, 27, 24, 0, 271, 270 
703.850938, 461, 25, 27, 25, 0, 271, 270 
703.867499, 461, 25, 27, 25, 0, 272, 270 
703.867499, 463, 25, 27, 25, 0, 272, 271 
705.011433, 463, 25, 27, 25, 0, 273, 271 
705.011433, 465, 25, 27, 25, 0, 273, 272 
705.288429, 465, 25, 27, 25, 0, 274, 272 
705.288429, 467, 25, 27, 25, 0, 274, 273 
705.698439, 467, 25, 27, 25, 0, 275, 273 
705.698439, 469, 25, 27, 25, 0, 275, 274 
705.942386, 469, 25, 27, 25, 0, 276, 274 
705.942386, 471, 25, 27, 25, 0, 276, 275 
707.746828, 469, 25, 28, 25, 0, 276, 275 
714.130919, 467, 25, 29, 25, 0, 276, 275 
716.221872, 465, 25, 30, 25, 0, 276, 275 
723.976463, 463, 25, 31, 25, 0, 276, 275 
729.796975, 463, 25, 31, 25, 0, 277, 275 
729.956300, 465, 25, 31, 25, 0, 277, 276 
737.317324, 463, 25, 32, 25, 0, 277, 276 
737.980987, 463, 25, 32, 25, 0, 278, 276 
737.980987, 465, 25, 32, 25, 0, 278, 277 
737.985306, 465, 25, 32, 25, 0, 279, 277 
737.985306, 467, 25, 32, 25, 0, 279, 278 
737.995886, 467, 25, 32, 25, 0, 280, 278 
737.995886, 469, 25, 32, 25, 0, 280, 279 
738.212137, 469, 25, 32, 25, 0, 281, 279 
738.212137, 471,
