Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
217.850597, 476, 0, 9, 0, 0, 260, 247 
217.850597, 478, 0, 9, 0, 0, 260, 248 
218.235484, 478, 0, 9, 0, 0, 261, 248 
218.235484, 480, 0, 9, 0, 0, 261, 249 
220.118411, 480, 0, 9, 0, 0, 262, 249 
220.227365, 482, 0, 9, 0, 0, 262, 250 
225.349854, 482, 0, 9, 0, 0, 263, 250 
225.349854, 484, 0, 9, 0, 0, 263, 251 
225.531059, 484, 0, 9, 0, 0, 264, 251 
225.531663, 486, 0, 9, 0, 0, 264, 252 
225.728755, 486, 0, 9, 0, 0, 265, 252 
225.728777, 488, 0, 9, 0, 0, 265, 253 
227.853117, 488, 0, 9, 0, 0, 266, 253 
227.853117, 490, 0, 9, 0, 0, 266, 254 
228.096159, 490, 0, 9, 0, 0, 267, 254 
228.096159, 492, 0, 9, 0, 0, 267, 255 
229.075323, 490, 0, 10, 0, 0, 267, 255 
229.512360, 488, 0, 11, 0, 0, 267, 255 
233.363863, 488, 0, 11, 0, 0, 268, 255 
233.363863, 490, 0, 11, 0, 0, 268, 256 
233.532927, 490, 0, 11, 0, 0, 269, 256 
233.532942, 492, 0, 11, 0, 0, 269, 257 
233.949488, 492, 0, 11, 0, 0, 270, 257 
233.949488, 494, 0, 11, 0, 0, 270, 258 
234.349892, 494, 0, 11, 0, 0, 271, 258 
234.351092, 496, 0, 11, 0, 0, 271, 259 
234.684029, 496, 0, 11, 0, 0, 272, 259 
234.684029, 498, 0, 11, 0, 0, 272, 260 
235.147058, 498, 0, 11, 0, 0, 273, 260 
235.247772, 498, 0, 11, 0, 0, 274, 260 
235.248295, 500, 0, 11, 0, 0, 274, 261 
235.404220, 500, 0, 11, 0, 0, 275, 261 
235.404468, 502, 0, 11, 0, 0, 275, 262 
236.298360, 502, 0, 11, 0, 0, 276, 262 
236.445055, 502, 0, 11, 0, 0, 277, 262 
236.445055, 504, 0, 11, 0, 0, 277, 263 
236.458417, 504, 0, 11, 0, 0, 278, 263 
236.458417, 506, 0, 11, 0, 0, 278, 264 
236.548152, 506, 0, 11, 0, 0, 279, 264 
236.548227, 508, 0, 11, 0, 0, 279, 265 
237.020511, 508, 0, 11, 0, 0, 280, 265 
237.021582, 510, 0, 11, 0, 0, 280, 266 
237.646569, 510, 0, 11, 0, 0, 281, 266 
237.651226, 510, 0, 11, 0, 0, 282, 266 
237.662959, 512, 0, 11, 0, 0, 282, 267 
237.749935, 514, 0, 11, 0, 0, 282, 268 
239.459696, 514, 0, 11, 0, 0, 283, 268 
239.565443, 514, 0, 11, 0, 0, 284, 268 
239.565443, 516, 0, 11, 0, 0, 284, 269 
239.673921, 516, 0, 11, 0, 0, 285, 269 
239.674114, 518, 0, 11, 0, 0, 285, 270 
240.218554, 520, 0, 11, 0, 0, 285, 271 
240.324018, 520, 0, 11, 0, 0, 286, 271 
240.479671, 520, 0, 11, 0, 0, 287, 271 
240.479671, 522, 0, 11, 0, 0, 287, 272 
240.692777, 522, 0, 11, 0, 0, 288, 272 
240.692777, 524, 0, 11, 0, 0, 288, 273 
241.707070, 524, 0, 11, 0, 0, 289, 273 
241.956280, 526, 0, 11, 0, 0, 289, 274 
242.157880, 526, 0, 11, 0, 0, 290, 274 
242.157880, 528, 0, 11, 0, 0, 290, 275 
242.220751, 528, 0, 11, 0, 0, 291, 275 
242.220768, 530, 0, 11, 0, 0, 291, 276 
245.675958, 530, 0, 11, 0, 0, 292, 276 
245.811195, 532, 0, 11, 0, 0, 292, 277 
246.142443, 532, 0, 11, 0, 0, 293, 277 
246.142447, 534, 0, 11, 0, 0, 293, 278 
246.316675, 534, 0, 11, 0, 0, 294, 278 
246.316675, 536, 0, 11, 0, 0, 294, 279 
248.968675, 536, 0, 11, 0, 0, 295, 279 
248.968789, 538, 0, 11, 0, 0, 295, 280 
249.422674, 538, 0, 11, 0, 0, 296, 280 
249.422700, 540, 0, 11, 0, 0, 296, 281 
249.487984, 540, 0, 11, 0, 0, 297, 281 
249.499578, 540, 0, 11, 0, 0, 298, 281 
249.499578, 542, 0, 11, 0, 0, 298, 282 
249.520015, 544, 0, 11, 0, 0, 298, 283 
252.070624, 544, 0, 11, 0, 0, 299, 283 
252.070624, 546, 0, 11, 0, 0, 299, 284 
253.101475, 546, 0, 11, 0, 0, 300, 284 
253.101612, 548, 0, 11, 0, 0, 300, 285 
253.196472, 548, 0, 11, 0, 0, 301, 285 
253.223824, 548, 0, 11, 0, 0, 302, 285 
253.223824, 550, 0, 11, 0, 0, 302, 286 
253.298967, 550, 0, 11, 0, 0, 303, 286 
253.298967, 552, 0, 11, 0, 0, 303, 287 
253.331572, 554, 0, 11, 0, 0, 303, 288 
253.593251, 554, 0, 11, 0, 0, 304, 288 
253.596147, 554, 0, 11, 0, 0, 305, 288 
253.596147, 556, 0, 11, 0, 0, 305, 289 
253.719218, 556, 0, 11, 0, 0, 306, 289 
253.745872, 558, 0, 11, 0, 0, 306, 290 
254.021292, 558, 0, 11, 0, 0, 307, 290 
254.021292, 560, 0, 11, 0, 0, 307, 291 
257.201424, 560, 0, 11, 0, 0, 308, 291 
257.201424, 562, 0, 11, 0, 0, 308, 292 
257.534371, 562, 0, 11, 0, 0, 309, 292 
257.535429, 564, 0, 11, 0, 0, 309, 293 
257.724337, 564, 0, 11, 0, 0, 310, 293 
257.724337, 566, 0, 11, 0, 0, 310, 294 
257.801631, 566, 0, 11, 0, 0, 311, 294 
257.802611, 568, 0, 11, 0, 0, 311, 295 
260.448953, 568, 0, 11, 0, 0, 312, 295 
260.449631, 570, 0, 11, 0, 0, 312, 296 
261.037720, 570, 0, 11, 0, 0, 313, 296 
261.040981, 572, 0, 11, 0, 0, 313, 297 
261.312120, 572, 0, 11, 0, 0, 314, 297 
261.312334, 574, 0, 11, 0, 0, 314, 298 
261.417062, 574, 0, 11, 0, 0, 315, 298 
261.468251, 574, 0, 11, 0, 0, 316, 298 
261.468251, 576, 0, 11, 0, 0, 316, 299 
261.566116, 576, 0, 11, 0, 0, 317, 299 
261.577259, 578, 0, 11, 0, 0, 317, 300 
261.683461, 578, 0, 11, 0, 0, 318, 300 
261.683554, 580, 0, 11, 0, 0, 318, 301 
261.696529, 580, 0, 11, 0, 0, 319, 301 
261.696529, 582, 0, 11, 0, 0, 319, 302 
261.700840, 584, 0, 11, 0, 0, 319, 303 
261.739259, 584, 0, 11, 0, 0, 320, 303 
261.739259, 586, 0, 11, 0, 0, 320, 304 
261.946040, 586, 0, 11, 0, 0, 321, 304 
261.946040, 588, 0, 11, 0, 0, 321, 305 
262.461167, 588, 0, 11, 0, 0, 322, 305 
262.461167, 590, 0, 11, 0, 0, 322, 306 
263.058449, 590, 0, 11, 0, 0, 323, 306 
263.058449, 592, 0, 11, 0, 0, 323, 307 
263.330666, 592, 0, 11, 0, 0, 324, 307 
263.337280, 594, 0, 11, 0, 0, 324, 308 
263.363347, 594, 0, 11, 0, 0, 325, 308 
263.391508, 596, 0, 11, 0, 0, 325, 309 
266.310272, 596, 0, 11, 0, 0, 326, 309 
272.127735, 596, 0, 11, 0, 0, 327, 309 
272.155280, 598, 0, 11, 0, 0, 327, 310 
272.326864, 598, 0, 11, 0, 0, 328, 310 
272.327096, 600, 0, 11, 0, 0, 328, 311 
272.464853, 600, 0, 11, 0, 0, 329, 311 
272.464853, 602, 0, 11, 0, 0, 329, 312 
272.559418, 602, 0, 11, 0, 0, 330, 312 
272.630005, 604, 0, 11, 0, 0, 330, 313 
277.289902, 604, 0, 11, 0, 0, 331, 313 
277.289902, 606, 0, 11, 0, 0, 331, 314 
277.338991, 606, 0, 11, 0, 0, 332, 314 
277.339012, 608, 0, 11, 0, 0, 332, 315 
277.402835, 608, 0, 11, 0, 0, 333, 315 
277.405743, 610, 0, 11, 0, 0, 333, 316 
277.686598, 610, 0, 11, 0, 0, 334, 316 
277.740165, 610, 0, 11, 0, 0, 335, 316 
277.740254, 612, 0, 11, 0, 0, 335, 317 
277.748354, 614, 0, 11, 0, 0, 335, 318 
278.301654, 614, 0, 11, 0, 0, 336, 318 
278.447656, 616, 0, 11, 0, 0, 336, 319 
278.788225, 616, 0, 11, 0, 0, 337, 319 
278.858759, 618, 0, 11, 0, 0, 337, 320 
278.945529, 618, 0, 11, 0, 0, 338, 320 
278.946314, 620, 0, 11, 0, 0, 338, 321 
281.376428, 620, 0, 11, 0, 0, 339, 321 
281.537176, 622, 0, 11, 0, 0, 339, 322 
288.438993, 622, 0, 11, 0, 0, 340, 322 
288.543059, 622, 0, 11, 0, 0, 341, 322 
288.544177, 624, 0, 11, 0, 0, 341, 323 
288.752667, 624, 0, 11, 0, 0, 342, 323 
288.752667, 626, 0, 11, 0, 0, 342, 324 
289.404734, 626, 0, 11, 0, 0, 343, 324 
289.408874, 628, 0, 11, 0, 0, 343, 325 
289.491369, 628, 0, 11, 0, 0, 344, 325 
289.491370, 630, 0, 11, 0, 0, 344, 326 
289.683626, 630, 0, 11, 0, 0, 345, 326 
289.732191, 632, 0, 11, 0, 0, 345, 327 
289.781350, 632, 0, 11, 0, 0, 346, 327 
289.804669, 632, 0, 11, 0, 0, 347, 327 
289.804768, 634, 0, 11, 0, 0, 347, 328 
290.024507, 636, 0, 11, 0, 0, 347, 329 
290.336327, 636, 0, 11, 0, 0, 348, 329 
290.364668, 636, 0, 11, 0, 0, 349, 329 
290.364668, 638, 0, 11, 0, 0, 349, 330 
290.640494, 638, 0, 11, 0, 0, 350, 330 
290.640494, 640, 0, 11, 0, 0, 350, 331 
291.161002, 640, 0, 11, 0, 0, 351, 331 
291.161002, 642, 0, 11, 0, 0, 351, 332 
291.186488, 642, 0, 11, 0, 0, 352, 332 
291.638919, 642, 0, 11, 0, 0, 353, 332 
291.989877, 644, 0, 11, 0, 0, 353, 333 
293.062277, 644, 0, 11, 0, 0, 354, 333 
293.141636, 642, 0, 12, 0, 0, 354, 333 
293.223845, 644, 0, 12, 0, 0, 354, 334 
293.622557, 644, 0, 12, 0, 0, 355, 334 
293.670524, 644, 0, 12, 0, 0, 356, 334 
293.957912, 644, 0, 12, 0, 0, 357, 334 
293.967172, 646, 0, 12, 0, 0, 357, 335 
294.092337, 646, 0, 12, 0, 0, 358, 335 
294.092339, 648, 0, 12, 0, 0, 358, 336 
294.097525, 646, 0, 13, 0, 0, 358, 336 
294.194890, 648, 0, 13, 0, 0, 358, 337 
294.316902, 648, 0, 13, 0, 0, 359, 337 
294.316902, 650, 0, 13, 0, 0, 359, 338 
294.544804, 650, 0, 13, 0, 0, 360, 338 
294.554620, 652, 0, 13, 0, 0, 360, 339 
294.747102, 652, 0, 13, 0, 0, 361, 339 
294.766679, 654, 0, 13, 0, 0, 361, 340 
295.169531, 652, 0, 14, 0, 0, 361, 340 
296.892429, 652, 0, 14, 0, 0, 362, 340 
296.908997, 654, 0, 14, 0, 0, 362, 341 
297.012676, 654, 0, 14, 0, 0, 363, 341 
297.021655, 656, 0, 14, 0, 0, 363, 342 
297.993087, 656, 0, 14, 0, 0, 364, 342 
298.421288, 658, 0, 14, 0, 0, 364, 343 
300.355908, 656, 0, 15, 0, 0, 364, 343 
301.155117, 656, 0, 15, 0, 0, 365, 343 
301.204532, 658, 0, 15, 0, 0, 365, 344 
308.067651, 658, 0, 15, 0, 0, 366, 344 
308.067651, 660, 0, 15, 0, 0, 366, 345 
308.276017, 660, 0, 15, 0, 0, 367, 345 
308.276017, 662, 0, 15, 0, 0, 367, 346 
308.629696, 662, 0, 15, 0, 0, 368, 346 
308.629696, 664, 0, 15, 0, 0, 368, 347 
308.888891, 664, 0, 15, 0, 0, 369, 347 
308.888891, 666, 0, 15, 0, 0, 369, 348 
309.526231, 666, 0, 15, 0, 0, 370, 348 
309.549573, 666, 0, 15, 0, 0, 371, 348 
309.549978, 668, 0, 15, 0, 0, 371, 349 
309.584060, 670, 0, 15, 0, 0, 371, 350 
309.584287, 670, 0, 15, 0, 0, 372, 350 
309.636620, 672, 0, 15, 0, 0, 372, 351 
317.235247, 672, 0, 15, 0, 0, 373, 351 
317.235247, 674, 0, 15, 0, 0, 373, 352 
317.351871, 674, 0, 15, 0, 0, 374, 352 
317.367653, 676, 0, 15, 0, 0, 374, 353 
317.792485, 676, 0, 15, 0, 0, 375, 353 
317.792485, 678, 0, 15, 0, 0, 375, 354 
317.921061, 678, 0, 15, 0, 0, 376, 354 
317.921061, 680, 0, 15, 0, 0, 376, 355 
318.139192, 680, 0, 15, 0, 0, 377, 355 
318.139192, 682, 0, 15, 0, 0, 377, 356 
318.495312, 682, 0, 15, 0, 0, 378, 356 
318.497707, 684, 0, 15, 0, 0, 378, 357 
318.767051, 684, 0, 15, 0, 0, 379, 357 
318.767051, 686, 0, 15, 0, 0, 379, 358 
319.817749, 686, 0, 15, 0, 0, 380, 358 
319.817749, 688, 0, 15, 0, 0, 380, 359 
320.060920, 688, 0, 15, 0, 0, 381, 359 
320.060920, 690, 0, 15, 0, 0, 381, 360 
320.291850, 690, 0, 15, 0, 0, 382, 360 
320.293151, 690, 0, 15, 0, 0, 383, 360 
320.293151, 692, 0, 15, 0, 0, 383, 361 
320.327113, 694, 0, 15, 0, 0, 383, 362 
320.431843, 694, 0, 15, 0, 0, 384, 362 
320.444818, 696, 0, 15, 0, 0, 384, 363 
320.738028, 696, 0, 15, 0, 0, 385, 363 
320.738266, 698, 0, 15, 0, 0, 385, 364 
321.078580, 698, 0, 15, 0, 0, 386, 364 
321.079100, 700, 0, 15, 0, 0, 386, 365 
321.381771, 700, 0, 15, 0, 0, 387, 365 
321.381771, 702, 0, 15, 0, 0, 387, 366 
321.667644, 702, 0, 15, 0, 0, 388, 366 
321.667659, 704, 0, 15, 0, 0, 388, 367 
321.793466, 704, 0, 15, 0, 0, 389, 367 
321.793466, 706, 0, 15, 0, 0, 389, 368 
322.159133, 706, 0, 15, 0, 0, 390, 368 
322.226594, 706, 0, 15, 0, 0, 391, 368 
322.226594, 708, 0, 15, 0, 0, 391, 369 
323.098157, 708, 0, 15, 0, 0, 392, 369 
323.123056, 710, 0, 15, 0, 0, 392, 370 
323.168011, 710, 0, 15, 0, 0, 393, 370 
323.168011, 712, 0, 15, 0, 0, 393, 371 
323.297455, 712, 0, 15, 0, 0, 394, 371 
323.300175, 714, 0, 15, 0, 0, 394, 372 
323.608761, 714, 0, 15, 0, 0, 395, 372 
323.743074, 714, 0, 15, 0, 0, 396, 372 
323.743371, 716, 0, 15, 0, 0, 396, 373 
323.762958, 718, 0, 15, 0, 0, 396, 374 
323.962345, 718, 0, 15, 0, 0, 397, 374 
323.969573, 720, 0, 15, 0, 0, 397, 375 
324.469996, 720, 0, 15, 0, 0, 398, 375 
324.474251, 722, 0, 15, 0, 0, 398, 376 
325.119141, 720, 0, 16, 0, 0, 398, 376 
325.969980, 718, 0, 17, 0, 0, 398, 376 
328.224388, 718, 0, 17, 0, 0, 399, 376 
328.224388, 720, 0, 17, 0, 0, 399, 377 
328.463132, 720, 0, 17, 0, 0, 400, 377 
328.683220, 722, 0, 17, 0, 0, 400, 378 
328.988423, 722, 0, 17, 0, 0, 401, 378 
328.988764, 724, 0, 17, 0, 0, 401, 379 
329.337128, 724, 0, 17, 0, 0, 402, 379 
329.337132, 726, 0, 17, 0, 0, 402, 380 
329.464525, 726, 0, 17, 0, 0, 403, 380 
329.464525, 728, 0, 17, 0, 0, 403, 381 
329.943007, 728, 0, 17, 0, 0, 404, 381 
329.943025, 730, 0, 17, 0, 0, 404, 382 
330.553257, 730, 0, 17, 0, 0, 405, 382 
331.009901, 732, 0, 17, 0, 0, 405, 383 
331.015251, 732, 0, 17, 0, 0, 406, 383 
331.015712, 734, 0, 17, 0, 0, 406, 384 
333.531809, 734, 0, 17, 0, 0, 407, 384 
333.531809, 736, 0, 17, 0, 0, 407, 385 
334.222466, 734, 0, 18, 0, 0, 407, 385 
334.326940, 734, 0, 18, 0, 0, 408, 385 
334.333051, 736, 0, 18, 0, 0, 408, 386 
334.676561, 736, 0, 18, 0, 0, 409, 386 
334.681044, 738, 0, 18, 0, 0, 409, 387 
334.933859, 736, 0, 19, 0, 0, 409, 387 
335.491057, 736, 0, 19, 0, 0, 410, 387 
335.491057, 738, 0, 19, 0, 0, 410, 388 
335.563133, 738, 0, 19, 0, 0, 411, 388 
335.563133, 740, 0, 19, 0, 0, 411, 389 
335.976155, 740, 0, 19, 0, 0, 412, 389 
335.976191, 742, 0, 19, 0, 0, 412, 390 
341.199330, 742, 0, 19, 0, 0, 413, 390 
341.199330, 744, 0, 19, 0, 0, 413, 391 
342.262032, 742, 0, 20, 0, 0, 413, 391 
343.194840, 742, 0, 20, 0, 0, 414, 391 
343.355172, 742, 0, 20, 0, 0, 415, 391 
343.355172, 744, 0, 20, 0, 0, 415, 392 
343.666354, 746, 0, 20, 0, 0, 415, 393 
343.691909, 746, 0, 20, 0, 0, 416, 393 
343.882752, 746, 0, 20, 0, 0, 417, 393 
343.882752, 748, 0, 20, 0, 0, 417, 394 
343.929078, 750, 0, 20, 0, 0, 417, 395 
344.278799, 750, 0, 20, 0, 0, 418, 395 
344.280443, 752, 0, 20, 0, 0, 418, 396 
344.397845, 752, 0, 20, 0, 0, 419, 396 
346.270657, 752, 0, 20, 0, 0, 420, 396 
346.299910, 754, 0, 20, 0, 0, 420, 397 
347.970537, 754, 0, 20, 0, 0, 421, 397 
348.056065, 754, 0, 20, 0, 0, 422, 397 
348.056065, 756, 0, 20, 0, 0, 422, 398 
348.330111, 756, 0, 20, 0, 0, 423, 398 
348.330379, 758, 0, 20, 0, 0, 423, 399 
348.529322, 758, 0, 20, 0, 0, 424, 399 
348.529322, 760, 0, 20, 0, 0, 424, 400 
348.576979, 760, 0, 20, 0, 0, 425, 400 
348.577879, 762, 0, 20, 0, 0, 425, 401 
348.692637, 764, 0, 20, 0, 0, 425, 402 
349.183095, 764, 0, 20, 0, 0, 426, 402 
349.183150, 766, 0, 20, 0, 0, 426, 403 
349.316372, 766, 0, 20, 0, 0, 427, 403 
349.316372, 768, 0, 20, 0, 0, 427, 404 
349.419017, 768, 0, 20, 0, 0, 428, 404 
349.419037,
